id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target,prob
12155,hotel_98629,-1,-1,4,4,5,5,5,5,4,3,good,0.8415404040403267
12156,hotel_98629,2,2,4,3,5,4,4,5,3,4,good,0.5241090146753131
12157,hotel_98629,2,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
12158,hotel_98629,1,1,5,4,5,5,5,5,5,3,good,0.8415404040403267
12159,hotel_98629,2,1,1,1,1,5,1,5,1,1,bad,0.06809583858750623
12160,hotel_93146,-1,-1,4,5,4,5,3,5,3,5,good,0.9006772009029669
12161,hotel_93146,-1,-1,3,3,3,4,3,2,2,3,good,0.5241090146753131
12162,hotel_93146,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12163,hotel_93146,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12164,hotel_93146,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12165,hotel_93146,1,1,2,2,2,4,4,2,2,2,bad,0.22753346080351067
12166,hotel_93146,1,1,1,1,1,1,1,1,1,1,bad,0.06809583858750623
12167,hotel_93146,-1,-1,2,2,3,4,3,5,3,1,bad,0.22753346080351067
12168,hotel_93146,1,0,2,3,3,3,2,3,3,1,good,0.5241090146753131
12169,hotel_93146,1,0,2,2,2,3,2,5,3,1,bad,0.22753346080351067
12170,hotel_93146,-1,-1,4,4,4,3,5,5,5,5,good,0.8415404040403267
12171,hotel_93146,-1,-1,5,5,4,5,4,5,5,5,good,0.9006772009029669
12172,hotel_93146,1,1,5,5,4,5,5,5,5,4,good,0.9006772009029669
12173,hotel_93146,1,1,4,4,3,4,3,5,5,5,good,0.8415404040403267
12174,hotel_93146,1,1,5,5,5,4,5,5,4,5,good,0.9006772009029669
12175,hotel_93146,3,2,2,2,2,2,2,2,1,2,bad,0.22753346080351067
12176,hotel_93146,1,1,2,2,3,3,4,2,4,2,bad,0.22753346080351067
12177,hotel_93146,-1,-1,5,5,5,5,5,5,5,4,good,0.9006772009029669
12178,hotel_93146,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12179,hotel_93146,1,1,5,5,5,5,5,5,5,4,good,0.9006772009029669
12180,hotel_93146,-1,-1,4,5,4,4,3,4,4,3,good,0.9006772009029669
12181,hotel_93146,1,1,5,5,4,4,4,5,5,2,good,0.9006772009029669
12182,hotel_93146,5,5,5,5,5,4,4,5,5,5,good,0.9006772009029669
12183,hotel_93146,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12184,hotel_93146,2,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
12185,hotel_93146,4,4,4,4,4,4,4,5,5,2,good,0.8415404040403267
12186,hotel_93242,1,1,1,1,1,3,1,3,1,1,bad,0.06809583858750623
12187,hotel_93242,3,3,1,1,1,3,1,2,1,1,bad,0.06809583858750623
12188,hotel_93242,2,2,1,1,1,3,1,2,1,1,bad,0.06809583858750623
12189,hotel_93242,-1,-1,2,3,2,2,2,3,2,1,good,0.5241090146753131
12190,hotel_93242,2,2,1,1,1,1,1,1,1,1,bad,0.06809583858750623
12191,hotel_93242,1,1,2,2,2,1,3,4,4,1,bad,0.22753346080351067
12192,hotel_93242,6,5,1,5,5,3,5,4,4,3,good,0.9006772009029669
12193,hotel_81251,-1,-1,3,3,2,5,3,4,4,3,good,0.5241090146753131
12194,hotel_81251,-1,-1,1,1,2,4,2,3,2,3,bad,0.06809583858750623
12195,hotel_81251,-1,-1,5,5,5,4,5,5,5,3,good,0.9006772009029669
12196,hotel_81251,-1,-1,2,2,1,2,1,4,4,5,bad,0.22753346080351067
12197,hotel_81251,-1,-1,4,3,3,2,3,3,3,3,good,0.5241090146753131
12198,hotel_81251,-1,-1,4,4,4,3,4,5,5,5,good,0.8415404040403267
12199,hotel_81251,-1,-1,3,3,3,3,4,4,3,3,good,0.5241090146753131
12200,hotel_81251,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12201,hotel_81251,-1,-1,2,2,3,4,3,2,3,2,bad,0.22753346080351067
12202,hotel_81251,1,1,3,3,3,3,4,4,5,2,good,0.5241090146753131
12203,hotel_81251,-1,-1,4,4,4,3,4,3,3,4,good,0.8415404040403267
12204,hotel_81251,-1,-1,5,5,4,4,4,5,5,4,good,0.9006772009029669
12205,hotel_81251,-1,-1,4,5,4,5,5,5,4,3,good,0.9006772009029669
12206,hotel_81251,-1,-1,1,2,1,3,3,1,1,2,bad,0.22753346080351067
12207,hotel_81251,-1,-1,4,5,3,3,4,5,3,5,good,0.9006772009029669
12208,hotel_81251,-1,-1,3,3,4,2,4,2,3,5,good,0.5241090146753131
12209,hotel_81251,-1,-1,4,5,4,4,5,5,4,4,good,0.9006772009029669
12210,hotel_81251,-1,-1,2,2,2,3,3,4,4,3,bad,0.22753346080351067
12211,hotel_81251,-1,-1,4,5,4,5,5,5,5,5,good,0.9006772009029669
12212,hotel_81251,-1,-1,3,3,3,4,3,3,3,3,good,0.5241090146753131
12213,hotel_81251,1,1,5,5,4,5,4,4,4,3,good,0.9006772009029669
12214,hotel_81251,2,2,4,4,3,4,3,3,3,3,good,0.8415404040403267
12215,hotel_81251,3,2,3,3,3,3,3,4,4,3,good,0.5241090146753131
12216,hotel_81251,-1,-1,4,5,4,5,4,4,4,4,good,0.9006772009029669
12217,hotel_81251,-1,-1,4,4,4,4,4,4,4,5,good,0.8415404040403267
12218,hotel_81251,-1,-1,5,4,5,5,5,4,4,5,good,0.8415404040403267
12219,hotel_81251,-1,-1,4,4,4,4,4,5,3,3,good,0.8415404040403267
12220,hotel_81251,1,0,4,4,4,4,5,5,5,4,good,0.8415404040403267
12221,hotel_81251,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12222,hotel_81251,-1,-1,3,3,3,4,3,3,3,3,good,0.5241090146753131
12223,hotel_81251,-1,-1,2,3,3,3,3,1,2,3,good,0.5241090146753131
12224,hotel_81251,-1,-1,4,4,4,5,5,3,2,5,good,0.8415404040403267
12225,hotel_81251,3,3,3,3,3,5,3,4,3,2,good,0.5241090146753131
12226,hotel_81251,-1,-1,4,5,3,4,4,3,3,3,good,0.9006772009029669
12227,hotel_81251,2,1,1,1,1,1,1,1,1,1,bad,0.06809583858750623
12228,hotel_81251,-1,-1,4,4,4,4,4,3,5,3,good,0.8415404040403267
12229,hotel_81251,-1,-1,4,4,4,3,5,4,4,4,good,0.8415404040403267
12230,hotel_81251,-1,-1,4,5,4,3,5,5,5,4,good,0.9006772009029669
12231,hotel_81251,-1,-1,4,4,4,3,3,4,4,3,good,0.8415404040403267
12232,hotel_81251,2,2,4,4,4,4,4,4,4,3,good,0.8415404040403267
12233,hotel_81251,1,1,4,5,4,5,5,5,4,4,good,0.9006772009029669
12234,hotel_81251,2,1,1,3,2,3,3,4,2,1,good,0.5241090146753131
12235,hotel_81251,4,1,1,1,2,4,3,1,1,3,bad,0.06809583858750623
12236,hotel_81251,1,1,4,4,3,3,5,5,5,3,good,0.8415404040403267
12237,hotel_81251,1,1,5,5,4,4,5,4,5,4,good,0.9006772009029669
12238,hotel_81251,4,4,4,4,4,4,4,4,4,4,good,0.8415404040403267
12239,hotel_81251,1,1,4,5,4,5,4,4,4,4,good,0.9006772009029669
12240,hotel_81251,2,2,2,4,1,4,1,4,3,2,good,0.8415404040403267
12241,hotel_81251,-1,-1,4,5,4,4,5,5,5,5,good,0.9006772009029669
12242,hotel_81251,2,2,3,3,3,2,3,3,4,3,good,0.5241090146753131
12243,hotel_81251,7,7,4,3,3,3,4,4,3,4,good,0.5241090146753131
12244,hotel_81251,4,3,4,4,3,4,3,4,4,3,good,0.8415404040403267
12245,hotel_81251,4,4,4,4,4,3,4,4,4,5,good,0.8415404040403267
12246,hotel_81251,-1,-1,3,4,4,4,3,3,4,2,good,0.8415404040403267
12247,hotel_81251,2,2,1,1,2,1,3,1,3,3,bad,0.06809583858750623
12248,hotel_81251,-1,-1,5,5,4,4,4,5,5,5,good,0.9006772009029669
12249,hotel_80879,-1,-1,2,3,2,3,3,4,3,3,good,0.5241090146753131
12250,hotel_80879,-1,-1,2,1,2,3,2,1,2,5,bad,0.06809583858750623
12251,hotel_80879,1,0,2,2,2,2,3,1,3,2,bad,0.22753346080351067
12252,hotel_80879,-1,-1,5,5,5,5,5,5,5,4,good,0.9006772009029669
12253,hotel_80879,1,1,1,1,1,1,2,3,2,2,bad,0.06809583858750623
12254,hotel_80879,1,0,4,4,4,4,4,4,3,3,good,0.8415404040403267
12255,hotel_80879,1,0,3,3,4,2,4,4,4,5,good,0.5241090146753131
12256,hotel_80879,1,0,3,4,3,2,4,4,4,3,good,0.8415404040403267
12257,hotel_80879,5,3,1,1,3,1,4,1,1,2,bad,0.06809583858750623
12258,hotel_80879,-1,-1,4,5,3,3,4,3,3,3,good,0.9006772009029669
12259,hotel_80879,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12260,hotel_80879,1,1,4,4,4,5,5,4,4,3,good,0.8415404040403267
12261,hotel_80879,4,3,4,4,4,2,5,3,4,3,good,0.8415404040403267
12262,hotel_80879,2,0,2,2,2,1,3,3,3,3,bad,0.22753346080351067
12263,hotel_80879,2,2,5,5,5,4,5,4,5,5,good,0.9006772009029669
12264,hotel_80879,3,2,5,5,4,5,4,5,4,3,good,0.9006772009029669
12265,hotel_80879,2,2,4,5,4,3,5,5,5,3,good,0.9006772009029669
12266,hotel_80879,3,3,4,4,4,4,4,4,4,4,good,0.8415404040403267
12267,hotel_80879,3,2,5,5,4,5,5,4,4,3,good,0.9006772009029669
12268,hotel_80879,5,4,5,5,5,5,5,5,5,5,good,0.9006772009029669
12269,hotel_80879,4,2,2,3,3,1,2,3,3,3,good,0.5241090146753131
12270,hotel_80879,1,1,4,4,3,3,4,3,3,4,good,0.8415404040403267
12271,hotel_80879,3,2,5,5,5,4,5,5,5,5,good,0.9006772009029669
12272,hotel_80879,6,3,1,1,3,1,3,1,1,3,bad,0.06809583858750623
12273,hotel_84561,1,1,5,5,5,5,5,4,5,4,good,0.9006772009029669
12274,hotel_84561,1,0,1,1,2,4,2,2,1,1,bad,0.06809583858750623
12275,hotel_84561,-1,-1,5,5,4,5,4,5,5,5,good,0.9006772009029669
12276,hotel_84561,-1,-1,5,5,4,5,4,5,5,5,good,0.9006772009029669
12277,hotel_84561,-1,-1,5,5,5,5,5,5,5,3,good,0.9006772009029669
12278,hotel_84561,-1,-1,4,4,3,5,4,5,4,3,good,0.8415404040403267
12279,hotel_84561,2,2,5,5,4,4,4,5,5,3,good,0.9006772009029669
12280,hotel_84561,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12281,hotel_84561,1,0,2,2,2,3,2,3,3,2,bad,0.22753346080351067
12282,hotel_84561,2,0,2,3,2,3,2,3,2,3,good,0.5241090146753131
12283,hotel_84561,7,5,5,5,5,5,5,5,4,4,good,0.9006772009029669
12284,hotel_84561,2,1,3,2,2,4,3,4,3,3,bad,0.22753346080351067
12285,hotel_84561,7,2,2,4,2,4,3,3,3,2,good,0.8415404040403267
12286,hotel_84561,5,2,2,2,1,4,1,3,3,2,bad,0.22753346080351067
12287,hotel_84561,4,4,3,2,3,4,3,3,3,2,bad,0.22753346080351067
12288,hotel_89148,2,2,5,4,5,5,5,5,4,3,good,0.8415404040403267
12289,hotel_89148,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12290,hotel_89148,2,2,4,3,5,5,5,5,5,5,good,0.5241090146753131
12291,hotel_89148,3,2,3,2,4,5,5,2,4,5,bad,0.22753346080351067
12292,hotel_89148,-1,-1,4,4,4,5,4,4,3,3,good,0.8415404040403267
12293,hotel_89148,2,2,4,4,4,5,5,3,4,4,good,0.8415404040403267
12294,hotel_89148,1,1,3,2,2,5,2,4,2,2,bad,0.22753346080351067
12295,hotel_89148,-1,-1,3,3,4,5,4,2,3,3,good,0.5241090146753131
12296,hotel_89148,1,1,5,4,4,5,5,5,5,5,good,0.8415404040403267
12297,hotel_89148,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12298,hotel_89148,2,1,1,2,3,3,3,1,1,1,bad,0.22753346080351067
12299,hotel_89148,-1,-1,5,5,5,5,5,4,5,5,good,0.9006772009029669
12300,hotel_89148,-1,-1,5,5,4,5,5,5,4,5,good,0.9006772009029669
12301,hotel_89148,4,4,4,4,4,5,5,4,3,4,good,0.8415404040403267
12302,hotel_89148,1,1,5,5,5,5,5,2,4,3,good,0.9006772009029669
12303,hotel_89148,1,1,5,5,4,5,5,4,5,5,good,0.9006772009029669
12304,hotel_89148,2,1,4,4,5,5,5,1,4,5,good,0.8415404040403267
12305,hotel_89148,-1,-1,5,4,4,5,5,5,5,4,good,0.8415404040403267
12306,hotel_89148,2,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
12307,hotel_89148,5,4,4,3,3,4,1,4,3,4,good,0.5241090146753131
12308,hotel_89148,-1,-1,5,5,5,5,5,3,4,5,good,0.9006772009029669
12309,hotel_89148,2,2,5,5,5,4,5,5,5,3,good,0.9006772009029669
12310,hotel_89148,1,1,4,4,4,5,5,5,5,2,good,0.8415404040403267
12311,hotel_89148,2,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
12312,hotel_89148,5,3,2,2,2,2,3,3,3,1,bad,0.22753346080351067
12313,hotel_89148,2,1,5,3,4,5,5,4,4,3,good,0.5241090146753131
12314,hotel_89148,2,1,2,2,1,4,2,2,2,1,bad,0.22753346080351067
12315,hotel_89148,2,1,5,4,5,5,5,4,5,5,good,0.8415404040403267
12316,hotel_89148,2,1,3,4,3,4,4,4,3,2,good,0.8415404040403267
12317,hotel_89148,2,1,5,5,5,5,5,5,4,4,good,0.9006772009029669
12318,hotel_89148,4,3,5,5,4,5,5,5,5,4,good,0.9006772009029669
12319,hotel_89148,3,2,4,5,3,5,5,2,5,5,good,0.9006772009029669
12320,hotel_89148,6,5,4,4,4,5,4,5,4,3,good,0.8415404040403267
12321,hotel_89148,2,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
12322,hotel_89148,6,4,2,2,4,5,5,5,3,2,bad,0.22753346080351067
12323,hotel_89148,6,6,5,5,5,5,5,5,5,5,good,0.9006772009029669
12324,hotel_89148,6,5,5,5,5,5,5,5,5,5,good,0.9006772009029669
12325,hotel_89148,4,3,4,4,4,5,4,4,3,3,good,0.8415404040403267
12326,hotel_89148,1,1,5,5,4,5,5,4,4,2,good,0.9006772009029669
12327,hotel_89148,7,6,3,3,4,5,3,2,2,1,good,0.5241090146753131
12328,hotel_89148,4,2,4,3,3,5,2,4,3,1,good,0.5241090146753131
12329,hotel_89148,3,3,4,4,4,4,5,4,4,5,good,0.8415404040403267
12330,hotel_89148,3,3,5,5,5,5,5,5,5,5,good,0.9006772009029669
12331,hotel_89148,6,4,2,4,2,4,3,2,2,3,good,0.8415404040403267
12332,hotel_89148,3,1,4,4,4,4,5,1,5,4,good,0.8415404040403267
12333,hotel_89148,-1,-1,5,5,5,5,5,4,5,3,good,0.9006772009029669
12334,hotel_89148,6,1,2,2,2,4,2,3,2,2,bad,0.22753346080351067
12335,hotel_89148,2,2,5,4,5,5,5,4,4,3,good,0.8415404040403267
12336,hotel_89148,1,1,5,5,5,5,5,3,5,4,good,0.9006772009029669
12337,hotel_89148,-1,-1,3,3,3,5,4,3,4,3,good,0.5241090146753131
12338,hotel_89148,-1,-1,4,4,2,4,5,1,2,3,good,0.8415404040403267
12339,hotel_89148,4,4,5,5,4,5,5,3,3,3,good,0.9006772009029669
12340,hotel_89148,5,5,5,5,5,5,5,5,5,5,good,0.9006772009029669
12341,hotel_89148,5,5,5,4,5,5,5,4,3,5,good,0.8415404040403267
12342,hotel_89148,6,3,5,4,5,5,5,5,5,4,good,0.8415404040403267
12343,hotel_89148,6,5,5,5,5,5,5,5,5,3,good,0.9006772009029669
12344,hotel_89148,4,3,5,5,5,5,5,5,5,5,good,0.9006772009029669
12345,hotel_89148,2,2,4,4,4,5,5,5,4,3,good,0.8415404040403267
12346,hotel_89148,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12347,hotel_89148,-1,-1,4,5,4,5,4,5,4,5,good,0.9006772009029669
12348,hotel_89148,2,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
12349,hotel_89148,7,7,5,5,5,5,5,5,5,5,good,0.9006772009029669
12350,hotel_89148,3,3,5,5,4,5,5,5,5,3,good,0.9006772009029669
12351,hotel_89148,1,1,4,5,4,5,4,5,4,3,good,0.9006772009029669
12352,hotel_89148,5,3,5,5,5,5,5,5,5,3,good,0.9006772009029669
12353,hotel_89148,4,4,5,4,5,5,5,3,4,3,good,0.8415404040403267
12354,hotel_89148,11,10,5,5,5,5,5,5,5,5,good,0.9006772009029669
12355,hotel_89148,9,6,4,3,4,3,5,4,4,1,good,0.5241090146753131
12356,hotel_89148,8,2,4,4,4,5,4,2,4,4,good,0.8415404040403267
12357,hotel_89148,6,4,5,5,5,4,4,4,5,4,good,0.9006772009029669
12358,hotel_89148,6,5,4,4,5,5,4,4,4,2,good,0.8415404040403267
12359,hotel_89148,10,7,5,5,5,5,5,5,5,4,good,0.9006772009029669
12360,hotel_89148,8,5,4,5,5,5,5,4,5,3,good,0.9006772009029669
12361,hotel_89148,2,1,3,4,4,4,4,3,4,2,good,0.8415404040403267
12362,hotel_80793,-1,-1,4,4,4,5,5,2,5,4,good,0.8415404040403267
12363,hotel_80793,2,1,3,3,2,3,5,2,3,3,good,0.5241090146753131
12364,hotel_80793,1,0,5,5,4,5,3,5,4,3,good,0.9006772009029669
12365,hotel_80793,3,2,4,5,4,5,4,5,5,5,good,0.9006772009029669
12366,hotel_80793,2,2,5,5,4,5,4,5,5,4,good,0.9006772009029669
12367,hotel_80793,2,2,5,5,4,5,5,5,5,4,good,0.9006772009029669
12368,hotel_80793,2,0,2,3,4,3,5,5,4,3,good,0.5241090146753131
12369,hotel_80793,-1,-1,4,3,5,4,5,5,5,5,good,0.5241090146753131
12370,hotel_80793,-1,-1,4,3,4,4,4,4,4,5,good,0.5241090146753131
12371,hotel_80793,-1,-1,4,4,3,4,4,5,5,3,good,0.8415404040403267
12372,hotel_80793,-1,-1,2,2,2,2,2,3,4,1,bad,0.22753346080351067
12373,hotel_80793,-1,-1,4,3,4,5,4,4,4,3,good,0.5241090146753131
12374,hotel_80793,-1,-1,5,5,5,5,5,5,5,3,good,0.9006772009029669
12375,hotel_80793,-1,-1,5,4,5,5,5,5,5,5,good,0.8415404040403267
12376,hotel_80793,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12377,hotel_80793,-1,-1,5,4,5,5,5,5,4,5,good,0.8415404040403267
12378,hotel_80793,2,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
12379,hotel_80793,-1,-1,4,4,4,3,4,4,3,4,good,0.8415404040403267
12380,hotel_80793,-1,-1,4,4,4,5,4,5,4,3,good,0.8415404040403267
12381,hotel_80793,1,0,3,2,3,4,3,4,2,3,bad,0.22753346080351067
12382,hotel_80793,2,1,4,4,5,5,5,5,5,4,good,0.8415404040403267
12383,hotel_80793,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12384,hotel_80793,1,0,5,5,5,5,4,5,5,5,good,0.9006772009029669
12385,hotel_80793,-1,-1,3,2,3,4,3,3,3,3,bad,0.22753346080351067
12386,hotel_80793,3,1,4,4,4,4,4,4,4,3,good,0.8415404040403267
12387,hotel_80793,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12388,hotel_80793,-1,-1,4,3,3,3,3,3,3,3,good,0.5241090146753131
12389,hotel_80793,1,0,4,5,4,5,5,5,5,4,good,0.9006772009029669
12390,hotel_80793,-1,-1,3,3,4,5,4,4,4,3,good,0.5241090146753131
12391,hotel_80793,-1,-1,5,5,5,5,5,5,5,3,good,0.9006772009029669
12392,hotel_80793,1,0,1,1,2,3,2,3,1,2,bad,0.06809583858750623
12393,hotel_80793,1,1,4,5,5,5,4,5,5,4,good,0.9006772009029669
12394,hotel_80793,1,1,5,5,5,5,5,5,5,4,good,0.9006772009029669
12395,hotel_80793,3,2,4,3,3,5,4,3,4,4,good,0.5241090146753131
12396,hotel_80793,1,1,4,4,5,5,5,5,5,5,good,0.8415404040403267
12397,hotel_80793,1,1,4,4,3,4,3,4,3,3,good,0.8415404040403267
12398,hotel_80793,2,1,1,3,1,4,1,4,2,3,good,0.5241090146753131
12399,hotel_80793,4,3,5,4,4,5,5,5,5,5,good,0.8415404040403267
12400,hotel_80793,5,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
12401,hotel_80793,5,3,5,5,5,5,5,4,4,5,good,0.9006772009029669
12402,hotel_80793,2,2,5,5,4,4,5,3,4,3,good,0.9006772009029669
12403,hotel_80793,2,2,4,4,4,4,4,2,2,2,good,0.8415404040403267
12404,hotel_80793,3,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12405,hotel_80793,3,1,3,4,5,4,5,5,5,5,good,0.8415404040403267
12406,hotel_80793,1,0,4,4,4,5,4,4,4,2,good,0.8415404040403267
12407,hotel_80793,1,0,4,4,5,5,5,5,5,5,good,0.8415404040403267
12408,hotel_80793,8,4,3,2,3,4,2,3,3,4,bad,0.22753346080351067
12409,hotel_80793,4,2,4,3,3,4,4,4,3,3,good,0.5241090146753131
12410,hotel_80793,4,4,4,4,4,4,4,4,4,4,good,0.8415404040403267
12411,hotel_80793,-1,-1,4,3,4,5,3,5,5,2,good,0.5241090146753131
12412,hotel_80793,-1,-1,5,5,4,5,5,5,5,3,good,0.9006772009029669
12413,hotel_80793,4,3,2,2,2,4,3,3,3,1,bad,0.22753346080351067
12414,hotel_80793,3,2,5,4,5,5,5,5,4,4,good,0.8415404040403267
12415,hotel_80793,3,2,4,4,3,5,4,5,4,3,good,0.8415404040403267
12416,hotel_80793,3,1,2,2,4,4,4,2,2,2,bad,0.22753346080351067
12417,hotel_80793,12,3,1,1,3,3,3,3,3,3,bad,0.06809583858750623
12418,hotel_80793,9,6,2,2,2,4,1,2,2,1,bad,0.22753346080351067
12419,hotel_80793,1,1,2,1,1,5,3,3,1,1,bad,0.06809583858750623
12420,hotel_80793,1,1,5,5,5,5,5,5,5,3,good,0.9006772009029669
12421,hotel_80793,1,1,5,5,5,5,5,4,5,5,good,0.9006772009029669
12422,hotel_80793,4,4,3,2,2,4,2,4,5,2,bad,0.22753346080351067
12423,hotel_80793,5,5,4,4,5,3,4,4,4,5,good,0.8415404040403267
12424,hotel_80793,2,0,3,3,4,4,4,3,4,3,good,0.5241090146753131
12425,hotel_80793,2,2,4,4,4,4,5,4,4,5,good,0.8415404040403267
12426,hotel_80793,9,9,5,5,5,5,5,4,4,4,good,0.9006772009029669
12427,hotel_80793,5,4,5,5,5,5,5,3,3,4,good,0.9006772009029669
12428,hotel_80793,3,1,3,4,4,3,5,3,3,2,good,0.8415404040403267
12429,hotel_80793,7,6,3,3,3,4,2,4,3,2,good,0.5241090146753131
12430,hotel_80793,3,3,4,4,4,4,5,4,5,5,good,0.8415404040403267
12431,hotel_80793,7,4,1,1,1,4,4,3,2,1,bad,0.06809583858750623
12432,hotel_80793,3,2,2,2,2,4,3,3,3,1,bad,0.22753346080351067
12433,hotel_80793,1,0,3,3,3,4,3,3,3,3,good,0.5241090146753131
12434,hotel_80793,5,1,1,1,1,3,2,1,1,1,bad,0.06809583858750623
12435,hotel_80793,5,5,5,4,5,5,5,5,5,4,good,0.8415404040403267
12436,hotel_80793,5,5,4,5,4,5,4,5,4,4,good,0.9006772009029669
12437,hotel_80793,5,4,3,3,3,4,5,4,4,4,good,0.5241090146753131
12438,hotel_80793,8,7,5,5,5,5,5,5,5,5,good,0.9006772009029669
12439,hotel_80793,9,1,5,5,4,5,4,5,5,5,good,0.9006772009029669
12440,hotel_80793,3,2,5,5,5,4,5,4,5,4,good,0.9006772009029669
12441,hotel_80793,5,4,5,4,5,5,5,3,5,5,good,0.8415404040403267
12442,hotel_100562,-1,-1,3,4,4,4,3,4,3,4,good,0.8415404040403267
12443,hotel_100562,-1,-1,3,3,4,4,3,3,3,3,good,0.5241090146753131
12444,hotel_100562,-1,-1,5,3,5,5,5,5,5,5,good,0.5241090146753131
12445,hotel_100562,-1,-1,4,4,4,5,2,5,4,5,good,0.8415404040403267
12446,hotel_100562,1,1,3,3,5,4,5,1,3,3,good,0.5241090146753131
12447,hotel_100562,-1,-1,4,5,5,5,5,5,5,2,good,0.9006772009029669
12448,hotel_100562,-1,-1,4,5,3,5,3,5,3,4,good,0.9006772009029669
12449,hotel_100562,1,1,2,3,2,4,2,2,3,4,good,0.5241090146753131
12450,hotel_100562,2,2,4,4,4,5,4,5,4,5,good,0.8415404040403267
12451,hotel_100562,-1,-1,5,4,5,5,5,5,5,3,good,0.8415404040403267
12452,hotel_100562,-1,-1,5,4,5,5,5,4,4,5,good,0.8415404040403267
12453,hotel_100562,-1,-1,5,5,5,5,5,5,5,4,good,0.9006772009029669
12454,hotel_100562,-1,-1,5,5,5,5,5,4,4,5,good,0.9006772009029669
12455,hotel_100562,-1,-1,4,3,5,5,5,5,5,5,good,0.5241090146753131
12456,hotel_100562,-1,-1,2,2,3,5,2,3,2,2,bad,0.22753346080351067
12457,hotel_100562,-1,-1,4,4,5,5,5,4,4,4,good,0.8415404040403267
12458,hotel_100562,2,2,2,2,2,5,2,3,5,2,bad,0.22753346080351067
12459,hotel_100562,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12460,hotel_100562,-1,-1,5,5,5,5,5,5,5,4,good,0.9006772009029669
12461,hotel_100562,-1,-1,4,3,5,5,5,5,5,5,good,0.5241090146753131
12462,hotel_100562,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12463,hotel_100562,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12464,hotel_100562,-1,-1,4,4,5,4,5,5,4,3,good,0.8415404040403267
12465,hotel_100562,-1,-1,4,5,5,5,5,5,5,5,good,0.9006772009029669
12466,hotel_100562,-1,-1,5,5,5,5,5,5,5,3,good,0.9006772009029669
12467,hotel_100562,1,0,4,4,5,5,3,3,4,5,good,0.8415404040403267
12468,hotel_100562,-1,-1,4,4,4,5,5,5,5,5,good,0.8415404040403267
12469,hotel_100562,-1,-1,4,4,4,5,4,5,4,2,good,0.8415404040403267
12470,hotel_100562,-1,-1,4,4,3,5,3,4,4,4,good,0.8415404040403267
12471,hotel_100562,-1,-1,4,3,4,5,4,4,3,4,good,0.5241090146753131
12472,hotel_100562,1,0,1,1,1,3,1,2,1,1,bad,0.06809583858750623
12473,hotel_100562,1,1,4,5,5,4,5,5,4,2,good,0.9006772009029669
12474,hotel_100562,-1,-1,4,3,5,5,5,4,3,5,good,0.5241090146753131
12475,hotel_100562,-1,-1,3,2,3,5,3,1,1,3,bad,0.22753346080351067
12476,hotel_100562,-1,-1,4,4,4,4,4,4,3,5,good,0.8415404040403267
12477,hotel_100562,1,1,1,1,2,2,3,1,1,3,bad,0.06809583858750623
12478,hotel_100562,-1,-1,5,4,5,5,5,4,5,5,good,0.8415404040403267
12479,hotel_100562,1,1,4,4,5,5,5,3,3,4,good,0.8415404040403267
12480,hotel_100562,-1,-1,4,4,5,5,4,4,4,4,good,0.8415404040403267
12481,hotel_100562,1,1,5,5,4,5,5,5,4,5,good,0.9006772009029669
12482,hotel_100562,-1,-1,5,4,4,5,4,5,4,4,good,0.8415404040403267
12483,hotel_100562,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12484,hotel_100562,1,1,4,2,4,5,5,2,2,4,bad,0.22753346080351067
12485,hotel_100562,-1,-1,4,5,5,5,5,5,5,3,good,0.9006772009029669
12486,hotel_100562,3,1,3,1,2,5,4,4,3,3,bad,0.06809583858750623
12487,hotel_100562,2,2,5,5,5,5,5,5,5,4,good,0.9006772009029669
