id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target,prob
10684,hotel_81809,-1,-1,4,3,2,4,3,3,4,3,bad,0.10009934566058787
10685,hotel_81809,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
10686,hotel_81809,-1,-1,4,4,3,3,4,4,4,4,good,0.9549206061674537
10687,hotel_81809,2,1,3,4,3,5,3,3,3,3,good,0.5148236548029397
10688,hotel_81809,1,0,3,3,3,4,4,3,3,4,bad,0.4237084438916051
10689,hotel_81809,-1,-1,4,4,4,5,4,3,3,5,good,0.990134028666793
10690,hotel_81809,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
10691,hotel_81809,1,1,4,4,3,5,4,4,4,4,good,0.994586606043431
10692,hotel_81809,-1,-1,4,4,2,5,2,5,5,3,good,0.951852368413082
10693,hotel_81809,-1,-1,4,5,3,4,4,4,4,3,good,0.9739635320629043
10694,hotel_81809,-1,-1,4,5,4,5,4,5,4,4,good,0.9996895958956158
10695,hotel_81809,-1,-1,4,5,4,5,4,5,4,5,good,0.9998717559779577
10696,hotel_81809,-1,-1,5,5,4,5,4,5,5,3,good,0.9997154038306039
10697,hotel_81809,-1,-1,5,5,4,5,4,5,5,4,good,0.9998912641347336
10698,hotel_81809,-1,-1,3,3,3,4,3,2,4,1,bad,0.012072263348083978
10699,hotel_81809,-1,-1,3,3,2,4,3,3,4,3,bad,0.10009934566058787
10700,hotel_81809,1,1,3,3,3,5,4,4,3,3,good,0.7766901386338814
10701,hotel_81809,2,2,5,5,4,4,5,5,5,5,good,0.9999568769846168
10702,hotel_81809,-1,-1,5,5,3,4,4,4,4,3,good,0.9739635320629043
10703,hotel_81809,-1,-1,5,5,5,5,5,5,5,4,good,0.9999859660608581
10704,hotel_81809,-1,-1,4,4,4,5,4,3,3,4,good,0.9764460595101663
10705,hotel_81809,-1,-1,5,5,4,5,5,5,4,5,good,0.9999615665040711
10706,hotel_81809,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
10707,hotel_81809,-1,-1,4,4,3,5,4,5,5,3,good,0.9982289913974929
10708,hotel_81809,4,4,5,4,5,5,5,5,4,3,good,0.9998209202156705
10709,hotel_81809,2,2,4,5,4,5,4,3,4,4,good,0.9966354292458944
10710,hotel_81809,-1,-1,4,4,3,5,3,4,4,3,good,0.9449463695895277
10711,hotel_81809,1,1,5,5,5,5,4,3,3,3,good,0.9843233298627789
10712,hotel_81809,-1,-1,4,5,4,4,4,4,4,3,good,0.9927289683834927
10713,hotel_81809,1,1,3,3,3,5,3,3,4,4,good,0.7067879895876489
10714,hotel_81809,-1,-1,5,5,3,5,4,5,4,4,good,0.9988680052320799
10715,hotel_81809,7,7,4,5,4,4,4,5,4,3,good,0.9974027784797923
10716,hotel_81809,2,2,4,5,4,4,4,5,4,4,good,0.9990062571848791
10717,hotel_81809,2,1,2,4,3,5,4,5,3,5,good,0.9966662074668402
10718,hotel_81809,-1,-1,3,3,2,4,3,3,3,4,bad,0.06505731052740527
10719,hotel_81809,-1,-1,4,5,3,5,5,4,5,3,good,0.9991250017211843
10720,hotel_81809,4,4,3,4,2,3,3,4,3,3,bad,0.1547015653119872
10721,hotel_81809,3,3,5,5,5,5,5,5,3,3,good,0.9995612388767516
10722,hotel_81809,4,0,4,4,4,5,4,3,4,2,good,0.9571616774207014
10723,hotel_81809,5,5,4,4,4,5,3,4,4,3,good,0.9842881606728056
10724,hotel_81809,7,4,3,3,3,2,3,3,3,3,bad,0.012892003556945641
10725,hotel_81809,14,13,4,4,4,5,4,4,4,1,good,0.9664839538516636
10726,hotel_81809,8,5,5,5,5,5,5,5,5,3,good,0.9999632631128141
10727,hotel_81809,8,5,4,4,3,5,3,3,3,2,bad,0.2634971456976155
10728,hotel_81809,8,6,4,5,5,5,4,5,5,5,good,0.9999806547620377
10729,hotel_81809,2,2,5,4,4,5,4,5,4,4,good,0.9994700976085632
10730,hotel_81809,1,1,4,4,4,5,5,5,5,3,good,0.9998543578927921
10731,hotel_81809,1,1,4,4,4,5,5,5,5,3,good,0.9998543578927921
10732,hotel_81809,1,1,5,5,5,5,4,5,5,4,good,0.9999531691982951
10733,hotel_80999,1,1,4,4,4,5,4,5,5,2,good,0.9985603789719224
10734,hotel_80999,1,1,3,3,2,5,3,3,3,2,bad,0.027910702515546393
10735,hotel_80999,2,2,5,3,5,5,5,5,5,4,good,0.9998844575508155
10736,hotel_80999,2,2,5,5,4,5,4,5,5,5,good,0.9999550808966478
10737,hotel_80999,5,2,1,1,3,5,3,2,4,1,bad,0.002590691019209501
10738,hotel_80999,-1,-1,3,3,2,2,3,2,2,2,bad,0.00026345098323499183
10739,hotel_80999,4,0,1,1,2,5,3,5,1,3,bad,0.007299925706739652
10740,hotel_80999,-1,-1,2,2,2,5,2,4,4,1,bad,0.015136937229292102
10741,hotel_80999,1,1,5,5,4,5,5,5,5,3,good,0.999914699933091
10742,hotel_80999,1,1,4,4,4,5,4,4,4,4,good,0.9985109618313447
10743,hotel_80999,1,1,5,5,4,5,5,5,5,5,good,0.9999865389637633
10744,hotel_80999,1,1,3,3,4,5,2,4,5,4,good,0.9729623279233518
10745,hotel_80999,3,1,1,1,1,5,2,1,1,1,bad,8.171988818972409e-07
10746,hotel_80999,1,1,3,3,4,3,5,4,3,3,good,0.8300543235858304
10747,hotel_80999,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
10748,hotel_80999,-1,-1,4,2,4,5,4,5,5,4,good,0.996663254293912
10749,hotel_80999,-1,-1,4,4,5,5,5,5,4,5,good,0.9999717375381385
10750,hotel_80999,-1,-1,5,4,5,5,5,5,5,4,good,0.9999760371169619
10751,hotel_80999,-1,-1,3,3,3,5,4,4,3,2,good,0.5397406427599969
10752,hotel_80999,-1,-1,4,5,5,5,5,5,5,5,good,0.9999942028610157
10753,hotel_80999,-1,-1,4,5,5,5,5,5,5,5,good,0.9999942028610157
10754,hotel_80999,-1,-1,5,5,5,5,4,4,5,3,good,0.9996552837615601
10755,hotel_80999,-1,-1,4,4,4,5,4,4,4,3,good,0.9961113977031525
10756,hotel_80999,1,0,2,2,4,4,4,3,4,3,good,0.5342982587894947
10757,hotel_80999,-1,-1,4,4,4,4,4,4,5,3,good,0.995638973002036
10758,hotel_80999,1,1,4,4,4,5,4,3,3,3,good,0.9406043132712839
10759,hotel_80999,2,1,3,2,1,5,4,4,2,2,bad,0.011037520289575387
10760,hotel_80999,2,2,3,3,3,5,3,3,3,3,bad,0.18035983534998534
10761,hotel_80999,2,2,3,2,3,5,4,3,3,4,bad,0.3864917483863364
10762,hotel_80999,2,2,5,4,5,5,5,4,4,3,good,0.9994964616840826
10763,hotel_80999,2,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
10764,hotel_80999,3,2,2,2,2,4,3,4,4,3,bad,0.10313782437828412
10765,hotel_80999,1,1,3,3,3,5,3,4,3,1,bad,0.0873848052576256
10766,hotel_80999,1,1,3,4,4,5,3,3,3,2,good,0.566310391813293
10767,hotel_80999,2,2,4,4,3,5,4,4,4,3,good,0.9859519704393003
10768,hotel_80999,3,3,2,2,2,5,2,5,4,4,good,0.5013206549545722
10769,hotel_80999,1,1,5,5,5,5,4,5,5,4,good,0.9999531691982951
10770,hotel_80999,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
10771,hotel_80999,1,1,1,1,2,4,4,2,3,1,bad,0.00030650102375917587
10772,hotel_80999,1,1,4,5,4,5,5,5,5,3,good,0.999914699933091
10773,hotel_80999,9,9,5,4,5,5,5,4,5,5,good,0.9999721583577384
10774,hotel_80999,3,1,4,3,4,4,4,5,3,2,good,0.7898212227811516
10775,hotel_80999,3,3,4,4,3,5,4,5,3,4,good,0.9919674082849131
10776,hotel_80999,5,5,3,3,3,5,4,2,4,3,good,0.5871175806546632
10777,hotel_80999,3,1,4,4,4,4,4,4,4,4,good,0.9952452616588925
10778,hotel_80999,3,3,3,3,3,5,5,5,5,5,good,0.9995956208209803
10779,hotel_80999,1,1,2,2,4,4,4,1,3,3,bad,0.034151706555706096
10780,hotel_80999,1,1,4,4,4,5,5,5,4,4,good,0.9998411486782619
10781,hotel_80999,1,1,4,4,5,5,4,5,5,2,good,0.9993795080058107
10782,hotel_80999,1,1,5,5,4,5,5,5,5,5,good,0.9999865389637633
10783,hotel_80999,3,3,4,4,4,5,5,5,5,5,good,0.9999770153365785
10784,hotel_80999,2,0,3,3,3,3,4,3,4,4,good,0.5319294848370659
10785,hotel_80999,3,2,5,5,5,4,5,5,5,5,good,0.999981428299345
10786,hotel_80999,3,1,3,3,3,5,2,2,2,4,bad,0.031956093587192314
10787,hotel_80999,1,1,4,4,5,5,5,5,5,2,good,0.9998139804026963
10788,hotel_80999,2,2,4,4,4,5,3,4,3,1,good,0.6275953047985661
10789,hotel_80999,2,2,4,4,4,5,4,4,5,4,good,0.9994779837974171
10790,hotel_80999,1,1,4,4,5,4,4,3,4,4,good,0.9921097231428929
10791,hotel_80999,7,7,4,4,4,5,4,5,4,3,good,0.9986140219262882
10792,hotel_80999,3,2,4,4,4,5,4,4,4,3,good,0.9961113977031525
10793,hotel_80999,5,3,5,5,5,5,5,5,5,3,good,0.9999632631128141
10794,hotel_80999,3,3,4,5,4,5,5,5,4,3,good,0.9997564865848092
10795,hotel_80999,4,4,4,3,3,3,4,3,4,4,good,0.5319294848370659
10796,hotel_80999,2,1,5,5,5,5,5,5,5,4,good,0.9999859660608581
10797,hotel_80999,3,2,4,5,5,5,5,4,5,5,good,0.9999836944268992
10798,hotel_80999,6,4,2,4,3,5,4,5,3,3,good,0.9792422134315288
10799,hotel_80999,7,3,2,2,2,3,3,2,3,3,bad,0.0009907496897866297
10800,hotel_80999,4,4,4,5,3,5,5,5,5,5,good,0.9999508711004111
10801,hotel_80999,5,4,5,5,4,5,4,4,4,4,good,0.9991274103134039
10802,hotel_80999,6,2,1,1,1,4,1,1,1,1,bad,1.0307360776007357e-07
10803,hotel_80999,2,1,4,4,4,5,5,2,2,4,good,0.9553421796913362
10804,hotel_80999,1,1,4,5,4,5,4,3,4,5,good,0.9986074247220544
10805,hotel_80999,2,2,4,4,5,5,5,4,5,5,good,0.9999721583577384
10806,hotel_80999,2,2,4,3,4,5,5,4,5,4,good,0.9992458475747964
10807,hotel_80999,4,4,5,4,5,5,5,4,5,4,good,0.9999326019824224
10808,hotel_80999,1,0,2,2,2,5,1,3,3,2,bad,0.0011486262616620113
10809,hotel_80999,2,2,3,3,3,5,3,3,3,3,bad,0.18035983534998534
10810,hotel_80999,4,4,5,4,5,5,5,5,4,5,good,0.9999717375381385
10811,hotel_80999,4,4,3,3,4,4,4,5,4,2,good,0.940210233872339
10812,hotel_80999,2,1,5,5,4,5,5,5,5,4,good,0.9999674133556626
10813,hotel_80999,3,3,5,5,5,5,5,5,5,4,good,0.9999859660608581
10814,hotel_80999,9,3,4,4,5,5,3,5,5,5,good,0.999864946214715
10815,hotel_86951,-1,-1,3,4,2,4,2,3,3,3,bad,0.045348659915470324
10816,hotel_86951,3,3,5,5,5,5,5,4,5,3,good,0.999896676203996
10817,hotel_86951,3,3,5,5,4,5,5,5,5,5,good,0.9999865389637633
10818,hotel_86951,3,3,4,3,3,5,4,4,3,2,good,0.5397406427599969
10819,hotel_86951,3,3,5,5,4,5,5,5,5,3,good,0.999914699933091
10820,hotel_86951,6,6,4,4,4,5,5,5,5,3,good,0.9998543578927921
10821,hotel_86951,3,3,3,4,2,3,4,5,5,4,good,0.9850380144653987
10822,hotel_86951,6,6,5,5,4,5,5,5,5,3,good,0.999914699933091
10823,hotel_86951,4,4,5,5,4,5,5,5,5,2,good,0.9997470504307735
10824,hotel_86951,4,4,5,4,4,5,5,5,5,4,good,0.9999443591931465
10825,hotel_86951,3,3,5,5,4,5,4,5,5,5,good,0.9999550808966478
10826,hotel_86951,14,14,4,4,3,4,4,4,4,2,good,0.8807609254854841
10827,hotel_86951,9,9,5,3,5,4,4,5,4,4,good,0.9964850871983821
10828,hotel_86951,8,8,4,5,3,5,3,5,4,3,good,0.9880146294105094
10829,hotel_86951,11,11,4,4,4,5,5,5,5,3,good,0.9998543578927921
10830,hotel_86951,8,8,5,5,4,5,5,5,4,3,good,0.9997564865848092
10831,hotel_86951,6,4,2,1,2,4,3,1,1,2,bad,9.180159168731272e-06
10832,hotel_86951,4,4,5,5,4,5,4,4,5,4,good,0.999694216435212
10833,hotel_86951,4,4,4,4,5,5,5,4,4,4,good,0.9998075867105489
10834,hotel_86951,40,19,1,3,3,4,4,1,1,3,bad,0.004317289138741076
10835,hotel_86951,21,19,4,5,4,5,5,4,5,3,good,0.9997601116578245
10836,hotel_86951,8,6,4,4,3,3,3,5,5,3,good,0.9408039731032435
10837,hotel_86951,11,9,4,3,3,5,4,4,4,1,good,0.6209854583957746
10838,hotel_86951,9,8,4,4,3,5,3,3,3,3,good,0.5148236548029397
10839,hotel_86951,5,5,4,4,3,4,4,4,4,3,good,0.956346560894385
10840,hotel_86951,10,9,4,4,3,4,5,3,5,5,good,0.9970864026730143
10841,hotel_86951,9,9,5,2,5,5,5,5,5,5,good,0.9998215595332702
10842,hotel_80780,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
10843,hotel_80780,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
10844,hotel_80780,-1,-1,4,4,4,5,4,3,3,5,good,0.990134028666793
10845,hotel_80780,-1,-1,5,5,5,4,5,5,5,5,good,0.999981428299345
10846,hotel_80780,2,1,4,3,4,5,4,4,4,4,good,0.992860243662941
10847,hotel_80780,-1,-1,4,4,3,4,4,3,3,3,good,0.5752563425829942
10848,hotel_80780,-1,-1,3,3,3,4,4,4,4,3,good,0.8195963038638935
10849,hotel_80780,-1,-1,5,4,4,4,4,3,4,4,good,0.9818676703578847
10850,hotel_80780,-1,-1,4,4,4,5,5,5,5,4,good,0.9999443591931465
10851,hotel_80780,1,1,4,3,4,5,4,3,3,3,good,0.7665760289343965
10852,hotel_80780,2,2,3,3,4,4,4,1,3,4,bad,0.25710569801239624
10853,hotel_80780,1,1,4,4,4,5,5,5,5,4,good,0.9999443591931465
10854,hotel_80780,-1,-1,4,5,3,5,5,5,5,4,good,0.9998810741743226
10855,hotel_80780,1,1,1,1,1,4,2,2,2,2,bad,7.652599251950498e-06
10856,hotel_80780,-1,-1,3,3,4,4,4,2,4,4,good,0.8091944326871764
10857,hotel_80780,-1,-1,4,5,4,4,5,4,5,5,good,0.999878716396238
10858,hotel_80780,-1,-1,2,3,2,4,3,4,3,4,bad,0.21196369564105588
10859,hotel_80780,-1,-1,2,1,1,3,2,1,1,2,bad,2.8220151426783247e-07
10860,hotel_80780,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
10861,hotel_80780,-1,-1,4,5,4,5,5,5,5,5,good,0.9999865389637633
10862,hotel_80780,-1,-1,4,4,4,5,3,4,4,5,good,0.9974874764538182
10863,hotel_80780,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
10864,hotel_80780,1,0,2,2,2,4,3,3,3,3,bad,0.007059164562848164
10865,hotel_80780,-1,-1,4,5,3,5,5,5,5,4,good,0.9998810741743226
10866,hotel_80780,-1,-1,4,5,5,5,5,5,5,5,good,0.9999942028610157
10867,hotel_80780,4,1,1,1,3,4,3,3,1,2,bad,0.00018390059927642088
10868,hotel_80780,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
10869,hotel_80780,-1,-1,4,4,4,5,4,4,3,3,good,0.9839266455468764
10870,hotel_80780,-1,-1,4,5,4,4,5,3,3,4,good,0.9866193133519007
10871,hotel_80780,-1,-1,5,5,5,5,4,5,5,3,good,0.9998774166977187
10872,hotel_80780,-1,-1,5,5,5,5,5,5,5,2,good,0.9998910497115685
10873,hotel_80780,-1,-1,5,5,5,5,4,5,4,3,good,0.9996500751360965
10874,hotel_80780,1,1,5,5,5,5,5,5,5,4,good,0.9999859660608581
10875,hotel_80780,-1,-1,4,4,4,5,4,4,4,4,good,0.9985109618313447
10876,hotel_80780,-1,-1,3,3,4,4,4,4,3,4,good,0.9120722050071455
10877,hotel_80780,-1,-1,3,3,3,4,3,4,3,1,bad,0.02902114151385249
10878,hotel_80780,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
10879,hotel_80780,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
10880,hotel_80780,2,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
10881,hotel_80780,1,0,5,5,5,5,5,5,5,5,good,0.9999942028610157
10882,hotel_80780,1,1,4,3,4,5,4,4,5,1,good,0.944672693510187
10883,hotel_80780,2,2,4,5,4,5,4,3,4,3,good,0.9912399863562128
10884,hotel_80780,3,3,3,3,4,5,4,4,3,5,good,0.9877222486493635
10885,hotel_80780,1,1,4,4,4,5,5,3,4,5,good,0.999286963674194
10886,hotel_80780,1,1,5,5,5,5,5,5,5,4,good,0.9999859660608581
10887,hotel_80780,1,1,5,4,4,5,4,5,4,3,good,0.9986140219262882
10888,hotel_80780,-1,-1,4,4,4,4,5,4,4,4,good,0.9985704183916002
10889,hotel_80780,2,1,4,3,4,5,5,5,5,4,good,0.9997317477677318
10890,hotel_80780,3,2,4,3,4,4,4,3,3,3,good,0.5061972464673938
10891,hotel_80780,2,1,1,1,2,1,3,3,2,3,bad,4.714829810703591e-05
10892,hotel_80780,6,5,4,4,4,5,3,5,4,3,good,0.9943568690649882
10893,hotel_80780,1,1,5,5,5,5,5,5,4,5,good,0.9999834479692713
10894,hotel_80780,4,3,5,5,5,5,5,5,5,5,good,0.9999942028610157
10895,hotel_80780,1,1,5,5,5,5,5,4,4,4,good,0.9998873046752632
10896,hotel_80780,2,2,5,4,5,5,5,5,5,5,good,0.999990101355608
10897,hotel_80780,6,5,4,4,4,5,4,3,3,2,good,0.8422570400998732
10898,hotel_80780,2,1,4,4,4,4,5,5,4,3,good,0.9986693688316398
10899,hotel_80780,1,0,3,3,3,4,4,2,3,4,bad,0.21732554908375856
10900,hotel_80780,1,1,4,3,5,5,4,4,4,3,good,0.9919582020194588
10901,hotel_80780,2,1,3,4,3,5,4,3,3,3,good,0.8126949322485228
10902,hotel_80780,-1,-1,5,4,5,5,5,5,5,4,good,0.9999760371169619
10903,hotel_80780,2,2,5,5,4,5,5,5,5,5,good,0.9999865389637633
10904,hotel_80780,2,2,5,5,4,5,5,5,5,4,good,0.9999674133556626
10905,hotel_80780,2,2,5,4,5,4,5,4,5,4,good,0.9997841131766854
10906,hotel_80780,2,2,4,4,4,5,5,5,5,4,good,0.9999443591931465
10907,hotel_80780,5,5,3,3,3,5,4,4,3,4,good,0.9010375629755238
10908,hotel_80780,2,1,5,4,3,5,5,3,5,4,good,0.9977967450106973
10909,hotel_80780,2,2,4,3,4,4,5,4,5,3,good,0.9937104039643495
10910,hotel_80780,4,2,5,5,4,5,5,5,5,3,good,0.999914699933091
10911,hotel_80780,1,1,4,4,3,4,4,4,3,3,good,0.8396218880547324
10912,hotel_80780,6,2,2,2,1,4,2,2,2,3,bad,9.148422857130356e-05
10913,hotel_80780,1,0,5,4,4,5,5,5,5,5,good,0.9999770153365785
10914,hotel_80780,5,5,5,5,5,5,5,5,5,3,good,0.9999632631128141
10915,hotel_80780,1,1,4,4,4,4,5,5,4,3,good,0.9986693688316398
10916,hotel_80780,19,5,2,1,2,1,4,3,2,4,bad,0.000504451173482301
10917,hotel_80780,16,16,5,5,4,5,5,5,5,5,good,0.9999865389637633
10918,hotel_80780,10,9,4,5,4,5,4,5,5,4,good,0.9998912641347336
10919,hotel_80780,8,8,5,5,5,5,5,4,4,5,good,0.9999534451241867
10920,hotel_80780,6,3,5,5,5,5,5,5,5,5,good,0.9999942028610157
10921,hotel_80780,7,5,5,4,5,5,5,4,4,4,good,0.9998075867105489
10922,hotel_80780,9,7,5,5,5,5,5,5,5,4,good,0.9999859660608581
10923,hotel_80780,14,9,1,2,1,4,3,3,2,3,bad,0.0006532786788829847
10924,hotel_80780,4,4,4,5,4,5,4,4,4,2,good,0.9932648959661787
10925,hotel_80780,1,1,4,4,5,5,5,5,5,5,good,0.999990101355608
10926,hotel_80780,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
10927,hotel_80780,13,13,5,5,5,5,5,5,5,5,good,0.9999942028610157
10928,hotel_76061,1,1,3,3,3,2,3,2,3,3,bad,0.004908215841424868
10929,hotel_76061,1,1,5,4,5,4,5,4,5,4,good,0.9997841131766854
10930,hotel_76061,-1,-1,5,5,5,4,5,5,5,4,good,0.9999550417219849
10931,hotel_76061,-1,-1,3,3,3,4,3,3,3,2,bad,0.022634591359108946
10932,hotel_76061,-1,-1,5,4,4,3,5,5,5,5,good,0.9998006825442916
10933,hotel_76061,-1,-1,4,4,4,4,4,3,4,5,good,0.9924293911264669
10934,hotel_76061,-1,-1,4,5,5,3,5,5,4,5,good,0.9998564576990916
10935,hotel_76061,1,1,1,1,2,4,2,3,1,2,bad,2.6378850678687726e-05
10936,hotel_76061,2,2,4,4,4,4,4,4,4,4,good,0.9952452616588925
10937,hotel_76061,3,1,3,2,3,2,3,4,3,3,bad,0.01332252509405707
10938,hotel_76061,-1,-1,3,3,2,2,4,3,3,4,bad,0.05132515932268045
10939,hotel_76061,3,3,4,4,5,5,5,5,5,3,good,0.9999372729508075
10940,hotel_76061,1,1,5,4,4,3,4,4,4,4,good,0.9872310387342023
10941,hotel_76061,1,1,3,3,3,3,3,4,4,3,bad,0.2909754835578484
10942,hotel_76061,3,3,4,4,5,5,5,5,4,5,good,0.9999717375381385
10943,hotel_76061,1,1,3,3,3,3,3,3,3,3,bad,0.024742974674084928
10944,hotel_76061,2,2,4,4,4,4,4,4,4,5,good,0.9980304326586288
10945,hotel_76061,2,1,2,2,3,2,3,4,3,3,bad,0.01332252509405707
10946,hotel_76061,4,4,5,4,5,5,5,5,5,5,good,0.999990101355608
10947,hotel_76061,3,2,2,3,4,5,4,3,4,4,good,0.9729546861466697
10948,hotel_76061,3,2,5,5,5,5,5,5,5,4,good,0.9999859660608581
10949,hotel_76061,1,1,4,4,4,4,4,4,4,5,good,0.9980304326586288
10950,hotel_76061,2,1,4,4,5,4,5,5,5,5,good,0.9999682890129885
10951,hotel_76061,2,2,4,3,5,4,5,3,4,4,good,0.9886382307270446
10952,hotel_76061,8,4,1,1,1,1,1,1,1,1,bad,6.729993118348432e-09
10953,hotel_76061,4,3,3,3,4,5,4,2,2,4,good,0.5707033412681304
10954,hotel_76061,3,2,3,3,4,1,4,4,4,4,good,0.7391884374412463
10955,hotel_76061,3,3,3,4,2,4,2,5,4,4,good,0.8497984555836784
10956,hotel_76061,3,3,3,4,3,4,4,4,4,3,good,0.956346560894385
10957,hotel_76061,6,6,4,4,3,4,4,4,4,3,good,0.956346560894385
10958,hotel_76061,4,2,5,4,4,5,4,5,5,4,good,0.9998143464764633
10959,hotel_76061,6,5,5,3,5,4,5,3,3,5,good,0.9805215482019124
10960,hotel_76061,9,6,4,5,5,5,5,5,5,5,good,0.9999942028610157
10961,hotel_76061,8,5,4,4,3,4,4,4,4,4,good,0.9828618858253652
10962,hotel_86969,-1,-1,1,1,1,1,3,3,1,3,bad,3.095552670862034e-06
10963,hotel_86969,1,1,5,5,4,4,4,5,5,4,good,0.9996517330405643
10964,hotel_86969,1,1,5,5,5,4,5,5,5,5,good,0.999981428299345
10965,hotel_86969,1,1,5,5,4,4,5,4,5,5,good,0.999878716396238
10966,hotel_86969,1,1,4,4,4,4,4,5,5,4,good,0.9994054764433287
10967,hotel_86969,3,3,4,5,4,5,5,5,5,4,good,0.9999674133556626
10968,hotel_86969,-1,-1,4,5,4,4,5,5,5,5,good,0.9999568769846168
10969,hotel_86969,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
10970,hotel_86969,1,0,2,2,4,1,4,2,3,2,bad,0.002274277007787928
10971,hotel_86969,2,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
10972,hotel_86969,1,1,4,3,3,5,3,4,4,3,good,0.7806737334547311
10973,hotel_86969,1,1,4,5,5,5,5,4,5,5,good,0.9999836944268992
10974,hotel_86969,-1,-1,3,5,4,5,3,5,3,3,good,0.986282543695907
10975,hotel_86969,1,1,5,5,5,4,5,5,5,5,good,0.999981428299345
10976,hotel_86969,-1,-1,4,5,4,4,3,4,3,3,good,0.8886310437920719
10977,hotel_86969,3,0,1,1,1,1,1,3,1,2,bad,1.5629457350563314e-07
10978,hotel_86969,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
10979,hotel_86969,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
10980,hotel_86969,-1,-1,3,3,4,5,4,4,4,2,good,0.9471201325785432
10981,hotel_86969,1,1,4,4,4,3,4,3,2,4,good,0.6618275627660786
10982,hotel_86969,1,1,4,5,5,5,5,4,5,5,good,0.9999836944268992
10983,hotel_86969,-1,-1,3,2,4,4,4,4,4,3,good,0.8160026631556546
10984,hotel_86969,-1,-1,5,5,5,5,4,5,5,4,good,0.9999531691982951
10985,hotel_86969,-1,-1,5,5,5,4,5,5,5,5,good,0.999981428299345
10986,hotel_86969,1,0,3,3,3,5,3,4,4,4,good,0.9030797436986547
10987,hotel_86969,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
10988,hotel_86969,-1,-1,5,5,4,5,4,5,5,4,good,0.9998912641347336
10989,hotel_86969,-1,-1,2,2,3,4,3,4,3,3,bad,0.06630320792792987
10990,hotel_86969,-1,-1,3,3,3,5,3,3,3,3,bad,0.18035983534998534
10991,hotel_86969,1,1,5,5,5,5,5,5,5,4,good,0.9999859660608581
10992,hotel_86969,3,0,2,2,3,3,2,3,1,1,bad,3.3885047510007205e-05
10993,hotel_86969,3,0,2,1,1,3,3,3,3,3,bad,0.00014627041369452698
10994,hotel_86969,-1,-1,5,5,5,3,5,4,5,3,good,0.9991045528846128
10995,hotel_86969,3,3,5,5,5,5,5,5,5,5,good,0.9999942028610157
10996,hotel_86969,2,2,5,5,5,5,5,5,5,4,good,0.9999859660608581
10997,hotel_86969,1,1,5,5,4,5,3,5,5,4,good,0.9995555262530187
10998,hotel_86969,1,1,3,5,3,3,3,4,3,3,bad,0.4467499397582386
10999,hotel_86969,1,1,4,5,5,4,5,5,5,5,good,0.999981428299345
11000,hotel_86969,2,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
11001,hotel_86969,-1,-1,4,5,5,5,4,5,4,4,good,0.9998662985540817
11002,hotel_86969,2,2,3,3,4,4,4,3,3,3,good,0.5061972464673938
11003,hotel_86969,2,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
11004,hotel_86969,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
11005,hotel_86969,-1,-1,5,5,4,5,5,5,5,5,good,0.9999865389637633
11006,hotel_86969,4,4,5,5,5,5,5,5,5,5,good,0.9999942028610157
11007,hotel_86969,4,4,5,5,5,5,5,4,5,4,good,0.9999605274248923
11008,hotel_86969,3,3,5,5,5,5,5,5,5,5,good,0.9999942028610157
11009,hotel_86969,-1,-1,5,5,5,4,5,5,5,5,good,0.999981428299345
11010,hotel_86969,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
11011,hotel_86969,1,1,4,4,4,3,4,4,4,3,good,0.9672502313541
11012,hotel_86969,1,1,4,5,4,4,3,5,4,4,good,0.9959490018673353
11013,hotel_86969,4,4,5,5,5,5,5,5,5,5,good,0.9999942028610157
11014,hotel_86969,2,2,4,5,4,5,4,3,4,3,good,0.9912399863562128
11015,hotel_86969,1,1,5,5,5,5,5,4,5,2,good,0.9996936135602273
11016,hotel_86969,5,0,1,1,1,3,1,3,3,3,bad,2.1906466114995915e-05
11017,hotel_86969,2,2,5,5,5,4,5,5,5,5,good,0.999981428299345
