"id","hotel","reader","helpful","overall","value","room","location","clean","check","service","business","target","prob"
9040,"hotel_81177",4,4,4,5,4,4,5,5,5,5,"good","0.963414634146341"
9041,"hotel_81177",1,1,5,5,5,5,5,4,4,5,"good","0.861111111111111"
9042,"hotel_81177",7,4,4,4,4,4,5,5,4,3,"good","0.826086956521739"
9043,"hotel_81177",22,16,4,4,3,4,4,4,4,3,"good","0.95"
9044,"hotel_81177",18,12,5,5,5,5,5,5,4,5,"good","0.865853658536585"
9045,"hotel_81177",10,6,5,5,5,5,5,5,5,4,"good","0.912008281573499"
9046,"hotel_81177",12,6,2,3,2,4,2,3,3,3,"bad","0.444444444444444"
9047,"hotel_81177",2,2,5,5,5,5,5,5,5,5,"good","0.915931499740529"
9048,"hotel_81177",4,4,5,5,5,5,5,5,5,5,"good","0.919093851132686"
9049,"hotel_81177",5,4,5,5,4,5,5,4,4,5,"good","0.909090909090909"
9050,"hotel_81177",5,4,4,4,4,5,4,4,4,5,"good","0.811320754716981"
9051,"hotel_81177",4,3,5,5,5,5,5,5,5,5,"good","0.91158221302999"
9052,"hotel_81177",4,4,5,5,5,5,5,5,5,5,"good","0.894877267876201"
9053,"hotel_81177",5,5,5,5,4,5,4,5,5,4,"good","0.909774436090226"
9054,"hotel_81177",-1,-1,4,5,4,5,5,5,4,4,"good","0.8"
9055,"hotel_81177",-1,-1,4,4,5,5,5,5,5,3,"good","0.889679715302491"
9056,"hotel_84502",2,2,5,4,4,5,4,5,5,5,"good","0.957446808510638"
9057,"hotel_84502",-1,-1,4,5,4,4,3,4,5,5,"bad","0"
9058,"hotel_84502",-1,-1,4,4,4,5,4,5,4,4,"good","0.89873417721519"
9059,"hotel_84502",1,1,5,5,5,5,5,5,5,5,"good","0.923480083857442"
9060,"hotel_84502",-1,-1,4,5,5,5,5,5,5,5,"good","0.917748917748918"
9061,"hotel_84502",-1,-1,5,5,5,5,5,5,5,3,"good","0.910828025477707"
9062,"hotel_84502",-1,-1,5,5,4,5,5,5,5,5,"good","0.935103244837758"
9063,"hotel_84502",-1,-1,4,5,2,5,3,5,5,3,"good","1"
9064,"hotel_84502",-1,-1,4,3,3,4,3,4,4,4,"good","0.5"
9065,"hotel_84502",2,2,5,5,4,5,5,5,5,4,"good","0.893939393939394"
9066,"hotel_84502",2,2,5,5,5,5,5,5,5,3,"good","0.888247639034627"
9067,"hotel_84502",1,0,4,5,4,4,5,4,5,4,"good","1"
9068,"hotel_84502",1,1,4,5,4,5,4,5,5,4,"good","0.88695652173913"
9069,"hotel_84502",-1,-1,5,4,5,5,5,5,5,5,"good","0.888489208633094"
9070,"hotel_84502",-1,-1,5,4,4,5,5,5,5,5,"good","0.882716049382716"
9071,"hotel_84502",2,2,5,5,3,5,3,5,5,4,"good","0.909090909090909"
9072,"hotel_84502",-1,-1,5,5,3,5,4,5,5,4,"good","0.789473684210526"
9073,"hotel_84502",2,2,5,4,4,5,5,5,5,5,"good","0.881987577639752"
9074,"hotel_84502",6,4,2,3,4,4,4,3,3,1,"bad","0.444444444444444"
9075,"hotel_84502",2,2,4,4,3,4,3,4,4,3,"good","0.75"
9076,"hotel_84502",2,2,4,4,4,4,3,5,4,3,"good","1"
9077,"hotel_84502",1,1,3,3,3,5,4,4,4,4,"good","0.538461538461538"
9078,"hotel_84502",-1,-1,5,5,5,5,5,5,5,5,"good","0.913456464379947"
9079,"hotel_84502",2,2,4,4,4,4,3,5,5,4,"good","1"
9080,"hotel_84502",-1,-1,5,5,4,5,5,5,5,4,"good","0.908284023668639"
9081,"hotel_84502",3,3,5,5,3,5,3,4,4,5,"good","0.888888888888889"
9082,"hotel_84502",4,4,5,5,4,5,4,5,5,5,"good","0.896"
9083,"hotel_84502",2,1,4,3,4,2,5,5,5,2,"good","1"
9084,"hotel_84502",1,1,5,5,3,5,5,5,5,3,"good","0.954545454545455"
9085,"hotel_84502",-1,-1,5,5,5,5,5,5,5,5,"good","0.91866527632951"
9086,"hotel_84502",-1,-1,5,5,4,5,4,5,5,5,"good","0.951612903225806"
9087,"hotel_84502",1,1,3,3,3,5,3,5,4,5,"good","0.5"
9088,"hotel_84502",-1,-1,3,3,2,5,4,5,5,4,"good","0.5"
9089,"hotel_84502",-1,-1,3,4,2,4,3,5,5,3,"good","1"
9090,"hotel_84502",-1,-1,5,5,4,5,5,5,5,5,"good","0.913173652694611"
9091,"hotel_84502",1,1,5,5,3,5,3,5,5,3,"good","1"
9092,"hotel_84502",1,1,4,4,4,4,4,5,5,2,"good","0.971428571428571"
9093,"hotel_84502",4,3,2,3,2,4,4,4,4,3,"good","1"
9094,"hotel_84502",5,4,5,4,4,5,4,5,5,4,"good","0.982758620689655"
9095,"hotel_84502",2,2,5,4,4,4,4,5,5,5,"good","0.871794871794872"
9096,"hotel_84502",6,6,5,5,5,5,5,5,5,5,"good","0.906118143459916"
9097,"hotel_84502",3,3,5,5,4,5,4,5,5,5,"good","0.858208955223881"
9098,"hotel_84502",4,4,5,4,4,5,4,5,5,4,"good","0.897959183673469"
9099,"hotel_84502",6,6,5,5,5,5,5,5,5,5,"good","0.912442396313364"
9100,"hotel_84502",17,5,1,1,1,3,1,3,1,1,"bad","0.0384615384615385"
9101,"hotel_84502",6,6,5,4,3,4,5,5,5,3,"good","0.923076923076923"
9102,"hotel_84502",4,3,5,4,3,4,4,5,5,3,"good","1"
9103,"hotel_84502",7,5,5,4,3,5,4,5,5,3,"good","1"
9104,"hotel_84502",4,3,4,4,3,5,3,5,5,3,"good","0.888888888888889"
9105,"hotel_84502",2,2,5,5,4,5,4,5,5,5,"good","0.9296875"
9106,"hotel_84502",12,5,2,3,1,3,1,2,2,1,"bad","0"
9107,"hotel_84502",3,3,5,5,5,5,5,5,5,5,"good","0.913738019169329"
9108,"hotel_84502",3,2,5,5,4,4,5,5,5,4,"good","0.879120879120879"
9109,"hotel_84502",3,2,5,5,4,4,5,5,5,4,"good","0.943181818181818"
9110,"hotel_84502",3,2,5,5,4,5,5,5,5,5,"good","0.901840490797546"
9111,"hotel_84502",1,0,5,5,5,5,5,5,5,5,"good","0.91271056661562"
9112,"hotel_84502",4,2,5,5,4,5,5,5,5,5,"good","0.912023460410557"
9113,"hotel_84502",1,0,5,5,5,5,5,5,5,3,"good","0.899778516057586"
9114,"hotel_84502",1,0,5,4,5,4,5,5,5,3,"good","0.884057971014493"
9115,"hotel_84502",5,3,2,2,1,5,1,5,5,4,"bad","0"
9116,"hotel_84502",7,4,2,2,2,5,2,3,3,2,"bad","0"
9117,"hotel_84502",5,2,5,5,5,5,5,5,5,5,"good","0.903455842018651"
9118,"hotel_84502",4,2,5,5,5,5,5,5,5,5,"good","0.912435233160622"
9119,"hotel_84502",5,2,5,5,4,5,5,5,5,5,"good","0.914826498422713"
9120,"hotel_84502",3,2,5,5,5,5,5,5,5,5,"good","0.911655135710484"
9121,"hotel_84502",3,3,3,4,2,5,2,5,5,5,"bad","0"
9122,"hotel_84502",4,4,3,3,2,4,4,5,5,2,"bad","0"
9123,"hotel_84502",4,3,5,5,5,5,5,5,5,5,"good","0.909818569903949"
9124,"hotel_84502",5,4,5,4,4,5,3,5,5,4,"good","1"
9125,"hotel_84502",3,3,4,5,4,5,4,5,5,5,"good","0.933884297520661"
9126,"hotel_84502",4,2,3,2,2,3,2,5,3,3,"bad","0"
9127,"hotel_84502",-1,-1,5,5,5,5,5,5,5,5,"good","0.899043570669501"
9128,"hotel_84502",3,3,5,5,5,5,5,5,5,5,"good","0.914781693845345"
9129,"hotel_84502",4,4,5,5,5,5,5,5,5,5,"good","0.914113510798594"
9130,"hotel_84502",4,4,4,4,3,5,4,5,5,3,"good","0.923076923076923"
9131,"hotel_84502",6,6,5,5,4,5,4,5,5,4,"good","0.898148148148148"
9132,"hotel_84502",5,5,5,5,4,5,4,5,5,4,"good","0.932692307692308"
9133,"hotel_84502",2,2,5,5,5,5,5,5,5,5,"good","0.915145005370569"
9134,"hotel_84502",1,1,4,4,2,5,4,5,5,4,"good","1"
9135,"hotel_84502",-1,-1,4,4,3,5,4,4,4,3,"good","0.666666666666667"
9136,"hotel_84502",-1,-1,5,5,4,5,5,5,5,5,"good","0.887052341597796"
9137,"hotel_84502",-1,-1,5,5,4,5,4,5,5,4,"good","0.903225806451613"
9138,"hotel_84502",2,2,4,5,3,5,2,4,4,4,"good","1"
9139,"hotel_84502",3,3,3,3,2,5,4,5,5,1,"good","1"
9140,"hotel_84502",1,1,5,5,4,4,5,5,5,5,"good","0.898989898989899"
9141,"hotel_84502",4,4,4,4,4,3,3,4,5,3,"bad","0"
9142,"hotel_84502",4,4,5,5,5,5,5,5,5,5,"good","0.920533333333333"
9143,"hotel_84502",5,5,5,5,4,5,5,5,5,5,"good","0.910404624277457"
9144,"hotel_84502",3,3,5,5,4,5,5,5,5,3,"good","0.887573964497041"
9145,"hotel_84502",6,5,5,4,5,5,4,5,5,4,"good","1"
9146,"hotel_84502",1,1,4,5,4,5,5,5,5,4,"good","0.922360248447205"
9147,"hotel_84502",-1,-1,4,4,4,5,5,5,5,5,"good","0.899441340782123"
9148,"hotel_84502",7,7,5,4,4,5,4,5,5,5,"good","0.847457627118644"
9149,"hotel_84502",5,5,4,4,4,4,5,5,5,5,"good","0.932692307692308"
9150,"hotel_84502",7,7,5,5,4,4,5,5,5,5,"good","0.929577464788732"
9151,"hotel_84502",5,5,5,4,4,5,5,5,5,5,"good","0.884353741496599"
9152,"hotel_84502",-1,-1,5,5,5,5,5,5,5,5,"good","0.915263443780554"
9153,"hotel_84502",4,4,5,4,5,4,5,5,5,4,"good","0.880184331797235"
9154,"hotel_84502",10,10,5,5,5,4,5,4,5,5,"good","0.909090909090909"
9155,"hotel_84502",2,2,5,5,5,5,5,5,5,4,"good","0.90496529631607"
9156,"hotel_84502",4,4,4,3,2,5,3,5,5,5,"good","1"
9157,"hotel_84502",5,5,4,4,3,5,5,5,5,5,"good","0.818181818181818"
9158,"hotel_84502",4,4,4,4,4,5,4,5,5,3,"good","0.871428571428571"
9159,"hotel_84502",3,3,5,5,5,5,5,5,5,5,"good","0.911919831223629"
9160,"hotel_84502",7,6,5,4,5,5,5,5,5,4,"good","0.9"
9161,"hotel_84502",5,5,4,4,4,5,4,5,5,3,"good","0.905660377358491"
9162,"hotel_84502",7,5,5,5,5,5,5,5,5,5,"good","0.904102290889718"
9163,"hotel_84502",11,2,1,1,2,4,1,4,2,3,"bad","0"
9164,"hotel_84502",7,6,5,5,5,5,5,5,5,3,"good","0.909989023051592"
9165,"hotel_84502",10,7,5,5,5,5,5,5,5,5,"good","0.910534674430916"
9166,"hotel_84502",3,1,5,4,5,5,5,5,5,5,"good","0.909967845659164"
9167,"hotel_84502",12,10,4,4,3,5,4,5,5,4,"good","0.894736842105263"
9168,"hotel_84502",-1,-1,5,5,5,5,5,5,5,5,"good","0.919657204070702"
9169,"hotel_84502",1,1,4,4,3,5,4,5,5,4,"good","1"
9170,"hotel_84502",11,11,5,5,5,5,5,5,5,5,"good","0.914470145239376"
9171,"hotel_84502",9,9,5,5,4,5,5,5,5,5,"good","0.916167664670659"
9172,"hotel_84502",7,7,4,4,4,5,5,4,5,3,"good","0.861111111111111"
9173,"hotel_84502",-1,-1,5,5,5,5,4,5,5,4,"good","0.915254237288136"
9174,"hotel_84502",-1,-1,4,5,3,4,4,4,4,3,"good","0.8"
9175,"hotel_84502",-1,-1,4,4,4,4,4,5,5,4,"good","0.918918918918919"
9176,"hotel_81765",-1,-1,4,2,4,4,4,2,3,2,"bad","0"
9177,"hotel_81765",2,0,1,3,1,3,2,3,1,1,"bad","0"
9178,"hotel_81765",7,7,4,4,4,5,4,5,3,3,"good","0.571428571428571"
9179,"hotel_81765",2,2,4,4,4,5,4,4,4,4,"good","0.898148148148148"
9180,"hotel_81765",4,3,2,2,3,4,3,1,1,2,"bad","0.1"
9181,"hotel_81765",5,5,4,3,4,4,4,3,3,4,"bad","0.478260869565217"
9182,"hotel_81765",5,5,5,5,5,5,4,4,3,3,"bad","0"
9183,"hotel_81765",2,2,4,4,5,2,5,5,5,5,"good","1"
9184,"hotel_81765",4,4,4,4,3,3,4,3,3,3,"good","0.75"
9185,"hotel_81765",8,8,4,5,4,4,4,5,4,3,"good","1"
9186,"hotel_81765",3,3,4,4,4,3,4,5,5,4,"good","0.8"
9187,"hotel_81765",4,4,5,5,5,5,5,5,5,5,"good","0.919911012235818"
9188,"hotel_81765",4,4,4,4,4,5,4,5,5,3,"good","0.894736842105263"
9189,"hotel_100537",-1,-1,5,4,5,4,5,5,5,5,"good","0.943396226415094"
9190,"hotel_100537",1,1,4,5,5,5,5,5,5,3,"good","0.906572514937534"
9191,"hotel_100537",2,2,4,4,3,3,4,5,5,5,"good","1"
9192,"hotel_100537",2,2,4,4,4,4,5,5,5,5,"good","0.932203389830508"
9193,"hotel_100537",1,1,3,3,3,3,3,5,4,3,"good","0.8"
9194,"hotel_100537",1,1,5,5,4,4,4,4,4,4,"good","0.666666666666667"
9195,"hotel_100537",-1,-1,4,5,3,5,3,5,5,3,"good","0.571428571428571"
9196,"hotel_100537",-1,-1,1,1,1,4,2,2,2,1,"bad","0.0666666666666667"
9197,"hotel_100537",-1,-1,4,4,2,4,3,4,4,4,"good","1"
9198,"hotel_100537",-1,-1,5,5,4,5,5,4,5,5,"good","0.941176470588235"
9199,"hotel_100537",-1,-1,1,2,2,3,3,1,1,1,"bad","0"
9200,"hotel_100537",4,1,1,1,1,3,2,2,1,1,"bad","0"
9201,"hotel_100537",-1,-1,1,1,1,5,1,3,2,3,"bad","0"
9202,"hotel_100537",2,2,4,5,3,5,4,4,4,3,"good","0.789473684210526"
9203,"hotel_100537",2,1,1,1,1,2,1,1,1,1,"bad","0.0502793296089385"
9204,"hotel_100537",3,3,1,1,1,4,2,2,3,1,"bad","0.333333333333333"
9205,"hotel_100537",3,3,3,3,3,5,3,4,2,1,"bad","0"
9206,"hotel_100537",4,4,4,5,3,5,5,5,5,4,"good","0.935483870967742"
9207,"hotel_98726",-1,-1,5,4,5,4,5,5,5,4,"good","0.920634920634921"
9208,"hotel_98726",1,1,5,5,5,5,5,5,5,5,"good","0.911419423692636"
9209,"hotel_98726",2,2,2,1,2,5,1,5,5,1,"bad","0"
9210,"hotel_98726",1,1,5,5,5,5,5,5,5,5,"good","0.915015641293014"
9211,"hotel_98726",2,2,5,5,5,4,5,5,5,5,"good","0.900862068965517"
9212,"hotel_98726",-1,-1,4,4,4,3,5,5,5,4,"good","0.892857142857143"
9213,"hotel_98726",1,1,5,5,4,5,4,5,5,5,"good","0.898305084745763"
9214,"hotel_98726",1,1,5,5,4,5,5,5,5,5,"good","0.935483870967742"
9215,"hotel_98726",3,2,4,3,5,3,5,5,2,2,"bad","0"
9216,"hotel_98726",2,1,5,4,4,5,5,5,5,4,"good","0.931034482758621"
9217,"hotel_98726",1,1,5,5,5,4,5,5,5,5,"good","0.90084388185654"
9218,"hotel_98726",1,1,5,5,5,5,5,5,5,5,"good","0.908845738942826"
9219,"hotel_98726",-1,-1,5,5,5,5,5,5,5,5,"good","0.909542195256481"
9220,"hotel_98726",-1,-1,5,5,5,5,5,5,5,4,"good","0.918032786885246"
9221,"hotel_98726",1,1,4,4,5,4,5,5,5,4,"good","0.907692307692308"
9222,"hotel_98726",1,1,5,5,5,5,5,5,5,5,"good","0.89792663476874"
9223,"hotel_98726",1,1,5,4,5,5,5,5,5,5,"good","0.916943521594684"
9224,"hotel_98726",1,1,3,2,2,1,3,2,3,3,"bad","0"
9225,"hotel_98726",3,3,5,5,5,4,5,5,5,4,"good","0.92152466367713"
9226,"hotel_98726",-1,-1,5,4,5,4,5,5,5,5,"good","0.921465968586387"
9227,"hotel_98726",5,4,4,4,3,4,3,3,5,3,"bad","0"
9228,"hotel_98726",5,4,5,4,4,5,5,5,5,5,"good","0.891025641025641"
9229,"hotel_85161",-1,-1,1,1,1,3,1,2,2,1,"bad","0.0476190476190476"
9230,"hotel_85161",-1,-1,1,1,1,5,1,1,1,2,"bad","0.0819672131147541"
9231,"hotel_85161",-1,-1,2,2,1,3,2,2,1,2,"bad","0.25"
9232,"hotel_85161",-1,-1,4,4,4,5,3,3,3,3,"good","0.75"
9233,"hotel_85161",2,2,3,4,3,4,4,5,4,5,"good","0.666666666666667"
9234,"hotel_85161",-1,-1,3,3,2,3,3,3,4,3,"good","1"
9235,"hotel_85161",1,1,1,1,1,1,1,1,1,1,"bad","0.0679012345679012"
9236,"hotel_85161",1,1,1,1,1,1,1,1,2,1,"bad","0.2"
9237,"hotel_85161",-1,-1,1,1,1,1,1,1,1,1,"bad","0.0448717948717949"
9238,"hotel_85161",1,1,1,1,1,1,1,1,1,1,"bad","0.0458015267175573"
9239,"hotel_85161",3,3,3,3,3,3,3,3,2,1,"bad","0.25"
9240,"hotel_93247",-1,-1,1,1,1,2,1,1,1,1,"bad","0.0522388059701493"
9241,"hotel_93247",-1,-1,4,4,4,5,5,4,2,1,"bad","0"
9242,"hotel_93247",-1,-1,5,5,5,5,5,4,5,5,"good","0.903553299492386"
9243,"hotel_93247",1,0,2,3,4,3,1,2,1,1,"bad","0"
9244,"hotel_93247",-1,-1,2,2,2,3,2,3,2,1,"bad","0.3125"
9245,"hotel_93247",-1,-1,3,4,4,4,3,3,3,4,"good","1"
9246,"hotel_93247",-1,-1,4,5,4,4,3,4,4,3,"bad","0"
9247,"hotel_93247",-1,-1,1,2,1,4,2,1,1,3,"bad","0.166666666666667"
9248,"hotel_93247",-1,-1,3,3,2,5,2,3,3,3,"good","0.5"
9249,"hotel_93247",2,2,1,1,1,4,2,1,1,1,"bad","0.0930232558139535"
9250,"hotel_93247",1,0,4,4,3,4,4,5,5,3,"good","0.888888888888889"
9251,"hotel_93247",1,1,1,1,1,4,1,1,1,1,"bad","0.0510948905109489"
9252,"hotel_93247",-1,-1,1,2,1,3,2,3,1,1,"bad","0"
9253,"hotel_93247",-1,-1,1,1,1,1,1,1,1,1,"bad","0.0596026490066225"
9254,"hotel_93247",-1,-1,4,4,4,5,5,4,4,5,"good","0.888888888888889"
9255,"hotel_93247",-1,-1,2,2,2,3,2,2,1,2,"bad","0.142857142857143"
9256,"hotel_93247",-1,-1,1,2,3,4,2,1,1,2,"good","0.5"
9257,"hotel_93247",-1,-1,1,1,2,4,1,3,1,2,"bad","0"
9258,"hotel_93247",-1,-1,1,1,1,4,1,1,1,1,"bad","0.0303030303030303"
9259,"hotel_93247",-1,-1,1,1,1,3,1,1,1,1,"bad","0.0363636363636364"
9260,"hotel_93247",1,1,5,5,4,5,4,5,5,4,"good","0.902654867256637"
9261,"hotel_93247",3,2,1,1,1,3,2,1,1,2,"bad","0.125"
9262,"hotel_93247",1,1,5,5,5,3,5,4,5,4,"good","1"
9263,"hotel_93247",1,1,2,2,1,5,2,1,1,4,"bad","0"
9264,"hotel_93247",2,2,4,4,4,3,4,4,4,3,"good","0.894736842105263"
9265,"hotel_93247",1,1,5,5,5,4,5,3,4,4,"good","0.714285714285714"
9266,"hotel_93247",2,2,4,5,5,5,5,5,5,5,"good","0.90712401055409"
9267,"hotel_93247",3,3,2,3,4,4,4,3,4,4,"good","0.6"
9268,"hotel_93247",4,4,1,1,1,1,1,3,2,1,"bad","0.0666666666666667"
9269,"hotel_93247",2,0,5,5,5,5,5,5,5,5,"good","0.910790598290598"
9270,"hotel_93247",-1,-1,4,4,3,4,3,3,4,5,"good","1"
9271,"hotel_93247",3,3,3,3,2,4,2,3,2,4,"bad","0"
9272,"hotel_93247",2,2,4,3,5,5,5,4,3,5,"bad","0"
9273,"hotel_93247",2,2,3,4,3,5,3,4,3,3,"good","0.888888888888889"
9274,"hotel_93247",3,3,3,3,2,4,2,2,3,3,"good","1"
9275,"hotel_93247",1,0,5,5,5,5,5,5,5,4,"good","0.906527415143603"
9276,"hotel_93247",1,1,3,3,3,4,3,4,4,3,"good","0.625"
9277,"hotel_93247",4,2,1,1,1,3,1,2,4,1,"bad","0"
9278,"hotel_93247",1,0,4,5,4,5,3,5,5,3,"good","1"
9279,"hotel_93247",-1,-1,3,4,4,3,3,3,4,2,"bad","0"
9280,"hotel_93247",-1,-1,5,5,5,5,5,5,5,5,"good","0.898176291793313"
9281,"hotel_93247",1,1,4,5,4,3,3,5,4,5,"good","0.5"
9282,"hotel_93247",3,2,5,5,5,5,5,5,5,4,"good","0.911858974358974"
9283,"hotel_93247",-1,-1,2,4,1,4,1,4,4,4,"bad","0"
9284,"hotel_93247",1,1,4,3,4,5,4,4,5,2,"bad","0"
9285,"hotel_93247",4,2,5,4,4,5,5,5,5,4,"good","0.909638554216867"
9286,"hotel_93247",2,1,3,4,3,4,3,5,4,1,"good","1"
9287,"hotel_85147",-1,-1,4,4,4,5,4,4,5,4,"good","0.928571428571429"
9288,"hotel_85147",1,1,5,5,5,5,5,5,5,5,"good","0.917138445702522"
9289,"hotel_85147",-1,-1,4,5,5,5,5,5,5,5,"good","0.894764397905759"
9290,"hotel_85147",-1,-1,3,3,3,4,4,4,4,4,"good","0.545454545454545"
9291,"hotel_85147",-1,-1,4,4,2,5,4,5,5,5,"good","1"
9292,"hotel_85147",1,1,5,5,5,4,5,5,5,5,"good","0.900406504065041"
9293,"hotel_85147",1,1,1,1,1,2,1,1,1,1,"bad","0.069620253164557"
9294,"hotel_85147",2,2,5,5,4,5,4,5,4,4,"good","0.892307692307692"
9295,"hotel_85147",1,1,2,3,2,4,2,2,2,2,"bad","0.25"
9296,"hotel_85147",1,0,2,2,1,5,1,3,3,4,"good","0.5"
9297,"hotel_85147",3,1,1,1,1,1,1,1,1,1,"bad","0.020979020979021"
9298,"hotel_85147",1,1,5,5,5,5,5,5,5,5,"good","0.91747572815534"
9299,"hotel_85147",1,1,3,4,3,5,3,3,4,3,"good","1"
9300,"hotel_85147",1,1,4,4,2,4,2,5,2,2,"bad","0"
9301,"hotel_85147",-1,-1,3,3,2,4,3,3,3,3,"good","0.5"
9302,"hotel_85147",-1,-1,4,5,4,4,4,5,4,3,"good","0.857142857142857"
9303,"hotel_85147",1,1,2,1,2,4,2,1,1,3,"bad","0.0434782608695652"
9304,"hotel_85147",3,3,5,5,4,3,5,4,5,3,"good","1"
9305,"hotel_85147",3,3,2,2,1,2,2,1,1,2,"good","0.5"
9306,"hotel_85147",2,2,4,5,4,4,5,5,5,5,"good","0.945054945054945"
9307,"hotel_85147",-1,-1,2,2,2,5,3,2,1,3,"bad","0.25"
9308,"hotel_85147",-1,-1,5,5,5,5,5,4,4,3,"good","0.815789473684211"
9309,"hotel_85147",-1,-1,2,2,2,4,2,3,2,3,"bad","0.266666666666667"
9310,"hotel_85147",1,1,1,2,1,2,1,1,1,1,"bad","0.25"
9311,"hotel_85147",-1,-1,4,4,4,5,4,4,4,4,"good","0.814814814814815"
9312,"hotel_85147",1,0,5,5,5,5,5,4,5,5,"good","0.913265306122449"
9313,"hotel_85147",1,1,3,4,3,2,3,3,1,4,"bad","0"
9314,"hotel_85147",2,2,3,4,3,5,2,3,3,3,"bad","0"
9315,"hotel_85147",2,0,5,5,5,5,5,5,5,5,"good","0.910906298003072"
9316,"hotel_85147",-1,-1,5,5,4,5,4,5,5,5,"good","0.893203883495146"
9317,"hotel_85147",3,2,1,1,1,4,2,1,1,3,"bad","0.0303030303030303"
9318,"hotel_85147",1,1,3,5,3,5,3,2,3,3,"bad","0"
9319,"hotel_85147",2,2,4,4,3,3,3,3,3,3,"bad","0"
9320,"hotel_85147",1,1,4,4,4,4,4,4,5,3,"good","1"
9321,"hotel_85147",2,2,3,4,4,4,4,4,4,4,"good","0.84375"
9322,"hotel_85147",2,2,4,4,4,5,4,5,5,3,"good","0.904761904761905"
9323,"hotel_85147",3,3,3,3,3,2,3,4,4,3,"bad","0"
9324,"hotel_85147",2,2,3,3,2,4,3,4,2,2,"bad","0"
9325,"hotel_85147",2,2,5,5,5,5,5,5,5,5,"good","0.901843817787419"
9326,"hotel_85147",6,3,5,5,5,5,4,5,5,5,"good","0.884615384615385"
9327,"hotel_85147",4,2,5,5,5,5,5,5,5,5,"good","0.912526997840173"
9328,"hotel_85147",-1,-1,5,5,4,5,5,5,5,4,"good","0.908474576271186"
9329,"hotel_85147",3,2,5,5,5,5,5,5,5,5,"good","0.92102454642476"
9330,"hotel_85147",4,3,3,2,1,4,1,2,2,1,"good","0.625"
9331,"hotel_85147",1,1,4,4,3,5,4,4,4,4,"good","0.806451612903226"
9332,"hotel_85147",-1,-1,4,5,3,5,5,5,5,5,"good","0.945945945945946"
9333,"hotel_85147",4,4,1,1,1,1,1,1,1,1,"bad","0.0875912408759124"
9334,"hotel_85147",3,3,5,5,4,5,5,4,5,3,"good","0.948717948717949"
9335,"hotel_85147",2,2,5,5,5,4,4,4,4,4,"good","1"
9336,"hotel_85147",1,1,1,1,1,4,1,4,1,1,"bad","0"
9337,"hotel_85147",-1,-1,5,5,5,5,5,5,5,5,"good","0.91055642225689"
9338,"hotel_85147",2,0,5,5,5,5,5,5,5,2,"good","0.911795961742827"
9339,"hotel_85147",4,4,3,3,2,3,2,1,1,1,"bad","0"
9340,"hotel_85147",-1,-1,4,3,3,4,3,3,3,3,"bad","0.431818181818182"
9341,"hotel_85147",2,1,4,4,4,4,4,4,3,3,"good","0.733333333333333"
9342,"hotel_85147",1,0,2,2,3,3,3,3,3,3,"bad","0.166666666666667"
9343,"hotel_85147",2,2,4,4,3,4,5,5,4,3,"good","1"
9344,"hotel_85147",3,2,1,1,2,4,2,1,1,1,"bad","0.115384615384615"
9345,"hotel_85147",2,1,1,2,1,3,1,2,1,1,"bad","0.153846153846154"
9346,"hotel_85147",1,1,4,5,4,4,4,5,4,5,"good","0.875"
9347,"hotel_85147",-1,-1,4,4,4,5,4,5,4,3,"good","0.833333333333333"
9348,"hotel_85147",1,1,5,4,5,5,5,5,5,5,"good","0.898648648648649"
9349,"hotel_85147",1,1,5,5,5,5,5,5,5,5,"good","0.919083969465649"
9350,"hotel_85147",3,2,5,5,5,5,5,5,5,5,"good","0.911877394636015"
9351,"hotel_85147",3,2,4,4,3,4,4,3,3,4,"good","0.5"
9352,"hotel_85147",3,3,5,5,4,5,5,5,5,4,"good","0.905362776025237"
9353,"hotel_85147",1,1,5,4,4,5,3,5,4,3,"good","1"
9354,"hotel_85147",1,0,2,2,3,5,3,3,3,3,"bad","0"
9355,"hotel_85147",-1,-1,2,3,3,4,4,1,1,3,"good","0.5"
9356,"hotel_85147",1,1,5,5,5,5,5,5,5,5,"good","0.905010438413361"
9357,"hotel_85147",1,1,4,4,4,4,4,5,4,4,"good","0.891891891891892"
9358,"hotel_85147",-1,-1,4,3,4,5,4,4,5,2,"bad","0.333333333333333"
9359,"hotel_85147",3,2,2,2,2,4,3,3,2,3,"bad","0.142857142857143"
9360,"hotel_85147",5,3,2,1,1,2,2,1,1,1,"bad","0.0769230769230769"
9361,"hotel_85147",4,2,1,1,1,1,1,3,3,2,"bad","0.0588235294117647"
9362,"hotel_85147",4,2,5,5,3,5,5,4,5,4,"good","1"
9363,"hotel_85147",2,1,4,4,4,4,4,3,4,2,"good","0.956521739130435"
9364,"hotel_85147",-1,-1,3,4,3,4,3,4,3,3,"good","0.833333333333333"
9365,"hotel_85147",1,1,2,3,1,4,2,2,3,1,"bad","0"
9366,"hotel_85147",1,1,4,4,3,4,3,3,2,4,"bad","0"
9367,"hotel_85147",-1,-1,5,5,5,5,5,5,5,5,"good","0.909460834181078"
9368,"hotel_85147",6,6,4,5,3,5,3,5,3,4,"good","0.5"
9369,"hotel_85147",3,3,5,5,5,5,5,5,5,5,"good","0.911939492166397"
9370,"hotel_85147",2,2,3,4,3,3,2,3,3,2,"bad","0"
9371,"hotel_85147",1,1,5,5,4,5,5,5,5,4,"good","0.910828025477707"
