id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target,prob
10186,hotel_85147,1,1,2,1,2,4,2,1,1,3,bad,0.004821600771446555
10187,hotel_85147,3,3,5,5,4,3,5,4,5,3,good,0.9906878235729044
10188,hotel_85147,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10189,hotel_85147,3,3,2,2,1,2,2,1,1,2,bad,0.05186533212016298
10190,hotel_85147,2,2,4,5,4,4,5,5,5,5,good,0.9906878235729044
10191,hotel_85147,-1,-1,2,2,2,5,3,2,1,3,bad,0.05186533212016298
10192,hotel_85147,-1,-1,5,5,5,5,5,4,4,3,good,0.9906878235729044
10193,hotel_85147,-1,-1,2,2,2,4,2,3,2,3,bad,0.05186533212016298
10194,hotel_85147,1,1,1,2,1,2,1,1,1,1,bad,0.05186533212016298
10195,hotel_85147,-1,-1,4,4,4,5,4,4,4,4,good,0.9267908017905737
10196,hotel_85147,1,0,5,5,5,5,5,4,5,5,good,0.9906878235729044
10197,hotel_85147,1,1,3,4,3,2,3,3,1,4,good,0.9267908017905737
10198,hotel_85147,2,2,3,4,3,5,2,3,3,3,good,0.9267908017905737
10199,hotel_85147,2,0,5,5,5,5,5,5,5,5,good,0.9906878235729044
10200,hotel_85147,-1,-1,2,2,2,4,2,3,3,3,bad,0.05186533212016298
10201,hotel_85147,-1,-1,5,5,4,5,4,5,5,5,good,0.9906878235729044
10202,hotel_85147,3,2,1,1,1,4,2,1,1,3,bad,0.004821600771446555
10203,hotel_85147,1,1,3,5,3,5,3,2,3,3,good,0.9906878235729044
10204,hotel_85147,2,2,4,4,3,3,3,3,3,3,good,0.9267908017905737
10205,hotel_85147,1,1,4,4,4,4,4,4,5,3,good,0.9267908017905737
10206,hotel_85147,2,2,3,4,4,4,4,4,4,4,good,0.9267908017905737
10207,hotel_85147,2,2,4,4,4,5,4,5,5,3,good,0.9267908017905737
10208,hotel_85147,3,3,3,3,3,2,3,4,4,3,bad,0.40821469068909144
10209,hotel_85147,2,2,3,3,2,4,3,4,2,2,bad,0.40821469068909144
10210,hotel_85147,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
10211,hotel_85147,6,3,5,5,5,5,4,5,5,5,good,0.9906878235729044
10212,hotel_85147,4,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
10213,hotel_85147,-1,-1,5,5,4,5,5,5,5,4,good,0.9906878235729044
10214,hotel_85147,3,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
10215,hotel_85147,4,3,3,2,1,4,1,2,2,1,bad,0.05186533212016298
10216,hotel_85147,1,1,4,4,3,5,4,4,4,4,good,0.9267908017905737
10217,hotel_85147,-1,-1,4,5,3,5,5,5,5,5,good,0.9906878235729044
10218,hotel_85147,4,4,1,1,1,1,1,1,1,1,bad,0.004821600771446555
10219,hotel_85147,3,3,5,5,4,5,5,4,5,3,good,0.9906878235729044
10220,hotel_85147,2,2,5,5,5,4,4,4,4,4,good,0.9906878235729044
10221,hotel_85147,2,2,2,2,1,3,1,3,1,2,bad,0.05186533212016298
10222,hotel_85147,1,1,1,1,1,4,1,4,1,1,bad,0.004821600771446555
10223,hotel_85147,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10224,hotel_85147,2,0,5,5,5,5,5,5,5,2,good,0.9906878235729044
10225,hotel_85147,4,4,3,3,2,3,2,1,1,1,bad,0.40821469068909144
10226,hotel_85147,-1,-1,4,3,3,4,3,3,3,3,bad,0.40821469068909144
10227,hotel_85147,2,1,4,4,4,4,4,4,3,3,good,0.9267908017905737
10228,hotel_85147,1,0,2,2,3,3,3,3,3,3,bad,0.05186533212016298
10229,hotel_85147,2,2,4,4,3,4,5,5,4,3,good,0.9267908017905737
10230,hotel_85147,4,3,2,2,2,3,3,2,1,3,bad,0.05186533212016298
10231,hotel_85147,3,2,1,1,2,4,2,1,1,1,bad,0.004821600771446555
10232,hotel_85147,2,1,1,2,1,3,1,2,1,1,bad,0.05186533212016298
10233,hotel_85147,1,1,4,5,4,4,4,5,4,5,good,0.9906878235729044
10234,hotel_85147,-1,-1,4,4,4,5,4,5,4,3,good,0.9267908017905737
10235,hotel_85147,1,1,5,4,5,5,5,5,5,5,good,0.9267908017905737
10236,hotel_85147,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10237,hotel_85147,3,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
10238,hotel_85147,3,2,4,4,3,4,4,3,3,4,good,0.9267908017905737
10239,hotel_85147,3,3,5,5,4,5,5,5,5,4,good,0.9906878235729044
10240,hotel_85147,1,1,5,4,4,5,3,5,4,3,good,0.9267908017905737
10241,hotel_85147,1,0,2,2,3,5,3,3,3,3,bad,0.05186533212016298
10242,hotel_85147,-1,-1,2,3,3,4,4,1,1,3,bad,0.40821469068909144
10243,hotel_85147,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10244,hotel_85147,1,1,4,4,4,4,4,5,4,4,good,0.9267908017905737
10245,hotel_85147,-1,-1,4,3,4,5,4,4,5,2,bad,0.40821469068909144
10246,hotel_85147,3,2,2,2,2,4,3,3,2,3,bad,0.05186533212016298
10247,hotel_85147,5,3,2,1,1,2,2,1,1,1,bad,0.004821600771446555
10248,hotel_85147,4,2,1,1,1,1,1,3,3,2,bad,0.004821600771446555
10249,hotel_85147,4,2,5,5,3,5,5,4,5,4,good,0.9906878235729044
10250,hotel_85147,2,1,4,4,4,4,4,3,4,2,good,0.9267908017905737
10251,hotel_85147,-1,-1,3,4,3,4,3,4,3,3,good,0.9267908017905737
10252,hotel_85147,1,1,2,3,1,4,2,2,3,1,bad,0.40821469068909144
10253,hotel_85147,1,1,4,4,3,4,3,3,2,4,good,0.9267908017905737
10254,hotel_85147,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10255,hotel_85147,6,6,4,5,3,5,3,5,3,4,good,0.9906878235729044
10256,hotel_85147,3,3,5,5,5,5,5,5,5,5,good,0.9906878235729044
10257,hotel_85147,2,2,3,4,3,3,2,3,3,2,good,0.9267908017905737
10258,hotel_85147,1,1,5,5,4,5,5,5,5,4,good,0.9906878235729044
10259,hotel_85147,5,3,1,2,1,4,1,1,1,2,bad,0.05186533212016298
10260,hotel_85147,4,4,4,4,4,4,4,4,4,3,good,0.9267908017905737
10261,hotel_85147,3,3,4,3,4,3,5,5,5,1,bad,0.40821469068909144
10262,hotel_85147,6,1,1,1,3,4,3,1,3,3,bad,0.004821600771446555
10263,hotel_85147,6,4,4,4,4,4,4,3,5,5,good,0.9267908017905737
10264,hotel_85147,7,6,4,4,3,3,4,3,4,3,good,0.9267908017905737
10265,hotel_85147,8,4,3,3,3,3,3,3,3,3,bad,0.40821469068909144
10266,hotel_85147,3,1,5,5,4,5,5,5,5,4,good,0.9906878235729044
10267,hotel_85147,2,2,4,4,3,2,3,4,3,5,good,0.9267908017905737
10268,hotel_85147,-1,-1,4,4,5,5,5,5,5,5,good,0.9267908017905737
10269,hotel_85147,-1,-1,2,4,4,4,2,2,1,3,good,0.9267908017905737
10270,hotel_85147,-1,-1,2,2,3,3,3,3,3,4,bad,0.05186533212016298
10271,hotel_85147,-1,-1,4,4,3,4,3,4,3,3,good,0.9267908017905737
10272,hotel_85147,-1,-1,4,4,4,4,4,5,3,4,good,0.9267908017905737
10273,hotel_85147,-1,-1,2,2,3,4,3,1,2,3,bad,0.05186533212016298
10274,hotel_85147,-1,-1,5,5,5,5,5,5,5,4,good,0.9906878235729044
10275,hotel_85147,-1,-1,3,3,4,5,2,4,3,3,bad,0.40821469068909144
10276,hotel_85147,-1,-1,1,2,1,4,1,1,1,3,bad,0.05186533212016298
10277,hotel_85147,-1,-1,4,4,4,4,3,3,3,2,good,0.9267908017905737
10278,hotel_85147,-1,-1,4,4,5,4,5,5,5,4,good,0.9267908017905737
10279,hotel_85147,-1,-1,5,4,5,3,5,5,5,1,good,0.9267908017905737
10280,hotel_81246,1,1,1,1,1,1,1,2,1,1,bad,0.004821600771446555
10281,hotel_81246,-1,-1,2,1,1,2,2,2,1,1,bad,0.004821600771446555
10282,hotel_81246,-1,-1,1,1,1,2,1,1,1,3,bad,0.004821600771446555
10283,hotel_81246,1,1,2,2,2,2,2,2,1,3,bad,0.05186533212016298
10284,hotel_81246,2,1,1,1,1,3,1,3,1,5,bad,0.004821600771446555
10285,hotel_81246,3,2,1,1,1,1,1,1,1,1,bad,0.004821600771446555
10286,hotel_81246,2,2,1,1,1,2,1,1,1,1,bad,0.004821600771446555
10287,hotel_81246,-1,-1,3,4,3,4,2,2,3,3,good,0.9267908017905737
10288,hotel_81246,2,0,1,1,1,1,1,1,1,1,bad,0.004821600771446555
10289,hotel_81246,5,2,1,1,1,2,1,1,1,2,bad,0.004821600771446555
10290,hotel_81246,1,1,2,2,1,1,1,2,2,1,bad,0.05186533212016298
10291,hotel_100504,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10292,hotel_100504,2,1,2,2,3,3,5,2,2,3,bad,0.05186533212016298
10293,hotel_100504,3,1,3,2,4,5,5,1,3,5,bad,0.05186533212016298
10294,hotel_100504,-1,-1,5,5,5,5,5,5,4,3,good,0.9906878235729044
10295,hotel_100504,1,1,4,4,4,5,5,5,5,4,good,0.9267908017905737
10296,hotel_100504,3,3,5,5,5,5,5,5,5,5,good,0.9906878235729044
10297,hotel_100504,1,1,4,3,4,5,4,3,2,3,bad,0.40821469068909144
10298,hotel_100504,2,2,5,4,4,4,5,5,5,5,good,0.9267908017905737
10299,hotel_100504,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
10300,hotel_100504,2,2,5,4,5,5,5,5,5,5,good,0.9267908017905737
10301,hotel_100504,1,1,4,4,4,4,4,4,4,3,good,0.9267908017905737
10302,hotel_100504,4,4,5,5,5,5,5,5,5,5,good,0.9906878235729044
10303,hotel_100504,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10304,hotel_100504,-1,-1,4,3,3,4,3,3,3,3,bad,0.40821469068909144
10305,hotel_100504,3,3,4,4,5,4,5,5,5,5,good,0.9267908017905737
10306,hotel_100504,1,1,5,5,5,4,5,5,5,4,good,0.9906878235729044
10307,hotel_100504,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10308,hotel_100504,1,1,5,5,5,5,5,5,5,3,good,0.9906878235729044
10309,hotel_100504,1,1,5,4,5,4,5,5,5,5,good,0.9267908017905737
10310,hotel_100504,1,1,3,2,2,3,4,4,4,3,bad,0.05186533212016298
10311,hotel_100504,1,1,4,4,4,3,4,4,4,3,good,0.9267908017905737
10312,hotel_100504,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
10313,hotel_100504,2,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10314,hotel_100504,4,3,4,3,5,5,4,4,4,3,bad,0.40821469068909144
10315,hotel_100504,4,3,5,5,4,4,5,5,5,5,good,0.9906878235729044
10316,hotel_100504,1,1,5,5,5,3,5,5,5,5,good,0.9906878235729044
10317,hotel_100504,5,2,3,3,1,4,4,4,4,5,bad,0.40821469068909144
10318,hotel_100504,6,4,5,5,5,5,5,5,5,5,good,0.9906878235729044
10319,hotel_100504,4,2,4,4,4,5,5,5,5,5,good,0.9267908017905737
10320,hotel_100504,4,2,5,4,5,5,5,5,5,4,good,0.9267908017905737
10321,hotel_100504,2,0,4,3,4,4,5,4,3,3,bad,0.40821469068909144
10322,hotel_100504,2,2,4,5,4,4,4,5,4,5,good,0.9906878235729044
10323,hotel_100504,3,3,4,4,4,5,5,5,4,5,good,0.9267908017905737
10324,hotel_100504,2,2,4,4,4,5,5,5,4,5,good,0.9267908017905737
10325,hotel_100504,5,4,5,5,5,5,5,5,5,5,good,0.9906878235729044
10326,hotel_100504,4,3,3,3,4,3,5,1,1,3,bad,0.40821469068909144
10327,hotel_100504,3,3,5,5,5,4,5,4,5,4,good,0.9906878235729044
10328,hotel_100504,5,5,4,4,4,4,5,5,4,3,good,0.9267908017905737
10329,hotel_100504,5,5,5,4,4,4,4,4,4,3,good,0.9267908017905737
10330,hotel_100504,10,7,2,3,4,4,3,3,1,1,bad,0.40821469068909144
10331,hotel_100504,3,3,5,5,5,5,5,5,5,5,good,0.9906878235729044
10332,hotel_100504,4,4,5,5,4,4,5,5,5,5,good,0.9906878235729044
10333,hotel_100504,6,6,5,5,5,5,5,5,5,5,good,0.9906878235729044
10334,hotel_100504,3,0,1,1,1,4,4,2,1,1,bad,0.004821600771446555
10335,hotel_100504,2,2,4,5,4,4,5,4,4,5,good,0.9906878235729044
10336,hotel_100504,4,3,4,4,5,4,3,4,4,4,good,0.9267908017905737
10337,hotel_100504,2,2,4,4,5,3,5,3,5,4,good,0.9267908017905737
10338,hotel_100504,10,9,3,2,3,3,3,3,3,2,bad,0.05186533212016298
10339,hotel_100504,3,3,5,4,5,5,5,5,5,5,good,0.9267908017905737
10340,hotel_100504,7,5,2,2,3,5,3,3,2,2,bad,0.05186533212016298
10341,hotel_100504,2,2,4,5,5,4,5,5,5,5,good,0.9906878235729044
10342,hotel_100504,2,2,3,3,4,4,5,1,2,4,bad,0.40821469068909144
10343,hotel_73757,1,0,2,2,4,3,2,3,4,5,bad,0.05186533212016298
10344,hotel_73757,1,0,3,3,2,3,2,4,3,3,bad,0.40821469068909144
10345,hotel_73757,2,2,4,3,4,5,4,4,4,4,bad,0.40821469068909144
10346,hotel_73757,-1,-1,3,3,3,4,3,4,4,2,bad,0.40821469068909144
10347,hotel_73757,1,0,3,3,3,2,3,4,3,3,bad,0.40821469068909144
10348,hotel_73757,-1,-1,3,3,4,5,3,3,3,4,bad,0.40821469068909144
10349,hotel_73757,3,1,1,1,1,3,1,1,2,3,bad,0.004821600771446555
10350,hotel_73757,4,2,4,4,5,5,5,5,5,5,good,0.9267908017905737
10351,hotel_73757,3,2,3,3,2,5,3,3,3,4,bad,0.40821469068909144
10352,hotel_73757,4,3,4,4,5,4,5,3,4,4,good,0.9267908017905737
10353,hotel_73757,1,0,5,5,5,5,5,4,4,5,good,0.9906878235729044
10354,hotel_81019,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10355,hotel_81019,2,2,5,5,5,5,5,5,5,4,good,0.9906878235729044
10356,hotel_81019,-1,-1,2,2,3,4,4,3,3,1,bad,0.05186533212016298
10357,hotel_81019,-1,-1,5,5,5,5,5,5,5,3,good,0.9906878235729044
10358,hotel_81019,2,0,4,4,4,5,4,4,4,4,good,0.9267908017905737
10359,hotel_81019,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10360,hotel_81019,-1,-1,5,5,4,5,5,5,5,4,good,0.9906878235729044
10361,hotel_81019,-1,-1,4,4,3,5,3,4,4,3,good,0.9267908017905737
10362,hotel_81019,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10363,hotel_81019,-1,-1,4,5,3,5,4,4,4,3,good,0.9906878235729044
10364,hotel_81019,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
10365,hotel_81019,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
10366,hotel_81019,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
10367,hotel_81019,1,1,5,4,3,5,5,4,5,5,good,0.9267908017905737
10368,hotel_81019,1,1,4,4,4,5,5,5,5,5,good,0.9267908017905737
10369,hotel_81019,5,5,5,5,3,5,4,5,5,3,good,0.9906878235729044
10370,hotel_81019,-1,-1,5,5,4,5,5,5,5,5,good,0.9906878235729044
10371,hotel_81019,1,1,4,5,4,5,5,5,5,4,good,0.9906878235729044
10372,hotel_81019,1,1,3,3,2,5,5,5,5,3,bad,0.40821469068909144
10373,hotel_81019,-1,-1,2,2,3,3,3,2,2,1,bad,0.05186533212016298
10374,hotel_81019,-1,-1,3,3,3,5,4,4,4,1,bad,0.40821469068909144
10375,hotel_81019,2,0,2,3,2,4,3,3,3,3,bad,0.40821469068909144
10376,hotel_81019,-1,-1,2,2,2,3,2,5,5,2,bad,0.05186533212016298
10377,hotel_81019,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10378,hotel_81019,1,1,5,5,5,5,5,5,5,3,good,0.9906878235729044
10379,hotel_81019,1,0,1,1,1,2,2,3,1,1,bad,0.004821600771446555
10380,hotel_81019,1,0,2,2,3,5,3,3,2,1,bad,0.05186533212016298
10381,hotel_81019,-1,-1,2,2,3,5,3,2,2,1,bad,0.05186533212016298
10382,hotel_81019,2,2,5,4,5,5,5,4,5,5,good,0.9267908017905737
10383,hotel_81019,2,1,4,5,5,5,4,5,5,5,good,0.9906878235729044
10384,hotel_81019,4,4,5,4,5,5,5,3,4,4,good,0.9267908017905737
10385,hotel_81019,1,1,5,4,4,5,5,5,5,3,good,0.9267908017905737
10386,hotel_81019,22,14,1,1,1,2,1,2,2,1,bad,0.004821600771446555
10387,hotel_81019,7,5,4,4,4,5,5,4,4,4,good,0.9267908017905737
10388,hotel_81019,12,9,5,4,5,5,5,5,5,5,good,0.9267908017905737
10389,hotel_81019,7,5,4,5,4,4,5,4,5,4,good,0.9906878235729044
10390,hotel_81019,3,2,3,4,2,5,2,3,2,2,good,0.9267908017905737
10391,hotel_81019,4,2,3,3,3,5,3,2,3,2,bad,0.40821469068909144
10392,hotel_81019,3,2,3,4,3,5,3,4,4,2,good,0.9267908017905737
10393,hotel_81019,2,2,2,2,3,4,2,3,4,2,bad,0.05186533212016298
10394,hotel_81019,3,2,4,4,4,4,4,3,3,3,good,0.9267908017905737
10395,hotel_81019,2,2,3,4,3,5,4,5,3,4,good,0.9267908017905737
10396,hotel_81019,2,2,5,5,4,5,5,5,5,5,good,0.9906878235729044
10397,hotel_81019,3,2,3,3,4,3,3,3,3,3,bad,0.40821469068909144
10398,hotel_81019,4,4,5,4,5,5,5,4,5,4,good,0.9267908017905737
10399,hotel_81019,1,1,5,4,4,5,4,4,5,5,good,0.9267908017905737
10400,hotel_81019,-1,-1,4,5,4,4,4,4,4,3,good,0.9906878235729044
10401,hotel_81019,1,1,4,3,4,5,4,5,5,3,bad,0.40821469068909144
10402,hotel_81019,1,0,3,2,2,5,3,2,2,3,bad,0.05186533212016298
10403,hotel_81019,-1,-1,5,4,4,5,5,5,5,5,good,0.9267908017905737
10404,hotel_81019,3,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10405,hotel_81019,5,3,5,4,5,5,5,5,5,5,good,0.9267908017905737
10406,hotel_81019,2,2,5,4,4,5,3,5,5,3,good,0.9267908017905737
10407,hotel_81019,3,3,4,4,4,5,3,3,3,3,good,0.9267908017905737
10408,hotel_81019,5,5,4,3,3,5,4,4,4,4,bad,0.40821469068909144
10409,hotel_81019,8,3,2,1,1,3,3,3,3,3,bad,0.004821600771446555
10410,hotel_81019,5,2,2,2,2,4,3,2,2,2,bad,0.05186533212016298
10411,hotel_81019,2,2,3,3,4,5,5,4,4,3,bad,0.40821469068909144
10412,hotel_81019,3,3,4,4,4,5,5,4,4,4,good,0.9267908017905737
10413,hotel_81019,4,3,4,4,4,4,4,5,4,3,good,0.9267908017905737
10414,hotel_81019,4,3,5,4,5,5,5,5,5,5,good,0.9267908017905737
10415,hotel_81019,8,7,5,5,5,5,5,5,5,4,good,0.9906878235729044
10416,hotel_81019,10,5,3,3,3,5,4,4,4,4,bad,0.40821469068909144
10417,hotel_81019,8,8,4,4,4,5,4,2,4,1,good,0.9267908017905737
10418,hotel_81019,4,3,2,2,3,4,3,3,2,1,bad,0.05186533212016298
10419,hotel_81019,3,1,2,2,3,4,3,1,3,3,bad,0.05186533212016298
10420,hotel_81019,2,1,5,5,5,5,5,4,4,4,good,0.9906878235729044
10421,hotel_81019,3,3,4,4,5,5,4,4,4,3,good,0.9267908017905737
10422,hotel_81019,3,3,4,5,4,5,4,4,4,4,good,0.9906878235729044
10423,hotel_81019,8,8,5,4,4,4,4,4,4,2,good,0.9267908017905737
10424,hotel_81019,4,4,5,5,5,5,5,5,4,5,good,0.9906878235729044
10425,hotel_81019,4,2,2,2,1,4,3,1,3,3,bad,0.05186533212016298
10426,hotel_81019,1,1,4,4,4,5,4,5,4,3,good,0.9267908017905737
10427,hotel_81019,2,2,5,4,4,5,5,5,5,4,good,0.9267908017905737
10428,hotel_81019,4,3,4,5,4,5,4,4,4,3,good,0.9906878235729044
10429,hotel_81019,11,7,4,4,3,5,3,2,3,1,good,0.9267908017905737
10430,hotel_81019,4,3,4,5,4,5,4,5,4,3,good,0.9906878235729044
10431,hotel_81019,-1,-1,3,2,3,5,3,4,4,2,bad,0.05186533212016298
10432,hotel_81019,-1,-1,4,4,3,5,4,3,3,3,good,0.9267908017905737
10433,hotel_81019,-1,-1,3,3,3,5,4,2,2,3,bad,0.40821469068909144
10434,hotel_81019,-1,-1,4,4,4,4,4,5,4,4,good,0.9267908017905737
10435,hotel_81019,-1,-1,4,4,5,5,5,4,5,4,good,0.9267908017905737
10436,hotel_81019,-1,-1,2,2,3,4,3,1,1,3,bad,0.05186533212016298
10437,hotel_81019,1,0,2,3,1,3,1,3,3,3,bad,0.40821469068909144
10438,hotel_81019,-1,-1,5,5,5,5,4,5,5,4,good,0.9906878235729044
10439,hotel_81019,-1,-1,3,4,3,5,3,4,2,3,good,0.9267908017905737
10440,hotel_98679,-1,-1,3,4,4,4,3,5,5,4,good,0.9267908017905737
10441,hotel_98679,-1,-1,2,2,2,4,3,2,3,2,bad,0.05186533212016298
10442,hotel_98679,1,1,4,4,4,4,4,5,4,3,good,0.9267908017905737
10443,hotel_98679,1,1,4,3,4,4,5,5,5,3,bad,0.40821469068909144
10444,hotel_98679,1,1,4,3,4,3,4,4,5,4,bad,0.40821469068909144
10445,hotel_98679,-1,-1,4,3,4,5,5,4,4,3,bad,0.40821469068909144
10446,hotel_98679,4,1,1,1,2,4,3,1,1,2,bad,0.004821600771446555
10447,hotel_98679,1,1,4,4,5,4,5,4,5,5,good,0.9267908017905737
10448,hotel_98679,1,1,3,3,3,4,3,4,4,3,bad,0.40821469068909144
10449,hotel_98679,-1,-1,1,1,4,4,4,3,3,2,bad,0.004821600771446555
10450,hotel_98679,1,1,4,4,4,4,4,3,3,1,good,0.9267908017905737
10451,hotel_98679,-1,-1,4,3,4,1,4,5,4,3,bad,0.40821469068909144
10452,hotel_98679,-1,-1,4,4,4,4,5,5,4,5,good,0.9267908017905737
10453,hotel_98679,-1,-1,1,2,2,1,5,5,5,5,bad,0.05186533212016298
10454,hotel_98679,-1,-1,3,3,3,3,4,3,3,3,bad,0.40821469068909144
10455,hotel_98679,-1,-1,5,2,4,5,5,4,3,4,bad,0.05186533212016298
10456,hotel_98679,-1,-1,4,4,4,4,4,4,4,4,good,0.9267908017905737
10457,hotel_98679,-1,-1,5,4,4,4,4,4,4,4,good,0.9267908017905737
10458,hotel_98679,-1,-1,5,5,4,2,5,5,5,5,good,0.9906878235729044
10459,hotel_98679,2,2,3,2,4,4,3,4,2,3,bad,0.05186533212016298
10460,hotel_98679,-1,-1,4,4,4,5,4,5,5,2,good,0.9267908017905737
10461,hotel_98679,3,3,4,5,4,4,4,5,4,4,good,0.9906878235729044
10462,hotel_98679,1,1,4,5,5,3,4,5,5,4,good,0.9906878235729044
10463,hotel_98679,4,4,4,3,4,4,3,5,5,2,bad,0.40821469068909144
10464,hotel_98679,-1,-1,4,4,5,4,5,4,4,4,good,0.9267908017905737
10465,hotel_98679,1,1,1,3,4,1,4,3,4,4,bad,0.40821469068909144
10466,hotel_98679,1,0,5,3,5,5,5,5,5,5,bad,0.40821469068909144
10467,hotel_98679,8,5,5,5,5,5,5,5,5,5,good,0.9906878235729044
10468,hotel_98679,9,7,3,4,5,5,4,5,2,5,good,0.9267908017905737
10469,hotel_98679,1,1,5,4,4,4,5,5,5,5,good,0.9267908017905737
10470,hotel_98679,4,4,4,4,4,4,3,3,3,3,good,0.9267908017905737
10471,hotel_98679,2,2,3,3,4,2,5,1,3,3,bad,0.40821469068909144
10472,hotel_98679,1,1,1,2,1,4,1,3,2,3,bad,0.05186533212016298
10473,hotel_98679,2,1,2,2,4,2,4,5,5,4,bad,0.05186533212016298
10474,hotel_98679,4,3,2,2,2,2,3,2,4,1,bad,0.05186533212016298
10475,hotel_98679,1,1,3,3,4,3,5,3,4,4,bad,0.40821469068909144
10476,hotel_98679,1,1,4,4,4,2,4,4,3,3,good,0.9267908017905737
10477,hotel_98679,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
10478,hotel_98679,3,3,4,3,3,2,3,4,4,5,bad,0.40821469068909144
10479,hotel_98679,-1,-1,5,4,5,4,5,5,4,2,good,0.9267908017905737
10480,hotel_98679,1,1,2,2,2,2,4,1,2,1,bad,0.05186533212016298
10481,hotel_98679,1,1,5,5,5,4,5,5,4,2,good,0.9906878235729044
10482,hotel_98679,2,2,4,4,5,4,4,5,5,4,good,0.9267908017905737
10483,hotel_98679,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10484,hotel_98679,2,2,4,4,4,3,4,4,4,5,good,0.9267908017905737
10485,hotel_98679,2,1,3,3,2,3,2,3,3,2,bad,0.40821469068909144
10486,hotel_98679,3,3,5,5,5,5,5,5,5,5,good,0.9906878235729044
10487,hotel_98679,1,0,4,4,5,4,5,4,5,4,good,0.9267908017905737
10488,hotel_98679,1,1,5,5,5,5,5,4,4,3,good,0.9906878235729044
10489,hotel_98679,5,5,4,5,5,5,4,5,4,4,good,0.9906878235729044
10490,hotel_98679,2,1,2,2,4,3,4,5,1,4,bad,0.05186533212016298
10491,hotel_98679,2,2,4,5,4,3,5,5,5,5,good,0.9906878235729044
10492,hotel_98679,3,3,4,4,4,4,4,3,5,3,good,0.9267908017905737
10493,hotel_98679,3,3,3,3,4,4,4,4,4,3,bad,0.40821469068909144
10494,hotel_89147,-1,-1,5,4,5,5,4,5,4,5,good,0.9267908017905737
10495,hotel_89147,2,2,2,5,5,5,5,5,3,1,good,0.9906878235729044
10496,hotel_89147,2,1,5,5,5,4,5,5,5,4,good,0.9906878235729044
10497,hotel_89147,2,0,1,1,3,2,3,1,1,1,bad,0.004821600771446555
10498,hotel_89147,-1,-1,5,5,5,5,4,3,5,3,good,0.9906878235729044
10499,hotel_89147,-1,-1,4,5,4,5,4,4,5,4,good,0.9906878235729044
10500,hotel_89147,3,1,1,1,1,3,1,1,1,1,bad,0.004821600771446555
10501,hotel_89147,-1,-1,4,5,3,4,3,4,4,3,good,0.9906878235729044
10502,hotel_89147,-1,-1,4,5,4,5,4,4,4,4,good,0.9906878235729044
10503,hotel_89147,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10504,hotel_89147,2,2,4,5,5,5,5,5,5,4,good,0.9906878235729044
10505,hotel_89147,-1,-1,5,5,5,4,5,4,5,4,good,0.9906878235729044
10506,hotel_89147,1,1,2,2,4,3,4,3,1,1,bad,0.05186533212016298
10507,hotel_89147,1,1,5,5,4,5,5,5,5,5,good,0.9906878235729044
10508,hotel_89147,5,5,4,5,4,5,4,4,5,5,good,0.9906878235729044
10509,hotel_89147,9,8,2,3,4,5,3,4,2,2,bad,0.40821469068909144
10510,hotel_100542,-1,-1,4,4,4,5,5,5,5,4,good,0.9267908017905737
10511,hotel_100542,1,1,4,3,3,5,3,3,4,3,bad,0.40821469068909144
10512,hotel_100542,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
10513,hotel_100542,1,1,4,3,4,5,4,4,3,4,bad,0.40821469068909144
10514,hotel_100542,3,3,5,5,5,5,5,5,5,5,good,0.9906878235729044
10515,hotel_100542,5,5,5,5,5,5,5,5,5,5,good,0.9906878235729044
10516,hotel_100542,4,4,4,3,3,5,4,5,5,5,bad,0.40821469068909144
10517,hotel_100542,2,2,4,5,4,5,5,4,5,5,good,0.9906878235729044
10518,hotel_100542,-1,-1,4,5,4,4,4,4,4,4,good,0.9906878235729044
