id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target
33349, hotel_84502, -1, -1, 4, -1, 2, -1, 4, -1, 5, -1, good
33350, hotel_84502, -1, -1, 5, -1, 5, -1, 5, -1, 5, -1, good
33351, hotel_84502, -1, -1, 4, -1, 3, -1, 2, -1, 4, -1, good
33352, hotel_84502, 2, 2, 4, -1, -1, -1, -1, -1, -1, -1, good
33353, hotel_84502, -1, -1, 2, -1, 2, -1, 2, -1, 2, -1, bad
33354, hotel_84502, -1, -1, 4, -1, 4, -1, 4, -1, 5, -1, good
33355, hotel_84502, 7, 7, 4, 4, 4, 5, 4, 5, 4, 5, good
33356, hotel_84502, -1, -1, 5, -1, 5, -1, 5, -1, 4, -1, good
33357, hotel_81765, 1, 1, 4, 5, 4, 5, 5, 5, 4, -1, good
33358, hotel_81765, 1, 1, 4, 3, 4, 4, 5, 4, 4, -1, good
33359, hotel_81765, -1, -1, 4, -1, -1, -1, -1, -1, -1, -1, good
33360, hotel_81765, -1, -1, 4, 2, 4, 4, 4, 2, 3, 2, good
33361, hotel_81765, 2, 2, 5, 5, 5, 4, 5, 5, 4, -1, good
33362, hotel_81765, 2, 0, 1, 3, 1, 3, 2, 3, 1, 1, bad
33363, hotel_81765, 5, 3, 1, 1, 3, 3, 2, 1, 1, -1, bad
33364, hotel_81765, 4, 3, 2, 3, 3, 5, 2, 3, 3, 5, bad
33365, hotel_81765, 7, 7, 4, 4, 4, 5, 4, 5, 3, 3, good
33366, hotel_81765, 2, 2, 5, -1, -1, -1, -1, -1, -1, -1, good
33367, hotel_81765, 2, 2, 5, -1, 5, 5, 5, 5, 5, -1, good
33368, hotel_81765, 3, 3, 4, 4, 5, 5, 5, 2, 4, -1, good
33369, hotel_81765, 2, 2, 4, 4, 4, 5, 4, 4, 4, 4, good
33370, hotel_81765, 1, 1, 3, 4, 4, 4, 4, -1, 3, 5, bad
33371, hotel_81765, 1, 1, 5, 5, 5, 5, 5, 4, 5, -1, good
33372, hotel_81765, 4, 3, 3, 3, 3, 5, 3, 2, -1, -1, bad
33373, hotel_81765, 2, 2, 5, 5, 5, 5, 5, 5, 5, -1, good
33374, hotel_81765, 3, 2, 5, -1, 5, 5, 5, 5, 5, -1, good
33375, hotel_81765, 4, 4, 5, 5, 5, 3, 4, 4, 5, -1, good
33376, hotel_81765, 6, 4, 1, -1, -1, -1, -1, -1, -1, -1, bad
33377, hotel_81765, 4, 3, 2, 2, 3, 4, 3, 1, 1, 2, bad
33378, hotel_81765, 4, 4, 4, 4, 4, 4, 4, 4, 4, -1, good
33379, hotel_81765, 5, 5, 4, 3, 4, 4, 4, 3, 3, 4, good
33380, hotel_81765, 5, 5, 5, 5, 5, 5, 4, 4, 3, 3, good
33381, hotel_81765, 4, 4, 5, -1, -1, -1, -1, -1, -1, -1, good
33382, hotel_81765, 3, 3, 5, -1, -1, -1, -1, -1, -1, -1, good
33383, hotel_81765, 6, 5, 4, 4, 5, 4, 4, 4, 4, -1, good
33384, hotel_81765, 5, 5, 4, -1, -1, -1, -1, -1, -1, -1, good
33385, hotel_81765, 8, 7, 1, 1, 3, 3, 3, 1, 1, -1, bad
33386, hotel_81765, 6, 6, 5, 5, 4, 3, 4, 4, 4, -1, good
33387, hotel_81765, 2, 2, 4, 4, 5, 2, 5, 5, 5, 5, good
33388, hotel_81765, 4, 4, 4, 4, 3, 3, 4, 3, 3, 3, good
33389, hotel_81765, 4, 4, 4, 5, 5, 5, 5, 5, 4, -1, good
33390, hotel_81765, 8, 8, 4, -1, -1, -1, -1, -1, -1, -1, good
33391, hotel_81765, 4, 4, 4, 4, 4, 4, 4, 4, 4, -1, good
33392, hotel_81765, 8, 8, 4, 5, 4, 4, 4, 5, 4, 3, good
33393, hotel_81765, 3, 3, 4, 4, 4, 3, 4, 5, 5, 4, good
33394, hotel_81765, 6, 6, 4, 4, 3, 4, 4, 4, 3, -1, good
33395, hotel_81765, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, good
33396, hotel_81765, 4, 4, 4, 4, 4, 5, 4, 5, 5, 3, good
33397, hotel_81765, 3, 2, 2, -1, -1, -1, -1, -1, -1, -1, bad
33398, hotel_81765, 10, 9, 4, 5, 5, 5, 5, 2, 4, -1, good
33399, hotel_81765, 9, 4, 3, -1, -1, -1, -1, -1, -1, -1, bad
33400, hotel_81765, 7, 6, 2, 1, 1, -1, 1, -1, 4, -1, bad
33401, hotel_81765, 13, 13, 4, 4, 4, -1, 4, -1, 4, -1, good
33402, hotel_81765, 9, 8, 1, 1, 1, -1, 1, -1, 3, -1, bad
33403, hotel_81765, 3, 3, 5, -1, -1, -1, -1, -1, -1, -1, good
33404, hotel_81765, 9, 9, 3, 4, 3, -1, 3, -1, 3, -1, bad
33405, hotel_81765, 16, 16, 3, 3, 4, -1, 4, -1, 5, -1, bad
33406, hotel_81765, 10, 9, 1, 2, 2, -1, 2, -1, 3, -1, bad
33407, hotel_81765, 15, 15, 1, 1, 1, -1, 3, -1, 3, -1, bad
33408, hotel_81765, 17, 17, 4, 4, 4, -1, 4, -1, 4, -1, good
33409, hotel_81765, 11, 11, 4, -1, -1, -1, -1, -1, -1, -1, good
33410, hotel_81765, 8, 8, 1, -1, -1, -1, -1, -1, -1, -1, bad
33411, hotel_81765, 9, 8, 5, 5, 5, -1, 5, -1, 5, -1, good
33412, hotel_81765, 5, 5, 3, 3, 2, -1, 3, -1, 3, -1, bad
33413, hotel_81765, 5, 5, 4, 5, 4, -1, 4, -1, 5, -1, good
33414, hotel_81765, 4, 4, 2, -1, -1, -1, -1, -1, -1, -1, bad
33415, hotel_81765, 4, 4, 2, -1, -1, -1, -1, -1, -1, -1, bad
33416, hotel_81765, 5, 3, 1, -1, -1, -1, -1, -1, -1, -1, bad
33417, hotel_81765, 4, 4, 1, -1, -1, -1, -1, -1, -1, -1, bad
33418, hotel_81765, 4, 4, 3, -1, -1, -1, -1, -1, -1, -1, bad
33419, hotel_81765, 5, 4, 3, -1, -1, -1, -1, -1, -1, -1, bad
33420, hotel_81765, -1, -1, 3, -1, 3, -1, -1, -1, 3, -1, bad
33421, hotel_81765, -1, -1, 4, 5, 4, 4, 4, 3, 3, 5, good
33422, hotel_100537, -1, -1, 3, -1, -1, -1, -1, -1, -1, -1, bad
33423, hotel_100537, -1, -1, 5, 4, 5, 4, 5, 5, 5, 5, good
33424, hotel_100537, -1, -1, 4, 5, 4, 4, 4, 5, 5, -1, good
33425, hotel_100537, 1, 1, 4, 5, 5, 5, 5, 5, 5, 3, good
33426, hotel_100537, 1, 1, 4, 4, 4, 4, 4, 5, 5, -1, good
33427, hotel_100537, 2, 1, 1, -1, -1, -1, -1, -1, -1, -1, bad
33428, hotel_100537, -1, -1, 3, 2, 2, 4, 3, 5, 5, -1, bad
33429, hotel_100537, 2, 2, 4, 4, 3, 3, 4, 5, 5, 5, good
33430, hotel_100537, 2, 2, 4, 4, 4, 4, 5, 5, 5, 5, good
33431, hotel_100537, 1, 1, 3, 3, 3, 3, 3, 5, 4, 3, bad
33432, hotel_100537, 1, 1, 5, 5, 4, 4, 4, 4, 4, 4, good
33433, hotel_100537, 1, 1, 4, 4, 3, 5, 4, 4, 4, -1, good
33434, hotel_100537, -1, -1, 4, 4, 3, 5, 4, 5, 5, -1, good
33435, hotel_100537, -1, -1, 4, 5, 3, 5, 3, 5, 5, 3, good
33436, hotel_100537, -1, -1, 1, 1, 1, 4, 2, 2, 2, 1, bad
33437, hotel_100537, -1, -1, 4, 4, 2, 4, 3, 4, 4, 4, good
33438, hotel_100537, -1, -1, 2, 2, 2, 4, 4, 5, 5, -1, bad
33439, hotel_100537, -1, -1, 5, 5, 4, 5, 5, 4, 5, 5, good
33440, hotel_100537, -1, -1, 1, 2, 2, 3, 3, 1, 1, 1, bad
33441, hotel_100537, -1, -1, 5, -1, 5, 4, 4, 4, 5, 5, good
33442, hotel_100537, -1, -1, 4, 4, 3, 3, -1, 5, 4, 4, good
33443, hotel_100537, -1, -1, 4, -1, -1, -1, -1, -1, -1, -1, good
33444, hotel_100537, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, bad
33445, hotel_100537, -1, -1, 4, -1, -1, -1, -1, -1, -1, -1, good
33446, hotel_100537, 4, 1, 1, 1, 1, 3, 2, 2, 1, 1, bad
33447, hotel_100537, -1, -1, 1, 1, 1, 5, 1, 3, 2, 3, bad
33448, hotel_100537, 2, 2, 4, 5, 3, 5, 4, 4, 4, 3, good
33449, hotel_100537, 1, 1, 4, 5, 4, 5, 5, 5, -1, -1, good
33450, hotel_100537, 2, 2, 3, 3, 3, 4, 3, 3, -1, -1, bad
33451, hotel_100537, 2, 2, 4, 5, 4, 4, 5, 4, 4, -1, good
33452, hotel_100537, 1, 1, 4, 5, 4, 5, 5, 5, 5, -1, good
33453, hotel_100537, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, bad
33454, hotel_100537, 3, 3, 1, 1, 1, 4, 2, 2, 3, 1, bad
33455, hotel_100537, 3, 3, 4, 5, 3, 5, 4, 5, 5, -1, good
33456, hotel_100537, 2, 2, 4, 5, 4, 5, 4, 5, 4, -1, good
33457, hotel_100537, 6, 4, 2, 2, 2, 4, 3, 4, 2, -1, bad
33458, hotel_100537, 2, 2, 4, 4, 4, 5, 5, 4, 4, -1, good
33459, hotel_100537, 2, 2, 1, 1, -1, -1, -1, 1, -1, -1, bad
33460, hotel_100537, 3, 3, 3, 3, 3, 5, 3, 4, 2, 1, bad
33461, hotel_100537, 2, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
33462, hotel_100537, 4, 4, 4, 5, 3, 5, 5, 5, 5, 4, good
33463, hotel_100537, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, bad
33464, hotel_100537, 5, 5, 4, 5, 4, 5, 5, 5, 4, -1, good
33465, hotel_100537, 1, 1, 4, 4, 4, 4, 4, 5, 3, -1, good
33466, hotel_100537, 1, 1, 3, 3, 2, 4, 3, 3, -1, -1, bad
33467, hotel_100537, 2, 2, 4, 4, 3, 4, 3, 4, 3, -1, good
33468, hotel_100537, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, bad
33469, hotel_100537, 1, 1, 3, 3, 3, -1, 4, -1, 3, -1, bad
33470, hotel_100537, 3, 3, 1, 2, 1, -1, 1, -1, 2, -1, bad
33471, hotel_100537, 3, 3, 5, 5, 4, -1, 4, -1, 5, -1, good
33472, hotel_100537, 15, 13, 4, 3, 3, -1, 3, -1, 3, -1, good
33473, hotel_100537, 6, 6, 3, 4, 2, -1, 3, -1, 4, -1, bad
33474, hotel_100537, 11, 9, 1, -1, -1, -1, -1, -1, -1, -1, bad
33475, hotel_100537, 15, 15, 4, 5, 3, -1, 4, -1, 4, -1, good
33476, hotel_100537, 8, 7, 4, 4, 3, -1, 4, -1, 3, -1, good
33477, hotel_100537, 7, 6, 1, 3, 1, -1, 1, -1, 1, -1, bad
33478, hotel_100537, 6, 4, 4, 5, 4, -1, 4, -1, 4, -1, good
33479, hotel_100537, 15, 11, 1, -1, -1, -1, -1, -1, -1, -1, bad
33480, hotel_100537, 10, 8, 4, 5, 4, -1, 5, -1, 4, -1, good
33481, hotel_100537, 8, 7, 5, 5, 4, -1, 5, -1, 5, -1, good
33482, hotel_100537, 4, 4, 4, 4, 4, -1, 4, -1, 3, -1, good
33483, hotel_100537, 6, 4, 1, 2, 1, -1, 2, -1, 1, -1, bad
33484, hotel_100537, 4, 4, 1, 1, 1, -1, 2, -1, 1, -1, bad
33485, hotel_100537, 6, 4, 1, 1, 1, -1, 2, -1, 1, -1, bad
33486, hotel_100537, 7, 5, 5, 5, 4, -1, 5, -1, 5, -1, good
33487, hotel_100537, 7, 7, 3, 4, 2, -1, 3, -1, 2, -1, bad
33488, hotel_100537, 7, 6, 3, -1, -1, -1, -1, -1, -1, -1, bad
33489, hotel_100537, 3, 2, 4, -1, -1, -1, -1, -1, -1, -1, good
33490, hotel_100537, 9, 9, 4, -1, -1, -1, -1, -1, -1, -1, good
33491, hotel_100537, 4, 2, 1, -1, -1, -1, -1, -1, -1, -1, bad
33492, hotel_100537, 1, 1, 3, 4, 2, -1, 4, -1, 5, -1, bad
33493, hotel_100537, 2, 1, 1, 2, 1, -1, 2, -1, 1, -1, bad
33494, hotel_100537, 6, 4, 1, -1, -1, -1, -1, -1, -1, -1, bad
33495, hotel_100537, 3, 3, 4, 4, 4, -1, 4, -1, 4, -1, good
33496, hotel_100537, 3, 1, 1, -1, -1, -1, -1, -1, -1, -1, bad
33497, hotel_100537, 5, 3, 1, -1, -1, -1, -1, -1, -1, -1, bad
33498, hotel_100537, 6, 3, 1, -1, -1, -1, -1, -1, -1, -1, bad
33499, hotel_100537, 6, 5, 5, 5, 4, -1, 4, -1, 5, -1, good
33500, hotel_100537, 3, 3, 4, -1, -1, -1, -1, -1, -1, -1, good
33501, hotel_100537, 1, 0, 1, -1, -1, -1, -1, -1, -1, -1, bad
33502, hotel_100537, 6, 6, 4, -1, -1, -1, -1, -1, -1, -1, good
33503, hotel_100537, 3, 2, 1, -1, -1, -1, -1, -1, -1, -1, bad
33504, hotel_100537, 5, 5, 1, -1, -1, -1, -1, -1, -1, -1, bad
33505, hotel_100537, 2, 2, 5, -1, -1, -1, -1, -1, -1, -1, good
33506, hotel_100537, 5, 5, 2, -1, -1, -1, -1, -1, -1, -1, bad
33507, hotel_100537, 14, 11, 1, -1, -1, -1, -1, -1, -1, -1, bad
33508, hotel_100537, 7, 5, 4, -1, -1, -1, -1, -1, -1, -1, good
33509, hotel_100537, -1, -1, 4, -1, 4, -1, 4, -1, 3, -1, good
33510, hotel_100537, -1, -1, 3, -1, -1, -1, -1, -1, -1, -1, bad
33511, hotel_100537, -1, -1, 4, 4, 3, 5, 3, 5, -1, -1, good
33512, hotel_100537, -1, -1, 3, -1, 2, -1, 3, -1, 5, -1, bad
33513, hotel_98726, -1, -1, 5, 4, 5, 4, 5, 5, 5, 4, good
33514, hotel_98726, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, good
33515, hotel_98726, 3, 2, 5, 4, 5, 4, 5, 5, 4, -1, good
33516, hotel_98726, 2, 1, 4, 5, 4, 4, 5, 3, 5, -1, good
33517, hotel_98726, 2, 2, 2, 1, 2, 5, 1, 5, 5, 1, bad
33518, hotel_98726, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, good
33519, hotel_98726, 2, 2, 5, 5, 5, 4, 5, 5, 5, 5, good
33520, hotel_98726, -1, -1, 5, 5, 5, 5, 5, 5, 5, -1, good
33521, hotel_98726, 2, 1, 3, 3, 5, 4, 5, 1, 4, -1, bad
33522, hotel_98726, -1, -1, 4, 4, 4, 3, 5, 5, 5, 4, good
33523, hotel_98726, 1, 1, 5, 5, 4, 5, 4, 5, 5, 5, good
33524, hotel_98726, 1, 1, 5, 4, 5, 5, 5, -1, 5, 5, good
33525, hotel_98726, 1, 1, 5, 5, 4, 5, 5, 5, 5, 5, good
33526, hotel_98726, 3, 2, 2, 2, 3, 4, 3, 4, 4, -1, bad
33527, hotel_98726, 1, 1, 5, 5, 5, 5, 5, 5, 5, -1, good
33528, hotel_98726, 2, 1, 4, 3, 4, 4, 4, 4, 4, -1, good
33529, hotel_98726, 3, 2, 4, 3, 5, 3, 5, 5, 2, 2, good
33530, hotel_98726, 2, 1, 5, 4, 4, 5, 5, 5, 5, 4, good
33531, hotel_98726, 1, 1, 5, 5, 5, 4, 5, 5, 5, 5, good
33532, hotel_98726, 2, 2, 4, 3, 4, 3, 5, 4, -1, 4, good
33533, hotel_98726, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, good
33534, hotel_98726, -1, -1, 5, 5, 5, 5, 5, 5, 5, 5, good
33535, hotel_98726, -1, -1, 5, 5, 5, 5, 5, 5, 5, 4, good
33536, hotel_98726, 1, 1, 4, 4, 5, 4, 5, 5, 5, 4, good
33537, hotel_98726, -1, -1, 5, -1, -1, -1, -1, -1, -1, -1, good
33538, hotel_98726, -1, -1, 5, 5, 5, 5, 5, 5, 5, -1, good
33539, hotel_98726, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, good
33540, hotel_98726, -1, -1, 5, 5, 4, 3, 5, 5, 5, -1, good
33541, hotel_98726, 1, 1, 5, -1, -1, -1, -1, -1, -1, -1, good
33542, hotel_98726, 1, 1, 5, -1, -1, -1, -1, -1, -1, -1, good
33543, hotel_98726, 1, 1, 5, 4, 5, 5, 5, 5, 5, 5, good
33544, hotel_98726, 1, 1, 3, 2, 2, 1, 3, 2, 3, 3, bad
33545, hotel_98726, 3, 3, 5, 5, 5, 4, 5, 5, 5, 4, good
33546, hotel_98726, -1, -1, 5, 4, 5, 5, 5, 5, 5, -1, good
33547, hotel_98726, -1, -1, 5, 4, 5, 4, 5, 5, 5, 5, good
33548, hotel_98726, 3, 3, 5, -1, -1, -1, -1, -1, -1, -1, good
33549, hotel_98726, 5, 4, 4, 4, 3, 4, 3, 3, 5, 3, good
33550, hotel_98726, 5, 4, 5, 4, 4, 5, 5, 5, 5, 5, good
33551, hotel_98726, 6, 6, 4, 3, 4, 5, 5, 5, 5, -1, good
33552, hotel_98726, 5, 3, 5, 5, 5, -1, 5, -1, 5, -1, good
33553, hotel_98726, 8, 6, 5, 4, 5, -1, 5, -1, 5, -1, good
33554, hotel_98726, 28, 16, 1, -1, -1, -1, -1, -1, -1, -1, bad
33555, hotel_98726, 14, 10, 3, 2, 4, -1, 5, -1, 5, -1, bad
33556, hotel_98726, 13, 9, 5, -1, -1, -1, -1, -1, -1, -1, good
33557, hotel_98726, 8, 5, 5, 5, 4, -1, 5, -1, 5, -1, good
33558, hotel_98726, 7, 4, 4, 3, 5, -1, 2, -1, 5, -1, good
33559, hotel_98726, 5, 3, 5, 3, 5, -1, 5, -1, 5, -1, good
33560, hotel_98726, 10, 7, 5, -1, -1, -1, -1, -1, -1, -1, good
33561, hotel_98726, 22, 10, 5, 3, 5, -1, 3, -1, 4, -1, good
33562, hotel_98726, 11, 7, 4, -1, -1, -1, -1, -1, -1, -1, good
33563, hotel_98726, 19, 13, 2, 1, 4, -1, 4, -1, 1, -1, bad
33564, hotel_98726, 21, 16, 4, -1, -1, -1, -1, -1, -1, -1, good
33565, hotel_98726, 13, 6, 5, -1, -1, -1, -1, -1, -1, -1, good
33566, hotel_98726, 6, 4, 5, 4, 4, -1, 5, -1, 5, -1, good
33567, hotel_98726, 5, 4, 5, -1, -1, -1, -1, -1, -1, -1, good
33568, hotel_98726, 22, 7, 2, -1, -1, -1, -1, -1, -1, -1, bad
33569, hotel_98726, 5, 3, 5, -1, -1, -1, -1, -1, -1, -1, good
33570, hotel_98726, 6, 3, 5, -1, -1, -1, -1, -1, -1, -1, good
33571, hotel_98726, 11, 6, 5, -1, -1, -1, -1, -1, -1, -1, good
33572, hotel_98726, 27, 6, 2, -1, -1, -1, -1, -1, -1, -1, bad
33573, hotel_98726, 22, 12, 1, -1, -1, -1, -1, -1, -1, -1, bad
33574, hotel_98726, 22, 13, 1, -1, -1, -1, -1, -1, -1, -1, bad
33575, hotel_98726, 23, 14, 3, -1, -1, -1, -1, -1, -1, -1, bad
33576, hotel_98726, 21, 15, 5, -1, -1, -1, -1, -1, -1, -1, good
33577, hotel_98726, 19, 14, 5, -1, -1, -1, -1, -1, -1, -1, good
33578, hotel_98726, -1, -1, 5, -1, 5, -1, 5, -1, 5, -1, good
33579, hotel_85161, -1, -1, 1, 1, 1, 3, 1, 2, 2, 1, bad
33580, hotel_85161, -1, -1, 1, 1, 1, 5, 1, 1, 1, 2, bad
33581, hotel_85161, -1, -1, 2, 2, 1, 3, 2, 2, 1, 2, bad
33582, hotel_85161, -1, -1, 4, 4, 4, 5, 3, 3, 3, 3, good
33583, hotel_85161, 2, 2, 3, 4, 3, 4, 4, 5, 4, 5, bad
33584, hotel_85161, -1, -1, 3, 3, 2, 3, 3, 3, 4, 3, bad
33585, hotel_85161, -1, -1, 5, 5, 4, 5, 5, 5, 5, -1, good
33586, hotel_85161, -1, -1, 2, 2, 2, 3, 2, 2, 2, -1, bad
33587, hotel_85161, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, bad
33588, hotel_85161, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, bad
33589, hotel_85161, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, bad
33590, hotel_85161, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, bad
33591, hotel_85161, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, bad
33592, hotel_85161, 1, 1, 2, 2, 2, 1, 1, 1, 1, -1, bad
33593, hotel_85161, 2, 2, 1, 1, 1, 2, 3, 1, 1, -1, bad
33594, hotel_85161, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, bad
33595, hotel_85161, 3, 3, 3, 3, 3, 3, 3, 3, 2, 1, bad
33596, hotel_85161, 2, 2, 1, 1, 1, -1, 1, -1, 1, -1, bad
33597, hotel_85161, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, bad
33598, hotel_85161, -1, -1, 2, 2, 1, -1, 1, -1, 2, -1, bad
33599, hotel_85161, -1, -1, 3, 3, 3, -1, 3, -1, 3, -1, bad
33600, hotel_85161, 1, 1, 1, 2, 1, -1, 2, -1, 3, -1, bad
33601, hotel_85161, -1, -1, 2, 1, 2, -1, 2, -1, 1, -1, bad
33602, hotel_85161, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, bad
33603, hotel_85161, 1, 1, 1, 1, 1, -1, 2, -1, 2, -1, bad
33604, hotel_85161, 4, 2, 5, 1, 1, -1, 1, -1, 1, -1, good
33605, hotel_85161, -1, -1, 3, 3, 3, -1, 3, -1, 2, -1, bad
33606, hotel_85161, 3, 3, 2, 2, 3, -1, 3, -1, 3, -1, bad
33607, hotel_85161, 4, 4, 1, -1, -1, -1, -1, -1, -1, -1, bad
33608, hotel_85161, 4, 3, 2, -1, -1, -1, -1, -1, -1, -1, bad
33609, hotel_85161, 4, 4, 3, -1, -1, -1, -1, -1, -1, -1, bad
33610, hotel_85161, 8, 7, 2, -1, -1, -1, -1, -1, -1, -1, bad
33611, hotel_85161, -1, -1, 5, 4, 5, 4, 5, 5, 4, 5, good
33612, hotel_85161, -1, -1, 3, -1, -1, -1, -1, -1, -1, -1, bad
33613, hotel_85161, -1, -1, 5, 5, 5, 5, 5, 5, 5, 5, good
33614, hotel_85161, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, bad
33615, hotel_85161, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, bad
33616, hotel_85161, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, bad
33617, hotel_85161, -1, -1, 4, -1, 4, -1, 4, -1, 5, -1, good
33618, hotel_93247, -1, -1, 1, 1, 1, 2, 1, 1, 1, 1, bad
33619, hotel_93247, -1, -1, 4, 4, 4, 5, 5, 4, 2, 1, good
33620, hotel_93247, -1, -1, 5, 5, 5, 5, 5, 4, 5, 5, good
33621, hotel_93247, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, bad
33622, hotel_93247, 1, 0, 2, 3, 4, 3, 1, 2, 1, 1, bad
33623, hotel_93247, -1, -1, 2, 2, 2, 3, 2, 3, 2, 1, bad
33624, hotel_93247, -1, -1, 3, 4, 4, 4, 3, 3, 3, 4, bad
33625, hotel_93247, -1, -1, 4, 5, 4, 4, 3, 4, 4, 3, good
33626, hotel_93247, -1, -1, 1, 2, 1, 4, 2, 1, 1, 3, bad
33627, hotel_93247, -1, -1, 1, 1, 2, 2, 3, 1, 1, -1, bad
33628, hotel_93247, -1, -1, 2, 2, 1, 3, 2, 2, 2, -1, bad
33629, hotel_93247, -1, -1, 3, 3, 2, 5, 2, 3, 3, 3, bad
33630, hotel_93247, 2, 2, 1, 1, 1, 4, 2, 1, 1, 1, bad
33631, hotel_93247, -1, -1, 2, 2, 2, 4, 2, 2, 2, -1, bad
33632, hotel_93247, 1, 0, 4, 4, 3, 4, 4, 5, 5, 3, good
33633, hotel_93247, 1, 1, 1, 1, 1, 4, 1, 1, 1, 1, bad
33634, hotel_93247, -1, -1, 1, 2, 1, 3, 2, 3, 1, 1, bad
33635, hotel_93247, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, bad
33636, hotel_93247, -1, -1, 1, 1, 1, 3, 1, 3, -1, -1, bad
33637, hotel_93247, -1, -1, 4, 4, 4, 5, 5, 4, 4, 5, good
33638, hotel_93247, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, bad
33639, hotel_93247, -1, -1, 3, 3, 3, 4, 3, 3, 3, -1, bad
33640, hotel_93247, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, bad
33641, hotel_93247, -1, -1, 3, 3, 3, 3, 3, 3, 3, -1, bad
33642, hotel_93247, -1, -1, 2, 2, 2, 3, 2, 2, 1, 2, bad
33643, hotel_93247, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, bad
33644, hotel_93247, -1, -1, 1, 2, 3, 4, 2, 1, 1, 2, bad
33645, hotel_93247, -1, -1, 1, 1, 2, 4, 1, 3, 1, 2, bad
33646, hotel_93247, -1, -1, 1, 1, 1, 4, 1, 1, 1, 1, bad
33647, hotel_93247, -1, -1, 1, 1, 1, 3, 1, 1, 1, 1, bad
33648, hotel_93247, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, bad
33649, hotel_93247, 1, 1, 5, 5, 4, 5, 4, 5, 5, 4, good
33650, hotel_93247, 3, 2, 1, 1, 1, 3, 2, 1, 1, 2, bad
33651, hotel_93247, 1, 1, 4, 5, 3, 5, 3, 5, 4, -1, good
33652, hotel_93247, 1, 1, 3, 5, 3, 3, 2, 2, -1, -1, bad
33653, hotel_93247, 1, 1, 5, 5, 5, 5, 5, 5, 5, -1, good
33654, hotel_93247, 2, 2, 1, 2, 2, 5, 2, 1, 1, -1, bad
33655, hotel_93247, 1, 1, 5, 5, 5, 3, 5, 4, 5, 4, good
33656, hotel_93247, 1, 1, 2, 2, 1, 5, 2, 1, 1, 4, bad
33657, hotel_93247, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, bad
33658, hotel_93247, -1, -1, 3, 3, 3, 4, 3, 3, -1, 4, bad
33659, hotel_93247, -1, -1, 1, 1, 1, 3, 2, 1, 1, -1, bad
33660, hotel_93247, 2, 2, 4, 4, 4, 3, 4, 4, 4, 3, good
33661, hotel_93247, 2, 2, 1, 2, 2, 2, 2, 4, 4, -1, bad
33662, hotel_93247, 1, 1, 5, 5, 5, 4, 5, 3, 4, 4, good
33663, hotel_93247, 2, 2, 4, 5, 5, 5, 5, 5, 5, 5, good
33664, hotel_93247, 3, 3, 2, 3, 4, 4, 4, 3, 4, 4, bad
33665, hotel_93247, 14, 2, 1, -1, -1, -1, -1, -1, -1, -1, bad
33666, hotel_93247, 7, 6, 4, 4, 4, 5, 4, 1, 2, -1, good
33667, hotel_93247, 4, 4, 1, 1, 1, 1, 1, 3, 2, 1, bad
33668, hotel_93247, 2, 0, 5, 5, 5, 5, 5, 5, 5, 5, good
33669, hotel_93247, -1, -1, 4, 4, 3, 4, 3, 3, 4, 5, good
33670, hotel_93247, 1, 1, 5, -1, -1, -1, -1, -1, -1, -1, good
33671, hotel_93247, 3, 3, 3, 3, 2, 4, 2, 3, 2, 4, bad
33672, hotel_93247, 2, 2, 4, 3, 5, 5, 5, 4, 3, 5, good
33673, hotel_93247, 2, 2, 3, 4, 3, 5, 3, 4, 3, 3, bad
33674, hotel_93247, 2, 1, 1, 1, 2, 2, 1, 1, 1, -1, bad
33675, hotel_93247, 3, 3, 3, 3, 2, 4, 2, 2, 3, 3, bad
33676, hotel_93247, 4, 2, 5, -1, -1, -1, -1, -1, -1, -1, good
