id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target
11059,hotel_86969,16,6,2,2,3,3,3,3,3,3,good
11060,hotel_86969,6,6,4,4,4,5,5,4,5,3,good
11061,hotel_86969,20,17,5,5,5,2,5,5,5,5,good
11062,hotel_86969,-1,-1,5,5,5,5,4,4,5,5,good
11063,hotel_86969,11,9,4,5,4,5,5,5,5,4,good
11064,hotel_86969,2,2,3,3,3,3,3,3,3,3,good
11065,hotel_86969,2,2,4,4,4,4,4,3,3,4,good
11066,hotel_86969,1,0,5,5,5,5,5,5,5,5,good
11067,hotel_86969,2,2,4,4,5,5,5,5,5,5,good
11068,hotel_86969,-1,-1,4,5,5,4,5,5,5,5,good
11069,hotel_86969,-1,-1,4,4,4,5,5,5,5,4,good
11070,hotel_86969,4,4,5,5,5,5,5,5,5,5,good
11071,hotel_86969,7,7,4,4,4,5,5,5,5,5,good
11072,hotel_86969,2,2,5,5,4,5,4,5,5,4,good
11073,hotel_86969,5,5,4,5,4,5,5,5,5,4,good
11074,hotel_86969,7,6,5,5,4,4,5,5,3,4,good
11075,hotel_86969,9,8,3,3,3,4,2,4,2,2,bad
11076,hotel_86969,2,2,5,5,5,5,5,5,5,4,good
11077,hotel_86969,6,6,5,5,5,5,5,5,5,5,good
11078,hotel_86969,1,1,4,4,4,4,3,3,3,3,good
11079,hotel_86969,3,3,4,4,3,4,3,4,5,4,good
11080,hotel_86969,4,4,3,3,5,5,5,5,5,5,good
11081,hotel_86969,-1,-1,4,5,5,5,4,5,5,4,good
11082,hotel_86969,2,1,5,5,5,5,5,5,5,2,good
11083,hotel_86969,5,5,4,5,5,4,5,5,5,5,good
11084,hotel_86969,1,1,5,5,5,5,5,5,5,4,good
11085,hotel_86969,5,2,3,4,3,5,4,4,4,3,good
11086,hotel_86969,1,1,5,5,5,5,5,5,4,4,good
11087,hotel_86969,-1,-1,4,3,4,4,4,3,4,2,good
11088,hotel_86969,1,1,4,5,4,5,4,5,5,5,good
11089,hotel_86969,4,4,5,4,5,4,5,5,5,4,good
11090,hotel_86969,5,3,4,4,5,4,5,4,5,5,good
11091,hotel_86969,6,6,4,4,5,5,4,4,4,4,good
11092,hotel_86969,8,7,3,3,4,4,4,4,2,4,bad
11093,hotel_86969,5,5,4,4,3,3,4,4,4,3,good
11094,hotel_86969,-1,-1,4,4,4,4,3,5,4,4,good
11095,hotel_86969,6,4,4,4,5,4,5,4,5,4,good
11096,hotel_86969,5,4,1,1,1,4,2,2,2,1,bad
11097,hotel_86969,4,2,5,5,5,5,5,5,5,5,good
11098,hotel_86969,1,1,5,5,4,4,4,5,5,5,good
11099,hotel_86969,8,4,2,2,3,3,4,4,4,4,bad
11100,hotel_86969,2,2,4,3,4,4,3,4,3,3,good
11101,hotel_86969,3,3,5,5,5,5,5,5,5,4,good
11102,hotel_86969,3,3,4,3,5,5,5,4,5,4,good
11103,hotel_86969,3,3,4,4,5,5,4,4,5,3,good
11104,hotel_86969,4,4,5,5,5,5,5,5,5,5,good
11105,hotel_86969,7,7,5,5,5,5,5,5,5,5,good
11106,hotel_86969,2,2,5,5,5,5,5,3,4,5,good
11107,hotel_86969,5,4,4,5,5,5,4,5,4,4,good
11108,hotel_86969,6,6,4,5,4,5,4,5,4,4,good
11109,hotel_86969,3,3,4,4,4,4,4,4,4,4,good
11110,hotel_86969,1,1,5,5,5,5,5,5,5,5,good
11111,hotel_86969,1,1,5,5,5,5,5,5,5,4,good
11112,hotel_86969,7,4,2,3,2,4,2,4,3,2,good
11113,hotel_86969,5,4,5,5,5,4,5,4,5,5,good
11114,hotel_86969,4,4,4,4,5,5,4,5,5,3,good
11115,hotel_86969,4,3,5,5,5,5,5,5,5,5,good
11116,hotel_86969,7,6,4,5,5,4,5,5,5,4,good
11117,hotel_86969,5,5,5,5,5,4,5,5,5,4,good
11118,hotel_86969,5,4,5,5,5,5,5,5,5,5,good
11119,hotel_86969,7,7,5,5,5,5,5,5,5,5,good
11120,hotel_86969,5,5,4,5,4,4,4,5,4,4,good
11121,hotel_86969,5,5,4,5,5,5,5,5,5,5,good
11122,hotel_86969,6,4,3,3,4,3,4,3,3,4,good
11123,hotel_86969,5,5,4,4,4,4,4,4,4,3,good
11124,hotel_86969,19,3,1,1,1,2,1,3,3,3,bad
11125,hotel_86969,3,3,4,3,4,3,4,3,5,3,good
11126,hotel_86969,6,6,4,3,4,4,5,5,4,4,good
11127,hotel_86969,4,4,5,5,5,5,5,5,5,4,good
11128,hotel_86969,4,4,5,4,4,4,5,5,5,5,good
11129,hotel_86969,5,5,5,5,5,4,4,4,4,4,good
11130,hotel_86969,6,6,4,4,4,4,4,4,4,4,good
11131,hotel_86969,6,6,5,5,5,5,5,5,5,5,good
11132,hotel_86969,4,4,5,5,5,5,5,4,5,5,good
11133,hotel_86969,2,2,4,4,3,4,4,5,3,3,good
11134,hotel_86969,4,4,4,4,4,4,5,5,4,5,good
11135,hotel_86969,5,5,4,5,4,5,5,4,5,3,good
11136,hotel_86969,6,6,5,5,5,5,5,5,5,3,good
11137,hotel_86969,12,9,4,4,4,4,4,4,4,3,good
11138,hotel_86969,7,7,4,5,4,4,4,3,4,4,good
11139,hotel_86969,3,3,4,4,5,4,5,5,5,5,good
11140,hotel_86969,3,3,4,4,3,5,5,4,4,3,good
11141,hotel_86969,3,3,4,4,5,5,4,5,4,4,good
11142,hotel_86969,2,2,2,2,4,1,2,4,3,4,good
11143,hotel_86969,3,3,5,5,5,5,5,5,5,3,good
11144,hotel_86969,2,0,3,2,3,3,3,3,3,3,good
11145,hotel_86969,1,1,5,5,5,5,5,5,5,5,good
11146,hotel_86969,2,2,5,5,5,4,5,5,5,3,good
11147,hotel_86969,6,6,5,5,5,5,5,5,4,5,good
11148,hotel_86969,5,5,5,5,5,5,5,5,5,5,good
11149,hotel_86969,4,4,4,3,4,4,4,3,4,3,good
11150,hotel_86969,5,5,4,4,4,5,5,5,5,3,good
11151,hotel_86969,6,6,3,2,4,4,3,3,2,2,bad
11152,hotel_86969,6,5,4,4,5,4,5,5,5,5,good
11153,hotel_86969,10,9,3,3,3,3,4,5,5,4,good
11154,hotel_86969,8,8,4,4,4,5,4,5,4,4,good
11155,hotel_86969,8,8,4,5,4,4,4,4,4,4,good
11156,hotel_86969,11,10,4,4,4,5,3,5,3,4,good
11157,hotel_86969,9,9,4,4,4,4,4,3,3,3,good
11158,hotel_86969,6,6,5,5,5,5,5,5,5,5,good
11159,hotel_86969,7,7,5,5,5,5,5,5,5,4,good
11160,hotel_86969,1,1,3,3,3,4,4,5,5,4,good
11161,hotel_86969,4,4,3,3,3,3,3,3,3,3,good
11162,hotel_86969,4,4,5,5,5,5,5,5,5,4,good
11163,hotel_86969,6,6,5,5,5,5,5,5,5,5,good
11164,hotel_86969,2,2,3,3,4,3,4,5,4,4,good
11165,hotel_86969,5,5,4,4,5,4,5,5,5,5,good
11166,hotel_86969,9,9,4,4,4,4,4,4,4,4,good
11167,hotel_86969,6,6,5,5,5,5,5,5,5,5,good
11168,hotel_86969,10,10,4,4,5,5,5,5,5,3,good
11169,hotel_86969,9,9,4,5,5,4,5,5,5,4,good
11170,hotel_86969,15,15,5,5,5,5,5,5,5,3,good
11171,hotel_86969,13,13,4,4,4,4,4,5,4,5,good
11172,hotel_86969,10,8,2,3,3,5,4,2,3,5,good
11173,hotel_86969,4,4,2,2,3,4,4,4,2,2,good
11174,hotel_86969,12,9,4,4,4,4,5,5,4,5,good
11175,hotel_86969,6,6,5,5,5,5,5,5,5,4,good
11176,hotel_86969,8,8,3,4,3,4,4,4,3,4,good
11177,hotel_86969,3,3,4,4,4,4,4,4,2,3,good
11178,hotel_86969,12,12,5,5,5,5,5,5,5,5,good
11179,hotel_86969,13,13,5,5,5,5,5,5,5,5,good
11180,hotel_86969,8,7,3,3,2,4,3,4,4,2,good
11181,hotel_86969,9,9,5,5,5,5,5,5,5,4,good
11182,hotel_86969,11,11,2,2,3,5,2,4,2,2,good
11183,hotel_86969,4,4,5,5,4,5,5,5,5,5,good
11184,hotel_86969,7,6,4,4,4,3,5,4,4,5,good
11185,hotel_86969,6,6,3,4,4,5,4,4,4,3,good
11186,hotel_86969,7,7,4,5,4,5,4,5,4,4,good
11187,hotel_86969,10,10,4,4,5,5,5,5,5,5,good
11188,hotel_86969,4,4,4,5,4,4,4,4,4,3,good
11189,hotel_86969,11,10,5,5,5,4,5,5,5,5,bad
11190,hotel_86969,19,18,5,5,5,5,5,5,5,5,good
11191,hotel_81522,-1,-1,1,1,1,3,1,1,1,3,bad
11192,hotel_81522,-1,-1,1,1,1,4,1,2,3,3,good
11193,hotel_81522,-1,-1,2,2,1,4,1,5,5,4,bad
11194,hotel_81522,-1,-1,1,3,1,5,1,3,3,2,bad
11195,hotel_81522,-1,-1,1,1,1,1,1,1,1,1,good
11196,hotel_81522,-1,-1,1,1,1,1,1,1,1,1,bad
11197,hotel_81522,-1,-1,1,1,1,4,1,3,1,1,good
11198,hotel_81522,-1,-1,1,1,1,2,1,1,1,1,bad
11199,hotel_81522,-1,-1,1,5,2,5,2,4,3,3,bad
11200,hotel_81522,-1,-1,1,1,1,2,1,1,1,1,bad
11201,hotel_81522,1,0,1,1,1,3,1,1,1,1,bad
11202,hotel_81522,1,1,1,1,1,1,1,1,1,1,good
11203,hotel_81522,-1,-1,1,1,1,1,1,1,1,1,bad
11204,hotel_81522,-1,-1,1,3,1,3,1,3,1,1,good
11205,hotel_81522,1,0,1,1,1,5,1,1,1,1,good
11206,hotel_81522,-1,-1,1,1,1,3,1,1,1,1,bad
11207,hotel_81522,-1,-1,1,1,1,4,1,1,1,1,bad
11208,hotel_81522,1,1,1,1,1,1,1,1,1,1,bad
11209,hotel_81522,-1,-1,1,1,1,3,1,1,1,1,bad
11210,hotel_81522,-1,-1,2,2,1,5,1,3,4,3,good
11211,hotel_81522,-1,-1,1,2,1,5,1,3,1,2,bad
11212,hotel_81522,-1,-1,5,5,5,5,5,5,5,5,good
11213,hotel_81522,-1,-1,4,5,4,5,4,4,4,3,good
11214,hotel_81522,-1,-1,4,5,4,4,5,5,4,4,good
11215,hotel_81522,1,1,1,1,1,3,1,3,1,1,bad
11216,hotel_81522,-1,-1,2,2,2,5,1,2,2,1,good
11217,hotel_81522,1,0,1,1,1,5,1,4,2,1,good
11218,hotel_81522,1,1,1,1,1,4,1,3,1,1,good
11219,hotel_81522,1,1,1,1,1,3,1,3,3,3,good
11220,hotel_81522,2,2,1,2,1,4,1,1,2,1,bad
11221,hotel_81522,2,2,1,1,1,3,2,1,1,3,good
11222,hotel_81522,-1,-1,1,5,1,2,1,3,2,1,bad
11223,hotel_81522,1,1,1,1,1,3,1,2,1,2,bad
11224,hotel_81522,3,2,1,1,1,3,1,2,1,3,good
11225,hotel_81522,4,4,3,3,3,5,4,3,3,3,good
11226,hotel_81522,1,0,1,1,1,3,1,1,1,1,bad
11227,hotel_81522,2,2,1,2,1,5,1,4,1,3,good
11228,hotel_81522,3,2,1,1,1,2,1,2,1,2,bad
11229,hotel_81522,1,1,3,4,3,4,3,5,3,4,good
11230,hotel_81522,-1,-1,1,1,1,3,1,3,1,3,bad
11231,hotel_81522,-1,-1,2,2,2,3,3,2,3,3,bad
11232,hotel_81522,1,1,1,2,1,4,2,1,1,4,good
11233,hotel_81522,-1,-1,1,1,1,4,1,1,1,1,bad
11234,hotel_87095,-1,-1,2,1,2,3,3,2,2,1,good
11235,hotel_87095,7,7,1,1,1,4,1,1,1,1,bad
11236,hotel_87095,1,1,4,4,3,4,3,3,4,3,good
11237,hotel_87095,4,4,5,3,5,4,5,5,5,2,good
11238,hotel_87095,3,3,1,1,2,3,2,3,3,2,bad
11239,hotel_87095,1,1,4,4,3,5,4,5,5,4,good
11240,hotel_87095,1,1,4,3,3,4,4,3,5,3,good
11241,hotel_87095,1,1,3,4,3,4,4,4,4,3,good
11242,hotel_87095,2,2,2,2,2,5,3,5,2,3,good
11243,hotel_87095,-1,-1,4,4,4,4,5,3,4,1,good
11244,hotel_87095,-1,-1,3,3,3,4,3,3,3,2,good
11245,hotel_87095,-1,-1,1,1,4,4,4,2,4,3,good
11246,hotel_87095,-1,-1,3,3,3,4,4,3,3,3,good
11247,hotel_87095,1,1,4,4,5,5,4,5,5,3,good
11248,hotel_87095,2,2,4,4,4,4,3,5,4,3,good
11249,hotel_87095,3,2,3,4,3,4,4,3,3,3,good
11250,hotel_87095,3,1,1,1,2,1,2,2,1,2,bad
11251,hotel_87095,5,4,3,4,3,3,3,4,4,1,good
11252,hotel_87095,1,1,5,5,3,5,5,5,5,3,good
11253,hotel_87095,1,1,3,4,3,5,4,4,5,3,good
11254,hotel_87095,-1,-1,2,3,3,4,2,3,3,1,good
11255,hotel_87095,1,0,2,2,2,2,1,2,2,1,bad
11256,hotel_87095,1,1,4,4,4,5,3,4,3,3,good
11257,hotel_87095,8,8,3,3,2,4,4,3,5,2,good
11258,hotel_87095,2,1,2,2,2,2,3,3,4,3,good
11259,hotel_87095,3,3,5,5,5,5,5,5,5,5,good
11260,hotel_87095,6,5,5,5,4,5,5,5,5,3,good
11261,hotel_87095,4,1,3,3,3,5,3,3,3,3,good
11262,hotel_87095,8,3,3,5,4,5,4,3,2,3,good
11263,hotel_87095,8,7,1,1,1,4,1,3,2,1,good
11264,hotel_87095,7,7,2,5,2,4,3,3,4,3,good
11265,hotel_87095,2,2,1,1,1,4,1,1,1,1,good
11266,hotel_87095,10,7,1,1,1,4,1,3,3,3,bad
11267,hotel_87095,8,7,4,4,4,5,3,4,4,3,good
11268,hotel_87095,10,9,1,1,2,5,3,5,3,1,good
11269,hotel_87095,12,8,1,1,1,4,1,2,1,1,good
11270,hotel_87095,10,7,1,2,1,4,1,2,2,1,good
11271,hotel_87095,4,4,4,4,4,5,4,4,5,3,good
11272,hotel_87095,17,17,4,4,3,5,4,4,4,3,good
11273,hotel_87095,15,15,4,4,4,5,4,5,4,4,good
11274,hotel_87095,24,18,1,1,1,1,1,1,2,1,good
11275,hotel_87095,11,9,2,5,2,5,3,3,3,1,good
11276,hotel_87095,1,1,3,3,3,5,3,3,3,2,bad
11277,hotel_81466,-1,-1,4,4,3,5,4,5,4,3,good
11278,hotel_81466,-1,-1,4,4,3,5,3,3,3,4,good
11279,hotel_81466,-1,-1,4,5,3,5,5,5,5,4,good
11280,hotel_81466,-1,-1,2,3,2,5,3,5,3,3,good
11281,hotel_81466,-1,-1,4,4,4,4,4,5,4,5,good
11282,hotel_81466,-1,-1,4,4,4,3,5,5,5,5,good
11283,hotel_81466,1,1,1,1,2,5,3,2,2,3,bad
11284,hotel_81466,-1,-1,3,3,1,4,3,5,3,2,good
11285,hotel_81466,2,2,4,5,5,5,5,5,5,5,good
11286,hotel_81466,5,0,2,3,4,2,4,4,4,4,good
11287,hotel_81466,2,2,3,3,3,5,4,4,4,3,good
11288,hotel_81466,3,3,3,3,3,4,4,4,4,2,good
11289,hotel_81466,3,3,4,5,3,5,3,4,4,3,good
11290,hotel_81466,2,2,4,4,3,4,4,4,3,3,good
11291,hotel_81466,-1,-1,5,5,4,5,5,5,5,5,good
11292,hotel_81466,8,8,4,4,4,5,5,4,4,3,good
11293,hotel_81418,-1,-1,1,2,3,5,3,1,1,1,good
11294,hotel_81418,-1,-1,4,4,4,4,4,5,4,4,good
11295,hotel_81418,1,1,4,3,4,5,4,1,1,3,good
11296,hotel_81418,-1,-1,2,3,4,5,3,5,4,3,good
11297,hotel_81418,-1,-1,4,5,4,5,4,5,4,4,good
11298,hotel_81418,-1,-1,4,4,4,4,4,4,5,3,good
11299,hotel_81418,-1,-1,3,3,3,5,4,2,4,5,bad
11300,hotel_81418,2,1,4,4,3,5,3,4,3,4,good
11301,hotel_81418,-1,-1,4,3,3,5,4,4,4,4,good
11302,hotel_81418,2,1,1,1,1,4,1,1,2,3,bad
11303,hotel_81418,-1,-1,1,2,1,5,2,5,3,2,bad
11304,hotel_81418,1,1,1,1,1,5,1,2,1,3,good
11305,hotel_81418,-1,-1,1,1,1,4,3,2,1,4,bad
11306,hotel_81418,1,1,5,5,4,5,5,4,5,5,good
11307,hotel_81418,1,1,2,2,2,3,2,2,1,4,good
11308,hotel_81418,1,1,3,3,3,4,3,3,3,4,good
11309,hotel_81418,1,1,4,4,4,5,4,5,4,4,good
11310,hotel_81418,-1,-1,4,5,5,5,5,4,5,4,good
11311,hotel_81418,-1,-1,3,4,3,5,3,3,3,4,good
11312,hotel_81418,1,1,2,3,1,4,1,3,1,3,bad
11313,hotel_81418,-1,-1,4,4,4,4,4,5,5,5,good
11314,hotel_81418,1,1,2,2,1,5,1,3,3,2,good
11315,hotel_81418,-1,-1,2,4,2,5,3,5,4,3,good
11316,hotel_81418,2,2,5,4,4,5,4,5,5,5,good
11317,hotel_81418,-1,-1,4,4,4,5,4,5,5,3,good
11318,hotel_81418,4,4,4,3,2,4,3,4,4,3,good
11319,hotel_81418,4,3,4,4,4,5,5,5,5,5,good
11320,hotel_81418,1,1,4,4,3,5,3,3,3,3,good
11321,hotel_81418,2,2,4,4,3,5,3,3,3,3,good
11322,hotel_81418,2,2,2,3,2,5,3,2,2,1,good
11323,hotel_81418,6,6,3,4,3,5,4,5,4,5,good
11324,hotel_81418,2,2,5,3,4,5,4,5,5,2,good
11325,hotel_81418,1,1,5,5,5,5,5,5,5,3,good
11326,hotel_81418,3,3,4,4,4,5,3,4,4,4,good
11327,hotel_81418,1,1,5,5,5,5,5,5,5,5,good
11328,hotel_81418,2,2,4,4,4,5,4,4,4,4,good
11329,hotel_81418,-1,-1,4,5,3,5,4,5,3,4,good
11330,hotel_81418,2,2,4,5,4,4,3,4,4,3,good
11331,hotel_89150,-1,-1,4,5,4,5,4,5,5,5,good
11332,hotel_89150,-1,-1,2,2,4,2,2,2,1,1,good
11333,hotel_89150,-1,-1,4,4,5,5,4,4,5,5,good
11334,hotel_89150,-1,-1,5,3,5,5,4,5,5,5,good
11335,hotel_89150,-1,-1,2,2,1,5,4,2,2,3,bad
11336,hotel_89150,-1,-1,2,1,4,5,4,5,5,3,good
11337,hotel_89150,1,0,4,4,4,5,4,5,5,5,good
11338,hotel_89150,3,1,3,3,4,4,4,2,2,3,good
11339,hotel_81241,-1,-1,2,3,2,3,2,3,3,4,bad
11340,hotel_81241,2,2,5,5,5,4,5,5,5,5,good
11341,hotel_81241,1,1,4,4,4,3,4,4,4,4,good
11342,hotel_81241,-1,-1,5,5,5,5,5,5,5,4,good
11343,hotel_81241,-1,-1,4,4,4,3,4,4,5,4,good
11344,hotel_81241,-1,-1,2,5,2,1,3,4,4,3,good
11345,hotel_81241,-1,-1,4,4,4,1,4,4,4,4,good
11346,hotel_81241,-1,-1,1,1,3,1,2,3,1,4,bad
11347,hotel_81241,-1,-1,2,2,3,1,3,3,3,1,good
11348,hotel_81241,-1,-1,4,3,4,5,4,3,4,4,good
11349,hotel_81241,1,1,4,4,4,4,4,4,4,4,good
11350,hotel_81241,1,1,4,3,4,2,4,4,4,3,good
11351,hotel_81241,-1,-1,4,4,3,3,4,5,4,5,good
11352,hotel_81241,-1,-1,5,5,5,5,5,5,5,5,good
11353,hotel_81241,-1,-1,2,2,2,2,4,3,4,3,good
11354,hotel_81241,2,2,4,4,5,5,5,5,4,3,good
11355,hotel_81241,-1,-1,4,4,3,5,4,5,4,3,good
11356,hotel_81241,-1,-1,2,2,3,4,3,2,3,1,good
11357,hotel_81241,-1,-1,3,3,2,1,3,4,3,1,good
11358,hotel_81241,-1,-1,5,5,4,5,4,5,4,3,good
11359,hotel_81241,-1,-1,3,4,2,4,3,4,4,4,good
11360,hotel_81241,-1,-1,5,5,3,5,5,4,5,5,good
11361,hotel_81241,-1,-1,4,5,4,5,4,4,4,3,good
11362,hotel_81241,-1,-1,3,3,2,4,3,2,2,4,bad
11363,hotel_81241,-1,-1,2,2,1,4,3,4,4,3,good
11364,hotel_81241,1,1,4,4,3,5,4,4,5,3,good
11365,hotel_81241,1,1,4,5,4,5,5,3,3,3,good
11366,hotel_81241,1,1,4,4,3,4,2,4,4,3,good
11367,hotel_81241,1,0,2,2,1,1,3,1,1,3,bad
11368,hotel_81241,1,0,4,5,4,4,4,5,5,3,good
11369,hotel_81241,1,1,5,5,5,5,5,5,5,5,good
11370,hotel_81241,1,1,4,5,4,5,4,5,4,2,good
11371,hotel_81241,-1,-1,2,2,1,3,3,3,3,3,good
11372,hotel_81241,-1,-1,4,4,3,5,2,5,5,3,good
11373,hotel_81241,-1,-1,2,2,2,1,3,3,3,4,good
11374,hotel_81241,-1,-1,4,5,4,3,4,4,4,2,good
11375,hotel_81241,-1,-1,3,3,2,2,2,4,4,3,good
11376,hotel_81241,-1,-1,5,5,4,3,4,3,5,3,good
11377,hotel_81241,1,0,1,1,1,1,2,2,2,2,good
11378,hotel_81241,4,3,4,4,4,4,4,5,4,3,good
11379,hotel_81241,3,3,4,4,5,4,4,5,4,4,good
11380,hotel_81241,3,3,4,4,3,4,3,3,3,2,good
11381,hotel_81241,3,3,3,4,3,1,3,4,4,3,good
11382,hotel_81241,5,5,5,5,5,5,5,5,5,5,good
11383,hotel_81241,9,8,4,5,4,5,4,5,3,3,good
11384,hotel_81241,4,1,1,1,1,2,1,3,2,2,good
11385,hotel_81241,6,2,2,3,3,2,3,2,3,3,good
11386,hotel_81241,10,8,5,5,5,5,5,4,4,4,good
11387,hotel_81241,4,0,3,3,2,3,2,5,5,1,good
11388,hotel_81241,7,0,1,2,2,1,2,2,1,1,good
11389,hotel_81241,8,8,3,3,3,2,3,4,4,3,good
11390,hotel_81241,6,6,5,5,4,2,4,5,5,5,good
11391,hotel_81241,9,8,5,4,4,5,4,5,5,3,good
11392,hotel_81241,4,4,4,5,4,4,4,4,4,4,good
11393,hotel_81241,11,5,1,2,3,2,3,1,1,2,bad
11394,hotel_81241,8,8,4,4,4,4,5,4,5,4,good
11395,hotel_81241,7,7,4,4,4,4,3,5,3,3,good
11396,hotel_81241,3,3,2,2,2,3,3,1,3,2,good
11397,hotel_81241,1,1,2,2,1,3,2,2,1,2,bad
11398,hotel_81241,6,1,1,1,1,1,1,1,1,1,good
11399,hotel_81241,8,7,5,5,4,5,4,5,5,3,good
11400,hotel_81241,4,4,3,3,3,2,4,2,3,4,good
11401,hotel_81241,4,4,3,4,2,4,3,3,4,3,good
11402,hotel_81241,6,2,2,2,2,1,3,3,3,3,good
11403,hotel_81241,8,8,3,4,3,4,4,4,4,4,good
11404,hotel_81241,5,0,2,2,1,4,1,4,4,2,good
11405,hotel_81241,10,10,4,5,4,5,4,2,4,4,good
11406,hotel_81241,11,10,4,4,4,2,3,4,4,4,good
11407,hotel_81241,12,1,1,1,2,1,2,3,2,2,bad
11408,hotel_81241,12,12,3,3,2,4,3,3,2,3,good
11409,hotel_81241,10,9,4,5,3,5,4,5,3,5,good
11410,hotel_81241,5,2,2,3,2,2,2,3,3,4,bad
11411,hotel_81241,11,10,5,5,5,5,5,5,5,5,good
11412,hotel_81241,9,8,4,5,4,4,4,4,4,4,good
11413,hotel_81241,16,15,3,3,4,3,5,4,5,5,good
11414,hotel_81241,18,2,2,2,1,1,2,3,3,1,good
11415,hotel_81241,24,24,4,4,3,3,4,5,4,3,good
11416,hotel_81241,32,32,4,4,4,3,4,4,4,4,good
11417,hotel_77827,-1,-1,5,5,5,5,5,5,5,5,good
11418,hotel_77827,-1,-1,4,5,4,4,4,4,4,4,good
11419,hotel_77827,-1,-1,5,5,5,5,5,5,5,5,good
11420,hotel_77827,-1,-1,4,4,5,3,5,5,5,5,good
11421,hotel_77827,-1,-1,5,5,5,5,5,4,5,5,good
11422,hotel_77827,-1,-1,4,4,4,4,4,5,4,3,good
11423,hotel_77827,-1,-1,1,3,1,4,1,3,1,3,bad
11424,hotel_77827,-1,-1,5,4,5,4,5,4,5,5,good
11425,hotel_77827,-1,-1,1,1,2,1,3,1,1,4,bad
11426,hotel_77827,1,1,4,3,4,4,4,3,4,3,good
11427,hotel_77827,3,2,4,3,2,4,4,4,1,4,good
11428,hotel_77827,3,1,3,3,4,3,4,1,2,2,good
11429,hotel_77827,9,9,4,5,4,5,4,5,5,4,good
11430,hotel_77827,8,8,5,5,5,5,5,5,5,5,good
11431,hotel_77827,3,3,4,4,4,4,3,5,4,3,good
11432,hotel_77827,6,2,1,4,4,1,5,1,1,5,bad
11433,hotel_77827,5,5,2,2,3,3,3,3,3,5,good
11434,hotel_77827,6,5,3,3,2,4,4,4,4,4,good
11435,hotel_77827,3,3,5,5,5,4,5,5,5,5,good
11436,hotel_86957,1,1,4,4,4,4,4,4,4,4,good
11437,hotel_86957,2,2,4,4,4,4,4,4,4,4,good
11438,hotel_86957,1,1,4,4,3,4,3,4,3,3,good
11439,hotel_86957,2,2,3,2,4,2,4,4,2,3,good
11440,hotel_86957,2,2,5,5,5,5,5,5,5,5,good
11441,hotel_86957,3,2,4,4,4,4,5,4,4,2,good
11442,hotel_86957,1,1,4,4,4,4,5,3,3,4,good
11443,hotel_86957,1,1,4,4,4,4,5,5,5,5,good
11444,hotel_86957,-1,-1,4,4,4,4,4,4,5,4,good
11445,hotel_86957,-1,-1,3,2,3,3,5,3,3,1,good
11446,hotel_86957,1,1,3,3,4,2,4,4,4,2,good
11447,hotel_86957,-1,-1,3,3,3,3,2,2,2,4,bad
11448,hotel_86957,2,2,5,5,5,4,5,5,5,5,good
11449,hotel_86957,2,2,4,4,2,3,4,4,3,3,good
11450,hotel_86957,3,3,5,5,5,5,5,3,4,5,good
11451,hotel_86957,1,1,3,5,3,5,2,4,3,4,good
11452,hotel_86957,1,1,4,4,4,4,4,3,3,4,good
11453,hotel_86957,1,1,4,5,4,5,2,3,3,2,good
11454,hotel_86957,1,1,3,4,3,3,4,3,3,5,good
11455,hotel_86957,1,1,1,1,1,4,1,1,1,2,good
11456,hotel_86957,1,1,4,3,4,4,4,4,3,4,good
11457,hotel_86957,1,1,2,2,2,2,3,2,2,3,good
11458,hotel_86957,1,0,1,1,1,3,1,3,1,2,bad
11459,hotel_86957,-1,-1,5,5,5,5,4,5,4,4,good
11460,hotel_86957,-1,-1,5,5,5,5,5,5,5,4,good
11461,hotel_86957,2,2,3,3,3,2,3,3,2,3,good
11462,hotel_86957,1,1,4,4,4,4,5,4,5,3,good
11463,hotel_86957,1,1,2,3,1,2,4,2,3,4,good
11464,hotel_86957,1,1,3,3,4,3,3,3,2,4,good
11465,hotel_86957,1,1,4,4,3,3,4,3,3,3,good
11466,hotel_86957,2,2,5,4,5,5,5,5,4,5,good
11467,hotel_86957,-1,-1,4,3,4,2,4,4,4,3,good
11468,hotel_86957,3,3,5,5,5,5,4,5,4,4,good
11469,hotel_86957,2,2,5,5,5,5,5,5,5,5,good
11470,hotel_86957,2,2,5,5,5,5,5,2,5,5,good
11471,hotel_86957,7,3,3,4,4,3,5,5,4,4,good
11472,hotel_86957,2,2,5,4,5,5,5,5,5,5,good
11473,hotel_86957,5,5,3,3,3,4,3,3,3,3,good
11474,hotel_86957,5,5,5,5,5,5,5,5,5,5,good
11475,hotel_86957,10,10,5,5,5,5,5,5,5,5,good
11476,hotel_86957,6,6,4,5,5,5,5,5,5,5,good
11477,hotel_86957,4,4,4,4,5,5,4,3,3,4,good
11478,hotel_86957,55,55,4,4,4,4,5,5,4,4,good
11479,hotel_86957,4,4,4,5,5,5,5,5,5,4,good
11480,hotel_86957,3,3,4,5,5,5,4,4,5,4,good
11481,hotel_86957,3,3,4,4,4,4,4,4,3,3,good
11482,hotel_86957,5,5,4,4,5,5,3,2,4,4,good
11483,hotel_86957,11,5,2,1,2,2,5,3,1,1,bad
11484,hotel_86957,2,2,5,5,5,5,5,5,5,5,good
11485,hotel_86957,5,5,4,4,5,4,5,5,4,2,good
11486,hotel_86957,4,4,5,5,5,5,5,5,5,4,good
