id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business
12480, hotel_77827,-1,-1,4,4,4,4,4,5,4,3
12481, hotel_77827,-1,-1,1,3,1,4,1,3,1,3
12482, hotel_77827,-1,-1,5,4,5,4,5,4,5,5
12483, hotel_77827,-1,-1,1,1,2,1,3,1,1,4
12484, hotel_77827,1,1,4,3,4,4,4,3,4,3
12485, hotel_77827,3,2,4,3,2,4,4,4,1,4
12486, hotel_77827,3,1,3,3,4,3,4,1,2,2
12487, hotel_77827,9,9,4,5,4,5,4,5,5,4
12488, hotel_77827,8,8,5,5,5,5,5,5,5,5
12489, hotel_77827,3,3,4,4,4,4,3,5,4,3
12490, hotel_77827,6,2,1,4,4,1,5,1,1,5
12491, hotel_77827,5,5,2,2,3,3,3,3,3,5
12492, hotel_77827,6,5,3,3,2,4,4,4,4,4
12493, hotel_77827,3,3,5,5,5,4,5,5,5,5
12494, hotel_77827,-1,-1,5,4,5,5,5,5,5,5
12495, hotel_77827,-1,-1,1,2,2,3,3,3,3,3
12496, hotel_77827,-1,-1,5,5,4,4,5,5,5,4
12497, hotel_86957,1,1,4,4,4,4,4,4,4,4
12498, hotel_86957,2,2,4,4,4,4,4,4,4,4
12499, hotel_86957,1,1,4,4,3,4,3,4,3,3
12500, hotel_86957,2,2,3,2,4,2,4,4,2,3
12501, hotel_86957,2,2,5,5,5,5,5,5,5,5
12502, hotel_86957,3,2,4,4,4,4,5,4,4,2
12503, hotel_86957,1,1,4,4,4,4,5,3,3,4
12504, hotel_86957,1,1,4,4,4,4,5,5,5,5
12505, hotel_86957,-1,-1,4,4,4,4,4,4,5,4
12506, hotel_86957,-1,-1,3,2,3,3,5,3,3,1
12507, hotel_86957,1,1,3,3,4,2,4,4,4,2
12508, hotel_86957,-1,-1,3,3,3,3,2,2,2,4
12509, hotel_86957,2,2,5,5,5,4,5,5,5,5
12510, hotel_86957,2,2,4,4,2,3,4,4,3,3
12511, hotel_86957,3,3,5,5,5,5,5,3,4,5
12512, hotel_86957,1,1,3,5,3,5,2,4,3,4
12513, hotel_86957,1,1,4,4,4,4,4,3,3,4
12514, hotel_86957,1,1,4,5,4,5,2,3,3,2
12515, hotel_86957,1,1,3,4,3,3,4,3,3,5
12516, hotel_86957,1,1,1,1,1,4,1,1,1,2
12517, hotel_86957,1,1,4,3,4,4,4,4,3,4
12518, hotel_86957,1,1,2,2,2,2,3,2,2,3
12519, hotel_86957,1,0,1,1,1,3,1,3,1,2
12520, hotel_86957,-1,-1,5,5,5,5,4,5,4,4
12521, hotel_86957,-1,-1,5,5,5,5,5,5,5,4
12522, hotel_86957,2,2,3,3,3,2,3,3,2,3
12523, hotel_86957,1,1,4,4,4,4,5,4,5,3
12524, hotel_86957,1,1,2,3,1,2,4,2,3,4
12525, hotel_86957,1,1,3,3,4,3,3,3,2,4
12526, hotel_86957,1,1,4,4,3,3,4,3,3,3
12527, hotel_86957,2,2,5,4,5,5,5,5,4,5
12528, hotel_86957,-1,-1,4,3,4,2,4,4,4,3
12529, hotel_86957,3,3,5,5,5,5,4,5,4,4
12530, hotel_86957,2,2,5,5,5,5,5,5,5,5
12531, hotel_86957,2,2,5,5,5,5,5,2,5,5
12532, hotel_86957,7,3,3,4,4,3,5,5,4,4
12533, hotel_86957,2,2,5,4,5,5,5,5,5,5
12534, hotel_86957,5,5,3,3,3,4,3,3,3,3
12535, hotel_86957,5,5,5,5,5,5,5,5,5,5
12536, hotel_86957,10,10,5,5,5,5,5,5,5,5
12537, hotel_86957,6,6,4,5,5,5,5,5,5,5
12538, hotel_86957,4,4,4,4,5,5,4,3,3,4
12539, hotel_86957,55,55,4,4,4,4,5,5,4,4
12540, hotel_86957,4,4,4,5,5,5,5,5,5,4
12541, hotel_86957,3,3,4,5,5,5,4,4,5,4
12542, hotel_86957,3,3,4,4,4,4,4,4,3,3
12543, hotel_86957,5,5,4,4,5,5,3,2,4,4
12544, hotel_86957,11,5,2,1,2,2,5,3,1,1
12545, hotel_86957,2,2,5,5,5,5,5,5,5,5
12546, hotel_86957,5,5,4,4,5,4,5,5,4,2
12547, hotel_86957,31,5,5,5,4,4,5,5,4,3
12548, hotel_86957,5,5,5,5,5,5,5,5,5,3
12549, hotel_86957,4,4,5,5,5,5,5,5,5,4
12550, hotel_86957,12,5,1,1,3,4,1,2,1,1
12551, hotel_86957,11,3,5,5,5,5,5,5,5,5
12552, hotel_86957,-1,-1,4,4,4,5,4,4,5,4
12553, hotel_86957,-1,-1,4,4,3,3,4,3,4,3
12554, hotel_86957,-1,-1,4,4,5,5,5,3,4,4
12555, hotel_86957,-1,-1,4,3,3,3,3,3,3,3
12556, hotel_86957,-1,-1,3,3,4,3,4,3,3,3
12557, hotel_81529,1,1,4,4,4,4,4,4,4,4
12558, hotel_81529,1,1,4,4,4,5,3,5,4,4
12559, hotel_81529,-1,-1,4,5,4,5,4,5,5,4
12560, hotel_81529,-1,-1,5,5,5,5,5,5,5,5
12561, hotel_81529,-1,-1,4,3,4,5,5,5,5,5
12562, hotel_81529,-1,-1,4,4,4,4,4,5,5,4
12563, hotel_81529,2,2,5,5,5,5,5,5,5,5
12564, hotel_81529,1,1,4,4,4,4,4,4,4,5
12565, hotel_81529,3,3,4,4,4,5,5,5,5,2
12566, hotel_81529,2,2,4,5,2,5,5,5,5,5
12567, hotel_81529,1,1,4,4,4,5,4,5,3,3
12568, hotel_81529,1,1,3,3,4,4,3,3,4,4
12569, hotel_81529,1,1,1,1,1,5,2,1,2,3
12570, hotel_81529,1,0,1,1,1,3,3,3,3,4
12571, hotel_81529,2,1,1,2,1,4,2,2,1,3
12572, hotel_81529,3,2,5,5,4,5,4,4,4,5
12573, hotel_81529,1,1,3,3,2,5,2,3,3,3
12574, hotel_81529,-1,-1,4,5,4,5,4,4,4,4
12575, hotel_81529,-1,-1,5,5,5,5,5,5,5,5
12576, hotel_81529,1,1,3,3,3,4,4,5,2,4
12577, hotel_81529,2,2,3,3,3,5,4,4,3,3
12578, hotel_81529,1,1,4,3,4,5,4,3,4,4
12579, hotel_81529,1,1,2,2,1,5,1,1,2,2
12580, hotel_81529,2,2,5,5,4,3,5,4,5,5
12581, hotel_81529,3,3,5,5,5,5,5,5,5,5
12582, hotel_81529,2,2,4,5,4,5,4,5,5,5
12583, hotel_81529,1,1,4,4,3,5,5,5,5,5
12584, hotel_81529,3,2,1,1,2,4,4,1,1,1
12585, hotel_81529,1,1,4,4,4,5,4,4,4,5
12586, hotel_81529,3,0,5,4,4,5,5,5,5,4
12587, hotel_81529,2,2,5,5,5,5,4,5,5,5
12588, hotel_81529,3,2,1,1,4,5,4,1,1,3
12589, hotel_81529,1,1,4,3,4,5,4,4,4,3
12590, hotel_81529,3,3,2,2,2,4,2,3,4,1
12591, hotel_81529,4,3,3,2,2,4,3,4,4,3
12592, hotel_81529,4,2,1,3,1,5,1,4,4,3
12593, hotel_81529,5,5,4,5,4,5,4,4,4,3
12594, hotel_81529,2,2,2,3,3,4,3,2,2,3
12595, hotel_81529,1,1,4,4,4,5,4,4,4,4
12596, hotel_81529,-1,-1,4,4,4,5,4,5,4,4
12597, hotel_81529,-1,-1,5,5,5,5,5,5,5,5
12598, hotel_81529,-1,-1,4,5,4,5,4,5,5,5
12599, hotel_81529,-1,-1,3,2,2,4,3,3,3,3
12600, hotel_81503,-1,-1,3,4,3,3,5,5,4,1
12601, hotel_81503,1,1,3,3,3,4,3,3,3,3
12602, hotel_81503,1,1,4,4,3,4,3,5,4,4
12603, hotel_81503,3,3,4,5,4,5,5,5,4,5
12604, hotel_81503,5,2,1,1,1,2,2,3,1,3
12605, hotel_81503,4,2,1,1,2,2,2,1,1,1
12606, hotel_81503,1,1,3,4,3,4,3,4,4,2
12607, hotel_81503,3,3,4,5,5,5,5,5,5,3
12608, hotel_81503,1,1,5,5,4,5,5,4,4,4
12609, hotel_81503,8,8,5,5,5,5,5,5,5,5
12610, hotel_81503,-1,-1,3,3,3,3,3,4,4,4
12611, hotel_81503,-1,-1,4,4,4,4,4,3,4,5
12612, hotel_81503,-1,-1,3,3,3,4,3,5,3,3
12613, hotel_76442,-1,-1,5,4,5,5,5,4,4,5
12614, hotel_76442,1,1,3,2,5,4,4,4,4,4
12615, hotel_76442,-1,-1,4,4,4,3,4,4,4,3
12616, hotel_76442,1,1,3,3,4,4,4,3,4,3
12617, hotel_76442,2,2,5,5,5,4,5,4,5,3
12618, hotel_76442,-1,-1,3,1,3,2,4,5,1,2
12619, hotel_76442,-1,-1,3,2,5,3,4,4,1,4
12620, hotel_76442,-1,-1,5,5,5,5,5,5,5,5
12621, hotel_76442,-1,-1,4,5,5,5,5,5,4,5
12622, hotel_76442,2,0,2,2,4,4,3,4,1,4
12623, hotel_76442,2,0,2,1,5,5,4,3,1,1
12624, hotel_76442,1,1,5,5,5,3,5,5,5,5
12625, hotel_76442,-1,-1,2,2,4,3,4,2,2,3
12626, hotel_76442,-1,-1,5,5,5,4,5,5,5,4
12627, hotel_76442,-1,-1,5,4,5,5,5,5,5,5
12628, hotel_76442,-1,-1,4,3,5,4,5,5,5,3
12629, hotel_76442,-1,-1,5,5,5,5,4,4,4,4
12630, hotel_76442,-1,-1,4,4,5,4,5,5,5,3
12631, hotel_76442,-1,-1,4,4,4,4,4,5,4,3
12632, hotel_76442,1,1,3,2,5,2,5,3,5,2
12633, hotel_76442,-1,-1,4,3,5,4,4,3,4,4
12634, hotel_76442,-1,-1,4,4,4,4,4,4,4,3
12635, hotel_76442,2,1,4,4,5,4,5,4,4,5
12636, hotel_76442,1,0,1,1,1,2,2,1,1,1
12637, hotel_76442,-1,-1,4,4,4,4,4,4,4,4
12638, hotel_76442,-1,-1,4,4,4,4,4,4,5,3
12639, hotel_76442,2,1,2,3,4,5,4,4,4,1
12640, hotel_76442,-1,-1,4,4,4,3,4,4,3,4
12641, hotel_76442,2,2,5,4,4,4,5,5,5,3
12642, hotel_76442,4,2,3,5,5,4,5,5,4,3
12643, hotel_76442,-1,-1,3,2,2,4,4,3,2,3
12644, hotel_76442,-1,-1,3,3,4,4,4,2,3,4
12645, hotel_76442,4,3,3,2,1,3,3,4,5,2
12646, hotel_76442,1,1,4,3,5,5,5,5,5,5
12647, hotel_76442,2,1,5,4,5,4,5,5,5,4
12648, hotel_76442,3,2,5,4,4,3,4,4,4,2
12649, hotel_76442,4,2,3,3,3,3,4,3,2,2
12650, hotel_76442,2,0,4,4,5,4,5,4,5,3
12651, hotel_76442,4,3,4,5,5,5,5,5,5,5
12652, hotel_76442,3,3,5,5,5,5,5,5,5,5
12653, hotel_76442,3,2,3,4,4,2,2,2,2,2
12654, hotel_76442,5,5,5,5,5,5,5,5,5,4
12655, hotel_76442,4,4,5,4,5,5,5,5,5,5
12656, hotel_76442,1,1,4,4,5,5,5,5,5,2
12657, hotel_76442,2,2,4,5,4,3,5,5,5,3
12658, hotel_76442,3,3,5,5,5,5,5,5,5,1
12659, hotel_76442,8,7,4,3,4,4,4,5,4,4
12660, hotel_76442,1,1,4,4,4,5,4,5,3,3
12661, hotel_76442,4,4,5,5,5,5,5,5,5,5
12662, hotel_76442,2,2,4,4,5,4,4,4,4,4
12663, hotel_76442,1,1,4,3,5,5,5,5,5,5
12664, hotel_76442,1,1,5,5,5,5,5,5,5,2
12665, hotel_76442,1,0,4,4,5,4,5,5,5,3
12666, hotel_76442,4,1,4,4,5,5,5,5,4,4
12667, hotel_76442,6,3,5,4,5,4,5,5,5,5
12668, hotel_76442,5,3,4,5,5,4,5,5,4,5
12669, hotel_76442,4,3,5,5,5,5,5,5,5,5
12670, hotel_76442,7,6,4,4,4,4,4,4,3,3
12671, hotel_76442,7,5,5,4,5,5,5,5,4,4
12672, hotel_76442,4,3,3,2,3,4,3,3,4,2
12673, hotel_76442,7,6,1,1,2,1,3,2,4,2
12674, hotel_76442,4,2,5,5,4,4,5,5,5,4
12675, hotel_76442,-1,-1,3,4,4,4,3,5,3,3
12676, hotel_76442,-1,-1,5,5,5,5,5,5,5,5
12677, hotel_76442,-1,-1,4,3,5,4,5,4,5,4
12678, hotel_100554,-1,-1,4,5,5,4,5,5,5,2
12679, hotel_100554,-1,-1,4,5,4,4,5,5,5,5
12680, hotel_100554,-1,-1,4,4,5,5,5,5,5,4
12681, hotel_100554,-1,-1,4,4,4,4,4,4,4,4
12682, hotel_100554,-1,-1,4,3,4,4,4,4,5,3
12683, hotel_100554,1,1,1,1,1,4,1,3,1,2
12684, hotel_100554,1,1,4,3,4,5,4,4,4,3
12685, hotel_100554,-1,-1,3,2,5,4,5,4,4,2
12686, hotel_100554,-1,-1,3,4,4,2,4,5,3,2
12687, hotel_100554,-1,-1,5,3,5,5,5,4,5,5
12688, hotel_100554,-1,-1,4,5,5,4,5,5,5,2
12689, hotel_100554,1,0,3,4,3,3,3,3,3,3
12690, hotel_100554,1,0,1,1,1,4,1,1,1,1
12691, hotel_100554,1,1,5,5,5,5,5,5,5,4
12692, hotel_100554,-1,-1,1,1,1,3,1,3,3,1
12693, hotel_100554,-1,-1,3,3,3,2,3,4,4,2
12694, hotel_100554,-1,-1,5,4,5,4,5,5,5,4
12695, hotel_100554,-1,-1,2,2,2,3,3,3,3,3
12696, hotel_100554,-1,-1,4,4,4,4,4,5,5,5
12697, hotel_100554,3,2,1,1,1,1,1,1,1,1
12698, hotel_100554,2,2,2,2,3,4,4,1,4,1
12699, hotel_100554,-1,-1,4,5,3,3,4,4,3,4
12700, hotel_100554,-1,-1,4,4,4,4,4,4,4,4
12701, hotel_100554,1,1,3,3,2,4,4,4,5,4
12702, hotel_100554,1,1,5,5,4,4,4,5,5,3
12703, hotel_100554,2,2,3,3,2,3,3,3,3,3
12704, hotel_100554,2,2,3,4,3,3,3,4,4,4
12705, hotel_100554,-1,-1,2,2,2,4,3,2,3,1
12706, hotel_100554,4,3,1,1,1,1,2,1,1,3
12707, hotel_100554,1,1,1,1,1,3,1,2,1,3
12708, hotel_100554,1,1,4,5,3,5,4,5,4,3
12709, hotel_100554,8,7,2,3,3,3,4,3,4,1
12710, hotel_94344,-1,-1,5,4,4,5,5,5,5,5
12711, hotel_94344,2,2,5,3,5,5,5,5,5,2
12712, hotel_94344,1,0,2,2,3,5,3,4,4,1
12713, hotel_94344,-1,-1,5,4,5,5,4,4,4,3
12714, hotel_94344,1,1,5,5,5,5,5,5,5,5
12715, hotel_94344,-1,-1,5,4,5,5,5,5,5,3
12716, hotel_94344,-1,-1,5,5,5,5,5,5,5,4
12717, hotel_94344,5,2,2,2,2,4,3,4,3,1
12718, hotel_94344,1,1,5,4,5,5,5,5,5,5
12719, hotel_94344,1,1,5,5,4,5,4,5,4,2
12720, hotel_94344,-1,-1,5,5,5,5,5,5,5,5
12721, hotel_94344,-1,-1,4,3,3,5,2,5,4,1
12722, hotel_94344,2,2,5,5,5,5,5,5,5,5
12723, hotel_94344,1,1,5,5,5,5,5,5,4,5
12724, hotel_94344,11,11,5,5,5,5,5,5,5,4
12725, hotel_94344,5,5,5,4,5,5,5,4,4,5
12726, hotel_94344,3,3,5,3,5,5,5,5,4,4
12727, hotel_94344,11,11,5,4,4,5,5,5,5,4
12728, hotel_94344,6,5,4,4,5,5,5,4,4,4
12729, hotel_94344,8,8,4,5,5,5,5,5,3,5
12730, hotel_94344,3,3,5,5,5,5,5,5,5,5
12731, hotel_94344,4,3,4,4,4,4,4,4,4,3
12732, hotel_94344,8,8,2,2,2,5,2,4,3,3
12733, hotel_94344,6,4,5,5,5,4,5,4,5,3
12734, hotel_94344,6,5,4,4,2,5,5,5,5,5
12735, hotel_94344,6,6,5,5,5,5,5,5,5,5
12736, hotel_98728,-1,-1,5,5,5,5,5,5,5,5
12737, hotel_98728,-1,-1,4,3,5,3,4,4,4,4
12738, hotel_98728,-1,-1,4,3,3,3,4,2,3,3
12739, hotel_98728,1,1,1,1,1,4,1,3,3,3
12740, hotel_98728,-1,-1,1,1,1,1,1,1,1,1
12741, hotel_98728,-1,-1,5,5,5,5,5,5,5,5
12742, hotel_98728,1,0,4,4,5,5,5,4,5,4
12743, hotel_98728,1,1,4,4,5,5,4,5,4,2
12744, hotel_98728,1,1,4,3,4,4,4,4,1,2
12745, hotel_98728,4,3,5,5,5,5,5,5,5,5
12746, hotel_98728,2,1,3,2,2,4,5,2,3,1
12747, hotel_98728,2,1,4,4,5,4,5,3,3,4
12748, hotel_98728,2,1,4,4,4,4,4,4,3,4
12749, hotel_98728,-1,-1,4,4,4,5,4,5,5,5
12750, hotel_98728,-1,-1,4,4,4,5,5,5,5,5
12751, hotel_98728,1,1,3,3,2,4,3,5,4,4
12752, hotel_98728,-1,-1,3,2,5,5,4,5,2,1
12753, hotel_89575,-1,-1,5,4,5,5,5,5,5,5
12754, hotel_89575,-1,-1,5,4,5,5,5,4,5,4
12755, hotel_89575,-1,-1,5,5,5,5,5,5,5,5
12756, hotel_89575,1,1,4,4,4,4,5,5,4,4
12757, hotel_89575,-1,-1,5,5,5,5,5,5,5,5
12758, hotel_89575,-1,-1,5,5,5,5,5,5,5,5
12759, hotel_89575,-1,-1,5,5,5,5,5,5,5,5
12760, hotel_89575,-1,-1,3,2,3,5,5,2,4,5
12761, hotel_89575,2,2,5,5,5,5,5,5,5,5
12762, hotel_89575,1,1,4,4,4,5,4,5,4,4
12763, hotel_89575,1,1,5,4,5,5,5,4,5,3
12764, hotel_89575,-1,-1,5,5,5,4,5,5,5,4
12765, hotel_89575,-1,-1,5,4,5,5,5,5,5,2
12766, hotel_89575,-1,-1,5,5,5,4,5,5,5,4
12767, hotel_89575,3,1,2,2,4,4,1,3,4,3
12768, hotel_89575,2,1,5,5,5,5,5,5,4,5
12769, hotel_89575,1,1,3,3,3,2,4,3,2,5
12770, hotel_89575,-1,-1,5,5,5,5,5,5,5,5
12771, hotel_89575,-1,-1,5,5,5,5,5,5,5,5
12772, hotel_89575,1,1,5,5,5,5,5,5,5,5
12773, hotel_89575,-1,-1,5,4,5,5,5,5,3,3
12774, hotel_89575,1,1,5,4,5,5,5,5,5,5
12775, hotel_89575,2,2,4,4,5,4,5,4,5,3
12776, hotel_89575,1,1,5,5,5,5,5,5,5,5
12777, hotel_89575,2,2,5,5,5,5,5,5,5,5
12778, hotel_89575,2,2,5,3,5,5,5,5,5,5
12779, hotel_89575,1,1,5,5,5,5,5,5,5,5
12780, hotel_89575,4,3,5,4,5,5,5,5,5,4
12781, hotel_89575,1,1,5,5,5,5,5,5,5,5
12782, hotel_89575,1,1,5,5,5,5,5,5,5,5
12783, hotel_89575,1,1,2,1,1,5,4,2,3,3
12784, hotel_89575,2,1,5,4,4,5,5,5,5,4
12785, hotel_89575,2,2,5,5,5,5,5,5,5,5
12786, hotel_89575,1,1,5,5,5,5,5,4,5,5
12787, hotel_89575,4,3,5,5,5,5,5,5,5,5
12788, hotel_89575,1,1,4,4,4,5,4,3,5,4
12789, hotel_89575,1,0,4,3,4,5,4,5,4,4
12790, hotel_89575,10,8,2,2,3,5,3,5,4,3
12791, hotel_87016,-1,-1,3,3,3,5,2,5,2,2
12792, hotel_87016,1,1,4,3,5,5,5,3,5,3
12793, hotel_87016,-1,-1,4,2,4,4,5,2,4,5
12794, hotel_87016,3,1,3,3,4,2,3,1,3,3
12795, hotel_87016,9,5,2,2,2,1,4,2,1,1
12796, hotel_87016,5,4,5,4,5,5,5,4,4,5
12797, hotel_87016,12,9,3,5,5,5,4,3,2,3
12798, hotel_87016,3,0,5,5,4,4,4,4,4,4
12799, hotel_87016,4,0,3,4,2,2,4,3,3,4
12800, hotel_87016,3,2,5,5,5,5,5,5,5,2
12801, hotel_87016,2,2,3,2,3,2,4,3,5,4
12802, hotel_87016,15,15,4,3,4,5,4,4,4,3
12803, hotel_87016,3,3,4,4,5,5,5,5,5,5
12804, hotel_87016,4,3,2,2,2,2,3,1,1,1
12805, hotel_87016,3,3,5,5,5,5,5,5,5,5
12806, hotel_87016,4,1,2,2,4,5,4,3,1,3
12807, hotel_87016,5,0,4,4,4,5,5,4,5,5
12808, hotel_87016,4,4,4,3,4,4,5,5,4,4
12809, hotel_87016,4,2,3,2,2,5,4,4,4,3
12810, hotel_87016,10,9,3,3,4,5,4,4,4,3
12811, hotel_87016,7,3,4,4,4,5,4,5,1,4
12812, hotel_87016,6,4,4,3,4,5,4,4,4,5
12813, hotel_87016,4,4,3,3,2,4,3,2,3,3
12814, hotel_87016,7,7,4,3,4,5,4,5,5,4
12815, hotel_87016,3,3,5,5,4,5,4,5,5,4
12816, hotel_87016,1,1,5,3,4,5,3,3,4,4
12817, hotel_87016,2,0,5,5,5,5,5,5,5,4
12818, hotel_87016,4,3,2,2,2,3,2,3,3,3
12819, hotel_87016,6,5,3,2,4,5,4,2,2,2
12820, hotel_87016,-1,-1,5,4,4,5,5,3,3,3
12821, hotel_87016,9,0,1,1,3,4,2,1,1,3
12822, hotel_87016,11,10,1,2,3,4,2,2,2,2
12823, hotel_87016,5,4,4,4,2,5,2,5,4,1
12824, hotel_87016,9,8,1,3,5,5,5,1,1,3
12825, hotel_87016,1,1,2,1,3,3,3,2,1,2
12826, hotel_87016,5,4,2,2,1,3,3,3,1,3
12827, hotel_87016,5,5,5,5,4,5,4,5,4,4
12828, hotel_87016,11,8,2,2,2,4,2,1,2,2
12829, hotel_87016,8,8,5,5,5,5,5,5,5,5
12830, hotel_87016,3,2,3,3,2,4,4,4,2,3
12831, hotel_87016,4,2,4,4,5,5,3,3,4,4
12832, hotel_87016,8,4,2,2,3,3,3,1,3,3
12833, hotel_87016,11,6,1,1,2,3,2,1,1,1
12834, hotel_87016,6,3,4,3,4,4,4,2,4,4
12835, hotel_87016,3,3,5,4,5,5,5,5,5,3
12836, hotel_87016,4,4,4,4,5,4,5,3,2,3
12837, hotel_87016,4,3,4,4,4,5,5,5,5,5
12838, hotel_87016,3,3,4,4,4,4,4,4,4,3
12839, hotel_87016,2,2,4,4,4,5,4,2,3,2
12840, hotel_87016,2,1,5,5,5,5,5,5,5,5
12841, hotel_87016,7,7,5,5,5,5,5,4,3,3
12842, hotel_87016,4,4,5,4,5,5,5,5,5,3
12843, hotel_87016,3,2,4,4,4,5,5,5,5,5
12844, hotel_87016,6,6,5,5,5,5,4,5,5,5
12845, hotel_87016,3,3,4,4,4,5,5,3,4,3
12846, hotel_87016,2,2,5,5,4,5,5,4,4,5
12847, hotel_87016,3,3,3,1,3,5,3,3,2,2
12848, hotel_87016,6,5,3,1,4,4,4,2,4,3
12849, hotel_87016,4,2,5,5,5,5,5,5,5,5
12850, hotel_87016,9,1,2,1,2,4,2,1,1,3
12851, hotel_87016,5,3,2,2,2,5,2,1,2,3
12852, hotel_87016,-1,-1,5,4,5,5,5,4,5,3
12853, hotel_87016,3,2,3,2,4,5,5,3,2,3
12854, hotel_87016,2,2,5,4,5,5,5,4,5,4
12855, hotel_87016,2,0,2,2,4,5,5,2,2,3
12856, hotel_87016,3,3,4,5,4,5,4,5,4,4
12857, hotel_87016,1,1,4,3,4,5,5,3,5,3
12858, hotel_87016,6,1,2,1,2,5,2,1,1,3
12859, hotel_87016,3,2,5,5,5,5,5,5,5,5
12860, hotel_87016,2,2,4,3,5,5,3,5,3,3
12861, hotel_87016,3,3,5,5,5,5,5,5,5,5
12862, hotel_87016,3,3,5,5,5,5,5,5,5,3
12863, hotel_87016,5,5,4,4,5,5,5,5,4,3
12864, hotel_87016,1,0,4,5,5,5,5,2,3,3
12865, hotel_87016,5,4,5,4,3,4,4,4,4,3
12866, hotel_87016,8,6,5,5,5,5,5,5,5,5
12867, hotel_87016,9,4,1,1,2,1,3,2,2,2
12868, hotel_87016,5,2,5,5,4,4,4,5,5,4
12869, hotel_87016,10,10,5,4,5,5,5,4,4,4
12870, hotel_87016,7,1,4,4,4,4,4,4,4,4
12871, hotel_87016,3,3,5,3,4,5,5,5,5,5
12872, hotel_87016,5,4,2,3,4,5,4,3,4,4
12873, hotel_87016,7,2,1,1,2,5,2,1,2,3
12874, hotel_87016,7,6,4,4,5,5,5,5,5,3
12875, hotel_87016,5,5,5,5,5,5,5,5,5,5
12876, hotel_87016,1,0,5,5,5,5,5,5,5,5
12877, hotel_87016,2,1,5,4,5,5,5,4,5,5
12878, hotel_87016,8,8,5,5,5,5,5,5,5,4
12879, hotel_87016,7,7,4,4,4,5,3,5,3,3
12880, hotel_87016,5,4,4,5,5,5,5,5,5,2
12881, hotel_87016,4,1,2,1,3,3,3,1,3,3
12882, hotel_87016,2,2,4,4,4,5,4,4,4,3
12883, hotel_87016,10,4,5,5,5,5,5,5,4,5
12884, hotel_87016,2,2,5,4,5,5,5,5,5,5
12885, hotel_87016,2,2,3,4,3,4,4,3,3,3
12886, hotel_87016,4,0,4,4,4,5,5,3,4,4
12887, hotel_87016,17,7,1,1,3,5,3,1,3,3
12888, hotel_87016,7,5,1,1,2,4,2,1,1,1
12889, hotel_87016,5,4,5,5,5,4,5,5,3,3
12890, hotel_87016,7,6,5,5,5,5,5,5,5,3
12891, hotel_87016,5,4,5,5,5,5,5,5,5,4
12892, hotel_87016,6,6,4,3,4,5,4,5,4,2
12893, hotel_87016,4,2,3,3,3,4,3,4,4,3
12894, hotel_87016,3,2,4,3,4,5,5,5,5,4
12895, hotel_87016,2,2,5,5,4,5,5,2,4,3
12896, hotel_87016,3,2,3,3,4,5,4,2,3,3
12897, hotel_87016,3,2,4,4,4,4,5,5,5,4
12898, hotel_87016,8,3,1,1,1,4,1,3,1,2
12899, hotel_87016,16,7,1,1,2,2,2,1,1,2
12900, hotel_87016,6,1,5,5,5,5,5,5,4,5
12901, hotel_87016,2,2,5,3,4,5,5,4,5,3
12902, hotel_87016,13,6,1,1,3,3,2,1,1,2
12903, hotel_87016,2,2,5,5,5,5,5,4,5,5
12904, hotel_87016,3,2,4,4,4,4,5,4,5,4
12905, hotel_87016,4,1,5,5,5,5,5,5,5,5
12906, hotel_87016,3,3,3,3,3,4,4,3,3,3
12907, hotel_87016,7,7,4,5,5,5,5,5,5,3
12908, hotel_87016,5,4,4,4,3,4,4,4,3,3
12909, hotel_87016,11,11,4,4,4,5,5,5,5,1
12910, hotel_87016,4,3,3,3,3,3,4,4,4,4
12911, hotel_87016,5,5,5,5,5,5,5,5,5,5
12912, hotel_87016,10,9,2,2,1,5,4,1,4,5
12913, hotel_87016,11,10,3,3,5,5,5,3,3,2
12914, hotel_87016,8,7,4,4,4,2,5,4,5,4
12915, hotel_87016,18,16,3,4,3,5,3,4,3,3
12916, hotel_87016,17,15,4,4,5,5,5,5,5,5
12917, hotel_87016,12,7,1,1,2,3,2,1,2,3
12918, hotel_87016,19,17,4,4,5,5,5,4,5,4
12919, hotel_87016,2,1,4,4,4,4,4,5,4,4
12920, hotel_87016,7,7,5,5,5,5,5,5,5,5
12921, hotel_87016,11,7,2,2,1,3,3,5,4,3
12922, hotel_87016,3,3,5,5,4,5,4,3,3,3
12923, hotel_87016,3,2,5,5,5,5,5,5,5,5
12924, hotel_87016,5,3,4,2,3,4,5,4,4,4
12925, hotel_87016,2,2,4,4,2,4,5,5,5,4
12926, hotel_87016,11,6,2,1,2,4,3,1,3,3
12927, hotel_87016,7,7,3,2,3,4,3,3,2,3
12928, hotel_87016,3,3,5,5,4,5,4,5,5,5
12929, hotel_87016,10,8,3,2,4,3,4,3,3,3
12930, hotel_87016,10,10,3,3,2,5,2,2,4,2
12931, hotel_87016,18,17,1,1,1,1,4,1,1,1
12932, hotel_87016,5,4,3,3,4,5,4,3,3,3
12933, hotel_87016,8,2,5,5,5,5,5,5,5,4
12934, hotel_87016,4,4,5,5,5,5,5,5,5,5
12935, hotel_87016,2,2,5,3,5,5,5,5,5,3
12936, hotel_87016,1,1,4,4,4,5,4,5,4,4
12937, hotel_87016,3,3,5,5,5,5,5,5,5,3
