hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target
hotel_86957;3;3;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_86957;2;2;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86957;3;1;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86957;2;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_86957;13;8;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86957;5;3;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_86957;5;5;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86957;8;8;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_86957;7;7;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_86957;4;4;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86957;8;8;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_86957;-1;-1;5;5;4;3;5;4;5;-1;good
hotel_86957;-1;-1;4;4;4;5;4;4;5;4;good
hotel_86957;-1;-1;5;-1;5;-1;-1;-1;5;-1;good
hotel_86957;-1;-1;4;4;3;5;4;4;4;-1;good
hotel_86957;-1;-1;4;-1;4;-1;-1;-1;4;-1;good
hotel_86957;-1;-1;5;4;5;4;5;4;4;-1;good
hotel_86957;-1;-1;3;-1;3;-1;-1;-1;3;-1;bad
hotel_86957;-1;-1;4;4;3;3;4;3;4;3;good
hotel_86957;-1;-1;3;-1;3;-1;-1;-1;3;-1;bad
hotel_86957;-1;-1;4;4;5;5;5;3;4;4;good
hotel_86957;-1;-1;4;3;3;3;3;3;3;3;good
hotel_86957;-1;-1;5;-1;4;-1;-1;-1;5;-1;good
hotel_86957;-1;-1;5;-1;5;-1;-1;-1;5;-1;good
hotel_86957;-1;-1;4;-1;4;-1;-1;-1;3;-1;good
hotel_86957;-1;-1;4;-1;4;-1;-1;-1;3;-1;good
hotel_86957;-1;-1;4;-1;4;-1;-1;-1;4;-1;good
hotel_86957;-1;-1;4;-1;4;-1;-1;-1;4;-1;good
hotel_86957;-1;-1;4;-1;4;-1;-1;-1;3;-1;good
hotel_86957;-1;-1;4;-1;5;-1;-1;-1;4;-1;good
hotel_86957;-1;-1;5;-1;5;-1;-1;-1;5;-1;good
hotel_86957;-1;-1;4;-1;3;-1;-1;-1;3;-1;good
hotel_86957;-1;-1;5;-1;5;-1;-1;-1;5;-1;good
hotel_86957;-1;-1;4;-1;3;-1;-1;-1;4;-1;good
hotel_86957;-1;-1;4;-1;4;-1;-1;-1;4;-1;good
hotel_86957;-1;-1;2;-1;2;-1;1;-1;3;-1;bad
hotel_86957;-1;-1;4;-1;4;-1;-1;-1;3;-1;good
hotel_86957;-1;-1;4;-1;4;-1;-1;-1;4;-1;good
hotel_86957;-1;-1;4;-1;4;-1;-1;-1;4;-1;good
hotel_86957;-1;-1;5;-1;5;-1;-1;-1;5;-1;good
hotel_86957;-1;-1;4;-1;4;-1;-1;-1;4;-1;good
hotel_86957;-1;-1;3;-1;3;-1;-1;-1;3;-1;bad
hotel_86957;-1;-1;5;-1;5;-1;-1;-1;5;-1;good
hotel_86957;-1;-1;5;-1;4;-1;-1;-1;4;-1;good
hotel_86957;-1;-1;4;-1;4;-1;-1;-1;4;-1;good
hotel_86957;-1;-1;4;-1;4;-1;-1;-1;4;-1;good
hotel_86957;-1;-1;4;-1;5;-1;-1;-1;4;-1;good
hotel_86957;-1;-1;3;3;4;3;4;3;3;3;bad
hotel_86957;-1;-1;5;-1;5;-1;5;-1;5;-1;good
hotel_86957;-1;-1;2;-1;3;-1;-1;-1;2;-1;bad
hotel_86957;-1;-1;5;-1;5;-1;-1;-1;5;-1;good
hotel_86957;-1;-1;5;-1;5;-1;-1;-1;4;-1;good
hotel_86957;-1;-1;5;-1;5;-1;-1;-1;5;-1;good
hotel_86957;-1;-1;5;-1;4;-1;-1;-1;4;-1;good
hotel_86957;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86957;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86957;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86957;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86957;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86957;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86957;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86957;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86957;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86957;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86957;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86957;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86957;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86957;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86957;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86957;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86957;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86957;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86957;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86957;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_86957;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81529;1;1;4;4;4;4;4;4;4;4;good
hotel_81529;1;1;4;4;4;5;3;5;4;4;good
hotel_81529;1;1;5;5;5;5;5;5;-1;-1;good
hotel_81529;-1;-1;4;5;4;5;4;5;5;4;good
hotel_81529;-1;-1;5;5;5;5;5;5;5;5;good
hotel_81529;-1;-1;4;3;4;5;5;5;5;5;good
hotel_81529;-1;-1;4;4;4;4;4;5;5;4;good
hotel_81529;2;2;5;5;5;5;5;5;5;5;good
hotel_81529;1;1;4;4;4;5;4;5;-1;5;good
hotel_81529;1;1;4;4;4;4;4;4;4;5;good
hotel_81529;3;3;4;4;4;5;5;5;5;2;good
hotel_81529;2;2;4;5;2;5;5;5;5;5;good
hotel_81529;2;2;5;3;3;4;3;4;4;-1;good
hotel_81529;2;2;3;3;4;5;4;4;5;-1;bad
hotel_81529;1;1;4;4;4;5;4;5;3;3;good
hotel_81529;1;1;3;3;4;4;3;3;4;4;bad
hotel_81529;-1;-1;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81529;1;1;1;1;1;5;2;1;2;3;bad
hotel_81529;-1;-1;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81529;1;0;1;1;1;3;3;3;3;4;bad
hotel_81529;2;1;1;2;1;4;2;2;1;3;bad
hotel_81529;3;2;5;5;4;5;4;4;4;5;good
hotel_81529;4;4;1;2;3;5;4;1;1;-1;bad
hotel_81529;1;1;3;3;2;5;2;3;3;3;bad
hotel_81529;-1;-1;5;5;5;5;-1;5;5;5;good
hotel_81529;-1;-1;4;5;4;5;4;4;4;4;good
hotel_81529;-1;-1;5;5;5;5;5;5;5;5;good
hotel_81529;1;1;3;3;3;4;4;5;2;4;bad
hotel_81529;2;2;3;3;3;5;4;4;3;3;bad
hotel_81529;1;1;4;3;4;5;4;3;4;4;good
hotel_81529;1;1;2;2;1;5;1;1;2;2;bad
hotel_81529;2;2;5;5;4;3;5;4;5;5;good
hotel_81529;2;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;3;3;5;5;5;5;5;5;5;5;good
hotel_81529;-1;-1;4;4;2;5;3;5;-1;3;good
hotel_81529;1;1;5;4;4;5;5;-1;5;5;good
hotel_81529;2;2;4;5;4;5;4;5;5;5;good
hotel_81529;-1;-1;3;3;2;3;5;5;5;-1;bad
hotel_81529;1;1;4;4;3;5;5;5;5;5;good
hotel_81529;-1;-1;5;5;5;5;5;5;5;-1;good
hotel_81529;3;1;2;2;1;5;1;2;2;-1;bad
hotel_81529;2;1;1;1;1;3;2;2;1;-1;bad
hotel_81529;3;2;1;1;2;4;4;1;1;1;bad
hotel_81529;1;1;4;4;4;5;4;4;4;5;good
hotel_81529;3;0;5;4;4;5;5;5;5;4;good
hotel_81529;2;2;5;5;5;5;4;5;5;5;good
hotel_81529;3;2;1;1;4;5;4;1;1;3;bad
hotel_81529;1;1;4;3;4;5;4;4;4;3;good
hotel_81529;3;3;2;2;2;4;2;3;4;1;bad
hotel_81529;3;3;4;4;4;5;4;4;4;-1;good
hotel_81529;2;2;4;3;4;5;3;3;3;-1;good
hotel_81529;4;3;3;2;2;4;3;4;4;3;bad
hotel_81529;4;2;1;3;1;5;1;4;4;3;bad
hotel_81529;5;5;4;5;4;5;4;4;4;3;good
hotel_81529;1;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;2;2;2;3;3;4;3;2;2;3;bad
hotel_81529;1;0;2;2;1;4;3;3;2;-1;bad
hotel_81529;1;1;4;4;4;5;4;4;4;4;good
hotel_81529;1;1;5;5;5;5;5;5;4;-1;good
hotel_81529;-1;-1;4;4;4;5;4;5;4;4;good
hotel_81529;3;0;1;3;2;4;2;3;3;-1;bad
hotel_81529;5;5;4;4;4;-1;4;-1;4;-1;good
hotel_81529;7;2;1;1;1;-1;1;-1;2;-1;bad
hotel_81529;3;2;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81529;4;4;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;6;5;4;5;4;-1;5;-1;5;-1;good
hotel_81529;7;6;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;10;10;1;3;3;-1;3;-1;2;-1;bad
hotel_81529;4;4;4;5;4;-1;4;-1;4;-1;good
hotel_81529;3;3;4;5;4;-1;4;-1;3;-1;good
hotel_81529;5;5;4;4;3;-1;4;-1;4;-1;good
hotel_81529;6;6;4;4;4;-1;5;-1;5;-1;good
hotel_81529;1;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;8;8;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;9;4;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81529;4;4;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;1;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;8;8;4;4;4;-1;3;-1;4;-1;good
hotel_81529;3;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;4;3;4;3;4;-1;5;-1;3;-1;good
hotel_81529;4;4;4;3;4;-1;4;-1;3;-1;good
hotel_81529;5;4;1;1;2;-1;5;-1;3;-1;bad
hotel_81529;4;4;4;5;4;-1;5;-1;5;-1;good
hotel_81529;5;5;4;5;3;-1;5;-1;5;-1;good
hotel_81529;8;8;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;9;9;4;5;4;-1;5;-1;5;-1;good
hotel_81529;5;5;5;5;5;-1;4;-1;5;-1;good
hotel_81529;7;7;4;5;4;-1;5;-1;5;-1;good
hotel_81529;9;9;3;4;3;-1;3;-1;3;-1;bad
hotel_81529;9;6;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81529;3;2;3;3;2;-1;3;-1;3;-1;bad
hotel_81529;7;6;3;4;2;-1;3;-1;3;-1;bad
hotel_81529;13;13;5;5;5;-1;5;-1;5;-1;good
hotel_81529;6;5;3;4;3;-1;3;-1;3;-1;bad
hotel_81529;11;7;1;1;1;-1;3;-1;3;-1;bad
hotel_81529;9;9;5;5;4;-1;5;-1;5;-1;good
hotel_81529;7;7;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;3;2;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;3;3;3;4;2;-1;3;-1;5;-1;bad
hotel_81529;4;4;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;6;2;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81529;1;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;4;4;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;1;1;3;3;3;-1;3;-1;4;-1;bad
hotel_81529;2;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;4;4;5;4;5;-1;4;-1;4;-1;good
hotel_81529;2;2;4;5;4;-1;4;-1;4;-1;good
hotel_81529;1;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;3;1;2;2;2;-1;3;-1;2;-1;bad
hotel_81529;2;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;3;3;5;5;4;-1;4;-1;4;-1;good
hotel_81529;-1;-1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;-1;-1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;-1;-1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;2;2;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81529;-1;-1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;6;5;4;4;3;-1;3;-1;3;-1;good
hotel_81529;1;0;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;-1;-1;4;5;5;-1;5;-1;5;-1;good
hotel_81529;-1;-1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;2;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;1;0;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;1;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;1;1;5;4;4;-1;4;-1;4;-1;good
hotel_81529;2;2;5;5;3;-1;4;-1;4;-1;good
hotel_81529;7;7;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;4;4;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;-1;-1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;2;2;5;5;5;-1;5;-1;4;-1;good
hotel_81529;1;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;6;4;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;1;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;4;4;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81529;-1;-1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;1;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;1;0;3;3;3;-1;4;-1;3;-1;bad
hotel_81529;-1;-1;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81529;4;4;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;-1;-1;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81529;-1;-1;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81529;7;7;5;5;4;-1;4;-1;5;-1;good
hotel_81529;4;4;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;2;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;6;6;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81529;-1;-1;5;5;5;5;5;5;5;5;good
hotel_81529;-1;-1;4;-1;4;-1;4;-1;4;-1;good
hotel_81529;-1;-1;4;-1;3;-1;-1;-1;5;-1;good
hotel_81529;-1;-1;4;-1;3;-1;4;-1;5;-1;good
hotel_81529;-1;-1;4;-1;4;-1;5;-1;5;-1;good
hotel_81529;-1;-1;4;-1;4;-1;5;-1;5;-1;good
hotel_81529;-1;-1;5;-1;4;-1;4;-1;5;-1;good
hotel_81529;-1;-1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81529;-1;-1;4;5;4;5;4;5;5;5;good
hotel_81529;-1;-1;3;2;2;4;3;3;3;3;bad
hotel_81529;-1;-1;4;-1;5;-1;5;-1;4;-1;good
hotel_81529;-1;-1;3;-1;3;-1;4;-1;4;-1;bad
hotel_81529;-1;-1;5;-1;5;-1;5;-1;5;-1;good
hotel_81529;-1;-1;3;-1;2;-1;-1;-1;3;-1;bad
hotel_81529;-1;-1;4;-1;4;-1;-1;-1;4;-1;good
hotel_81503;-1;-1;3;4;3;3;5;5;4;1;bad
hotel_81503;1;1;5;5;5;5;5;5;5;-1;good
hotel_81503;1;1;5;5;5;5;5;5;5;-1;good
hotel_81503;1;1;3;3;3;4;3;3;3;3;bad
hotel_81503;1;1;4;4;3;4;3;5;4;4;good
hotel_81503;2;2;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81503;3;3;4;5;4;5;5;5;4;5;good
hotel_81503;5;2;1;1;1;2;2;3;1;3;bad
hotel_81503;4;2;1;1;2;2;2;1;1;1;bad
hotel_81503;1;1;3;4;3;4;3;4;4;2;bad
hotel_81503;5;4;2;4;4;4;2;5;-1;-1;bad
hotel_81503;3;3;4;5;5;5;5;5;5;3;good
hotel_81503;-1;-1;1;1;1;3;1;3;3;-1;bad
hotel_81503;2;1;2;2;2;4;3;3;3;-1;bad
hotel_81503;1;1;5;5;4;5;5;4;4;4;good
hotel_81503;8;8;5;5;5;5;5;5;5;5;good
hotel_81503;-1;-1;4;4;4;4;4;5;4;-1;good
hotel_81503;-1;-1;3;3;3;3;3;4;4;4;bad
hotel_81503;2;2;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81503;3;3;4;5;4;-1;5;-1;5;-1;good
hotel_81503;2;2;4;4;4;-1;4;-1;4;-1;good
hotel_81503;1;1;3;4;4;-1;4;-1;4;-1;bad
hotel_81503;5;3;5;5;5;-1;5;-1;5;-1;good
hotel_81503;4;3;5;4;5;-1;5;-1;3;-1;good
hotel_81503;4;3;3;3;3;-1;4;-1;3;-1;bad
hotel_81503;5;4;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81503;5;5;2;3;2;-1;3;-1;2;-1;bad
hotel_81503;4;1;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81503;1;1;4;5;4;-1;4;-1;3;-1;good
hotel_81503;2;2;4;4;4;-1;4;-1;3;-1;good
hotel_81503;9;7;4;4;4;-1;4;-1;3;-1;good
hotel_81503;4;2;3;3;2;-1;3;-1;2;-1;bad
hotel_81503;9;3;3;3;3;-1;4;-1;2;-1;bad
hotel_81503;12;10;4;5;4;-1;4;-1;3;-1;good
hotel_81503;14;12;4;4;4;-1;3;-1;4;-1;good
hotel_81503;17;16;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81503;15;15;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81503;14;13;5;5;5;-1;4;-1;3;-1;good
hotel_81503;25;25;4;5;4;-1;5;-1;3;-1;good
hotel_81503;37;37;5;5;4;-1;5;-1;5;-1;good
hotel_81503;33;33;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_81503;40;40;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_81503;43;43;5;5;5;-1;5;-1;5;-1;good
hotel_81503;38;38;5;5;5;-1;4;-1;4;-1;good
hotel_81503;37;37;4;4;4;-1;4;-1;4;-1;good
hotel_81503;39;38;4;5;5;-1;4;-1;5;-1;good
hotel_81503;42;41;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_81503;39;38;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_81503;39;38;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_81503;33;32;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81503;22;20;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81503;36;35;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_81503;34;3;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81503;-1;-1;4;4;4;4;4;3;4;5;good
hotel_81503;-1;-1;4;-1;3;4;3;4;4;4;good
hotel_81503;-1;-1;4;-1;5;-1;5;-1;3;-1;good
hotel_81503;-1;-1;4;-1;3;-1;5;-1;4;-1;good
hotel_81503;-1;-1;4;5;4;4;5;5;5;-1;good
hotel_81503;-1;-1;3;3;3;4;3;5;3;3;bad
hotel_81503;-1;-1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81503;-1;-1;5;-1;5;-1;4;-1;5;-1;good
hotel_76442;-1;-1;2;2;4;2;4;3;3;-1;bad
hotel_76442;-1;-1;5;4;5;5;5;4;4;5;good
hotel_76442;1;1;3;2;5;4;4;4;4;4;bad
hotel_76442;-1;-1;4;4;4;3;4;4;4;3;good
hotel_76442;1;1;3;3;4;4;4;3;4;3;bad
hotel_76442;-1;-1;3;2;5;5;5;1;1;-1;bad
hotel_76442;1;1;4;5;5;4;4;4;4;-1;good
hotel_76442;1;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_76442;1;1;5;4;4;5;5;5;5;-1;good
hotel_76442;2;2;5;5;5;4;5;4;5;3;good
hotel_76442;-1;-1;4;3;5;4;5;5;5;-1;good
hotel_76442;-1;-1;3;1;3;2;4;5;1;2;bad
hotel_76442;-1;-1;3;2;5;3;4;4;1;4;bad
hotel_76442;-1;-1;5;5;5;5;5;5;5;5;good
hotel_76442;-1;-1;4;5;5;5;5;5;4;5;good
hotel_76442;2;0;2;2;4;4;3;4;1;4;bad
hotel_76442;2;0;2;1;5;5;4;3;1;1;bad
hotel_76442;-1;-1;4;3;5;3;5;5;-1;-1;good
hotel_76442;1;1;5;5;5;3;5;5;5;5;good
hotel_76442;-1;-1;2;2;4;3;4;2;2;3;bad
hotel_76442;-1;-1;5;5;5;4;5;5;5;4;good
hotel_76442;-1;-1;5;5;5;4;5;4;5;-1;good
hotel_76442;-1;-1;5;4;5;5;5;5;5;5;good
hotel_76442;-1;-1;4;3;5;4;5;5;5;3;good
hotel_76442;-1;-1;1;2;1;3;2;2;3;-1;bad
hotel_76442;-1;-1;5;5;5;5;4;4;4;4;good
hotel_76442;-1;-1;3;3;4;4;2;4;4;-1;bad
hotel_76442;-1;-1;5;4;-1;5;5;5;-1;3;good
hotel_76442;-1;-1;4;4;5;4;5;5;5;3;good
hotel_76442;-1;-1;4;4;4;4;4;5;4;3;good
hotel_76442;1;1;3;2;5;2;5;3;5;2;bad
hotel_76442;-1;-1;4;3;5;4;4;3;4;4;good
hotel_76442;-1;-1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_76442;-1;-1;4;4;4;4;4;4;4;3;good
hotel_76442;2;1;4;4;5;4;5;4;4;5;good
hotel_76442;2;1;5;5;5;4;5;5;5;-1;good
hotel_76442;1;1;5;5;5;5;5;5;5;-1;good
hotel_76442;1;0;2;2;2;1;2;3;2;-1;bad
hotel_76442;-1;-1;4;3;4;4;3;4;2;-1;good
hotel_76442;1;0;1;1;1;2;2;1;1;1;bad
hotel_76442;-1;-1;4;3;4;4;4;4;4;-1;good
hotel_76442;-1;-1;4;4;4;4;4;4;4;4;good
hotel_76442;-1;-1;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_76442;3;2;2;1;1;3;1;3;3;-1;bad
hotel_76442;-1;-1;4;4;4;4;4;4;5;3;good
hotel_76442;2;1;2;3;4;5;4;4;4;1;bad
hotel_76442;-1;-1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_76442;-1;-1;4;4;4;3;4;4;3;4;good
hotel_76442;-1;-1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_76442;2;2;5;4;4;4;5;5;5;3;good
hotel_76442;2;2;5;4;5;5;5;4;5;-1;good
hotel_76442;4;2;3;5;5;4;5;5;4;3;bad
hotel_76442;-1;-1;3;2;2;4;4;3;2;3;bad
hotel_76442;-1;-1;3;3;5;5;4;5;2;-1;bad
hotel_76442;-1;-1;3;3;4;4;4;2;3;4;bad
hotel_76442;1;1;4;4;4;3;4;5;5;-1;good
hotel_76442;4;3;3;2;1;3;3;4;5;2;bad
hotel_76442;1;1;4;3;5;5;5;5;5;5;good
hotel_76442;2;1;5;4;5;4;5;5;5;4;good
hotel_76442;3;2;5;4;4;3;4;4;4;2;good
hotel_76442;2;2;5;3;5;5;4;5;4;-1;good
hotel_76442;2;1;5;5;4;5;4;5;5;-1;good
hotel_76442;2;1;5;5;5;5;-1;5;5;5;good
hotel_76442;5;4;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_76442;5;2;4;4;4;4;5;4;5;-1;good
hotel_76442;7;6;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_76442;1;0;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_76442;5;3;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_76442;2;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_76442;4;2;3;3;3;3;4;3;2;2;bad
hotel_76442;2;0;4;4;5;4;5;4;5;3;good
hotel_76442;4;3;4;5;5;5;5;5;5;5;good
hotel_76442;3;2;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_76442;3;3;5;4;5;5;5;4;5;-1;good
hotel_76442;3;3;5;5;5;5;5;5;5;5;good
hotel_76442;3;2;5;3;5;5;5;4;4;-1;good
hotel_76442;3;3;5;5;5;5;5;5;5;-1;good
hotel_76442;3;2;3;4;4;2;2;2;2;2;bad
hotel_76442;5;2;2;2;4;3;4;2;2;-1;bad
hotel_76442;5;5;5;5;5;5;5;5;5;4;good
hotel_76442;4;4;5;4;5;5;5;5;5;5;good
hotel_76442;1;1;4;4;5;5;5;5;5;2;good
hotel_76442;-1;-1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_76442;2;2;4;5;4;3;5;5;5;3;good
hotel_76442;2;2;4;4;5;5;5;5;5;-1;good
hotel_76442;3;3;5;5;5;5;5;5;5;1;good
hotel_76442;8;7;4;3;4;4;4;5;4;4;good
hotel_76442;1;1;4;4;4;5;4;5;3;3;good
hotel_76442;3;1;5;5;5;4;5;5;4;-1;good
hotel_76442;4;4;5;5;5;5;5;5;5;5;good
hotel_76442;4;3;4;3;5;4;5;5;5;-1;good
hotel_76442;2;2;4;4;5;4;4;4;4;4;good
hotel_76442;3;2;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_76442;1;1;4;3;5;5;5;5;5;5;good
hotel_76442;1;1;5;5;5;5;5;5;5;2;good
hotel_76442;1;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_76442;2;2;5;5;5;5;5;5;5;-1;good
hotel_76442;1;1;5;5;5;4;4;5;4;-1;good
hotel_76442;1;0;4;4;5;4;5;5;5;3;good
hotel_76442;4;3;5;5;5;5;5;5;5;-1;good
hotel_76442;4;1;4;4;5;5;5;5;4;4;good
hotel_76442;6;3;5;4;5;4;5;5;5;5;good
hotel_76442;5;3;4;5;5;4;5;5;4;5;good
hotel_76442;4;3;5;5;5;5;5;5;5;5;good
hotel_76442;7;6;4;4;4;4;4;4;3;3;good
hotel_76442;9;7;4;5;5;4;-1;5;5;5;good
hotel_76442;7;5;5;4;5;5;5;5;4;4;good
hotel_76442;4;3;3;2;3;4;3;3;4;2;bad
hotel_76442;7;6;1;1;2;1;3;2;4;2;bad
hotel_76442;4;2;5;5;4;4;5;5;5;4;good
hotel_76442;2;0;5;5;5;4;5;5;5;-1;good
hotel_76442;3;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_76442;12;7;2;3;2;-1;2;-1;2;-1;bad
hotel_76442;5;3;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_76442;5;3;5;4;5;-1;5;-1;5;-1;good
hotel_76442;8;5;5;3;5;-1;5;-1;5;-1;good
hotel_76442;5;3;3;3;4;-1;4;-1;4;-1;bad
hotel_76442;10;7;3;2;4;-1;3;-1;4;-1;bad
hotel_76442;6;3;4;4;4;-1;4;-1;4;-1;good
hotel_76442;5;2;4;5;5;-1;4;-1;5;-1;good
hotel_76442;6;3;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_76442;5;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_76442;10;7;5;4;4;-1;5;-1;4;-1;good
hotel_76442;6;3;4;5;4;-1;4;-1;4;-1;good
hotel_76442;12;9;5;5;5;-1;5;-1;5;-1;good
